timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-0.867450378435345,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,27529
2016-05-22 23:00:00,0,-0.9241335696226781,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,27555
2016-05-25 14:00:00,0,-1.243214257973695,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,27618
2016-05-28 18:00:00,0,-1.354204568507197,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,27694
2016-06-06 03:00:00,0,-1.0498187529496716,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,27895
2016-06-22 04:00:00,0,-1.0751107464330296,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28280
2016-06-23 15:00:00,0,-1.0286809229265792,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28315
2016-06-26 11:00:00,0,-1.8193390005129801,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28383
2016-06-28 10:00:00,0,-0.9657333123697204,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28430
2016-07-04 10:00:00,0,-0.41353897573030174,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28574
2016-07-13 01:00:00,0,-1.5324982155542157,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,28781
2016-08-02 22:00:00,0,-1.2122824826781065,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29239
2016-08-03 20:00:00,0,-1.2369411966946773,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29261
2016-08-09 21:00:00,0,-1.4841330626872127,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29406
2016-08-16 03:00:00,0,-1.3696670167460514,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29556
2016-08-20 04:00:00,0,-1.555143301375657,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29653
2016-08-29 17:00:00,0,-1.4916946806416567,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,29882
2016-09-05 06:00:00,0,-0.82616910609378,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30039
2016-09-12 10:00:00,0,-0.8340939314140198,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30199
2016-10-01 06:00:00,0,0.019182447317235618,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30651
2016-10-09 11:00:00,0,-0.5966304777276282,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30848
2016-10-13 04:00:00,1,0.014131979445891507,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30937
2016-10-13 17:00:00,1,0.11236540298489317,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30950
2016-10-14 08:00:00,0,0.5932552465374005,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,30965
2016-10-18 19:00:00,1,0.007764274387294212,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,31072
2016-10-28 01:00:00,0,-0.32263336743139426,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,31294
2016-10-29 10:00:00,0,-0.7902776847095215,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,31327
2016-11-18 17:00:00,0,0.6975645807749454,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,31814
2016-12-02 05:00:00,0,-0.7353826801837923,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,32138
2016-12-05 18:00:00,0,0.5435240382219125,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,32223
2016-12-15 14:00:00,0,-0.5609599609908463,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,32459
2016-12-19 08:00:00,1,0.901673830428278,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,32549
2016-12-23 10:00:00,0,-1.0014185370892763,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,32647
2017-01-20 01:00:00,0,-0.5826772353203714,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33310
2017-01-20 15:00:00,0,-1.0735926881399793,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33324
2017-01-22 04:00:00,0,-1.0258887079407915,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33361
2017-01-23 09:00:00,0,-0.7771790469953891,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33390
2017-01-28 12:00:00,0,-0.7548642967489635,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33513
2017-02-06 19:00:00,0,-1.1990323026631815,0,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33736
2017-02-12 23:00:00,0,0.013106193210831063,1,-0.260388157,qsvm_pca2_0_1_reps1,42,80,33884
