timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-0.7683135398234799,0,-0.2049155661,svm_rbf_full_8d,42,80,27529
2016-05-22 23:00:00,0,-0.8414128757216819,0,-0.2049155661,svm_rbf_full_8d,42,80,27555
2016-05-25 14:00:00,0,-0.979718905384958,0,-0.2049155661,svm_rbf_full_8d,42,80,27618
2016-05-28 18:00:00,0,-1.0034076533913672,0,-0.2049155661,svm_rbf_full_8d,42,80,27694
2016-06-06 03:00:00,0,-0.9467197520876462,0,-0.2049155661,svm_rbf_full_8d,42,80,27895
2016-06-22 04:00:00,0,-0.7129143863560212,0,-0.2049155661,svm_rbf_full_8d,42,80,28280
2016-06-23 15:00:00,0,-0.8521955028862422,0,-0.2049155661,svm_rbf_full_8d,42,80,28315
2016-06-26 11:00:00,0,-0.6785835597115879,0,-0.2049155661,svm_rbf_full_8d,42,80,28383
2016-06-28 10:00:00,0,-1.0247080124099217,0,-0.2049155661,svm_rbf_full_8d,42,80,28430
2016-07-04 10:00:00,0,-0.3024354472299437,0,-0.2049155661,svm_rbf_full_8d,42,80,28574
2016-07-13 01:00:00,0,-0.9409793630194978,0,-0.2049155661,svm_rbf_full_8d,42,80,28781
2016-08-02 22:00:00,0,-0.8832303090046374,0,-0.2049155661,svm_rbf_full_8d,42,80,29239
2016-08-03 20:00:00,0,-0.8926639915152712,0,-0.2049155661,svm_rbf_full_8d,42,80,29261
2016-08-09 21:00:00,0,-0.957587260334384,0,-0.2049155661,svm_rbf_full_8d,42,80,29406
2016-08-16 03:00:00,0,-1.0329230979828337,0,-0.2049155661,svm_rbf_full_8d,42,80,29556
2016-08-20 04:00:00,0,-0.9687525864100448,0,-0.2049155661,svm_rbf_full_8d,42,80,29653
2016-08-29 17:00:00,0,-0.9242902217412245,0,-0.2049155661,svm_rbf_full_8d,42,80,29882
2016-09-05 06:00:00,0,-0.8902481295096663,0,-0.2049155661,svm_rbf_full_8d,42,80,30039
2016-09-12 10:00:00,0,-1.0269376777679131,0,-0.2049155661,svm_rbf_full_8d,42,80,30199
2016-10-01 06:00:00,0,-0.21196624496881047,0,-0.2049155661,svm_rbf_full_8d,42,80,30651
2016-10-09 11:00:00,0,-0.8287847910511568,0,-0.2049155661,svm_rbf_full_8d,42,80,30848
2016-10-13 04:00:00,1,-0.5383253450862737,0,-0.2049155661,svm_rbf_full_8d,42,80,30937
2016-10-13 17:00:00,1,0.033515180492970975,1,-0.2049155661,svm_rbf_full_8d,42,80,30950
2016-10-14 08:00:00,0,0.7428159847825484,1,-0.2049155661,svm_rbf_full_8d,42,80,30965
2016-10-18 19:00:00,1,-0.45515380836988767,0,-0.2049155661,svm_rbf_full_8d,42,80,31072
2016-10-28 01:00:00,0,-0.683626409412809,0,-0.2049155661,svm_rbf_full_8d,42,80,31294
2016-10-29 10:00:00,0,-0.7791673895783215,0,-0.2049155661,svm_rbf_full_8d,42,80,31327
2016-11-18 17:00:00,0,0.44869288926691714,1,-0.2049155661,svm_rbf_full_8d,42,80,31814
2016-12-02 05:00:00,0,-0.5908309884197345,0,-0.2049155661,svm_rbf_full_8d,42,80,32138
2016-12-05 18:00:00,0,-0.11844246722391988,1,-0.2049155661,svm_rbf_full_8d,42,80,32223
2016-12-15 14:00:00,0,-0.4785244689834222,0,-0.2049155661,svm_rbf_full_8d,42,80,32459
2016-12-19 08:00:00,1,0.3424780699665693,1,-0.2049155661,svm_rbf_full_8d,42,80,32549
2016-12-23 10:00:00,0,-0.6514428405427777,0,-0.2049155661,svm_rbf_full_8d,42,80,32647
2017-01-20 01:00:00,0,-0.34540085850368013,0,-0.2049155661,svm_rbf_full_8d,42,80,33310
2017-01-20 15:00:00,0,-0.44315169900397117,0,-0.2049155661,svm_rbf_full_8d,42,80,33324
2017-01-22 04:00:00,0,-0.4752688473648761,0,-0.2049155661,svm_rbf_full_8d,42,80,33361
2017-01-23 09:00:00,0,-0.43996208624807426,0,-0.2049155661,svm_rbf_full_8d,42,80,33390
2017-01-28 12:00:00,0,-0.11578207116127735,1,-0.2049155661,svm_rbf_full_8d,42,80,33513
2017-02-06 19:00:00,0,-0.6396337519254927,0,-0.2049155661,svm_rbf_full_8d,42,80,33736
2017-02-12 23:00:00,0,-0.05854645363956293,1,-0.2049155661,svm_rbf_full_8d,42,80,33884
