timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-1.000060211682017,0,-0.9999518631,svm_linear_pca2_0_1,42,80,27529
2016-05-22 23:00:00,0,-1.000078505208203,0,-0.9999518631,svm_linear_pca2_0_1,42,80,27555
2016-05-25 14:00:00,0,-1.000106249842564,0,-0.9999518631,svm_linear_pca2_0_1,42,80,27618
2016-05-28 18:00:00,0,-1.0000806493234575,0,-0.9999518631,svm_linear_pca2_0_1,42,80,27694
2016-06-06 03:00:00,0,-1.0000692033777068,0,-0.9999518631,svm_linear_pca2_0_1,42,80,27895
2016-06-22 04:00:00,0,-1.0000552555189344,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28280
2016-06-23 15:00:00,0,-1.000061900465495,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28315
2016-06-26 11:00:00,0,-1.0001209274513077,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28383
2016-06-28 10:00:00,0,-1.0000728333800621,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28430
2016-07-04 10:00:00,0,-1.000001912725568,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28574
2016-07-13 01:00:00,0,-1.0001079757733633,0,-0.9999518631,svm_linear_pca2_0_1,42,80,28781
2016-08-02 22:00:00,0,-1.0000832560601065,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29239
2016-08-03 20:00:00,0,-1.0000975060503268,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29261
2016-08-09 21:00:00,0,-1.0000952923485913,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29406
2016-08-16 03:00:00,0,-1.00009258165184,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29556
2016-08-20 04:00:00,0,-1.0001109673469064,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29653
2016-08-29 17:00:00,0,-1.0001152338832062,0,-0.9999518631,svm_linear_pca2_0_1,42,80,29882
2016-09-05 06:00:00,0,-1.0000577983653234,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30039
2016-09-12 10:00:00,0,-1.0000832359992202,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30199
2016-10-01 06:00:00,0,-0.9999961716413284,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30651
2016-10-09 11:00:00,0,-1.0000501948681413,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30848
2016-10-13 04:00:00,1,-1.0000073107223924,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30937
2016-10-13 17:00:00,1,-0.9999795515771643,0,-0.9999518631,svm_linear_pca2_0_1,42,80,30950
2016-10-14 08:00:00,0,-0.9999244250588198,1,-0.9999518631,svm_linear_pca2_0_1,42,80,30965
2016-10-18 19:00:00,1,-0.9999953235462112,0,-0.9999518631,svm_linear_pca2_0_1,42,80,31072
2016-10-28 01:00:00,0,-1.0000284944032791,0,-0.9999518631,svm_linear_pca2_0_1,42,80,31294
2016-10-29 10:00:00,0,-1.0000452853023212,0,-0.9999518631,svm_linear_pca2_0_1,42,80,31327
2016-11-18 17:00:00,0,-0.9998995554378122,1,-0.9999518631,svm_linear_pca2_0_1,42,80,31814
2016-12-02 05:00:00,0,-0.9999948205539352,0,-0.9999518631,svm_linear_pca2_0_1,42,80,32138
2016-12-05 18:00:00,0,-0.9999122951045866,1,-0.9999518631,svm_linear_pca2_0_1,42,80,32223
2016-12-15 14:00:00,0,-0.99998257314887,0,-0.9999518631,svm_linear_pca2_0_1,42,80,32459
2016-12-19 08:00:00,1,-0.999824236676899,1,-0.9999518631,svm_linear_pca2_0_1,42,80,32549
2016-12-23 10:00:00,0,-1.0000175632133752,0,-0.9999518631,svm_linear_pca2_0_1,42,80,32647
2017-01-20 01:00:00,0,-0.9999666986380054,0,-0.9999518631,svm_linear_pca2_0_1,42,80,33310
2017-01-20 15:00:00,0,-0.9999959322773836,0,-0.9999518631,svm_linear_pca2_0_1,42,80,33324
2017-01-22 04:00:00,0,-0.9999896960409979,0,-0.9999518631,svm_linear_pca2_0_1,42,80,33361
2017-01-23 09:00:00,0,-0.9999807025778761,0,-0.9999518631,svm_linear_pca2_0_1,42,80,33390
2017-01-28 12:00:00,0,-0.9994740228261805,1,-0.9999518631,svm_linear_pca2_0_1,42,80,33513
2017-02-06 19:00:00,0,-1.0000261666997758,0,-0.9999518631,svm_linear_pca2_0_1,42,80,33736
2017-02-12 23:00:00,0,-0.9999396717387135,1,-0.9999518631,svm_linear_pca2_0_1,42,80,33884
