timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-2.642355562890748,0,-1.903260596,logistic_full_8d,42,80,27529
2016-05-22 23:00:00,0,-2.812804501099134,0,-1.903260596,logistic_full_8d,42,80,27555
2016-05-25 14:00:00,0,-3.3717261771736537,0,-1.903260596,logistic_full_8d,42,80,27618
2016-05-28 18:00:00,0,-3.0048572483536997,0,-1.903260596,logistic_full_8d,42,80,27694
2016-06-06 03:00:00,0,-2.829781653445231,0,-1.903260596,logistic_full_8d,42,80,27895
2016-06-22 04:00:00,0,-2.728993144719082,0,-1.903260596,logistic_full_8d,42,80,28280
2016-06-23 15:00:00,0,-2.8639846039616357,0,-1.903260596,logistic_full_8d,42,80,28315
2016-06-26 11:00:00,0,-3.113721729901518,0,-1.903260596,logistic_full_8d,42,80,28383
2016-06-28 10:00:00,0,-2.9659524754629203,0,-1.903260596,logistic_full_8d,42,80,28430
2016-07-04 10:00:00,0,-2.3403885935150406,0,-1.903260596,logistic_full_8d,42,80,28574
2016-07-13 01:00:00,0,-3.5083277942886526,0,-1.903260596,logistic_full_8d,42,80,28781
2016-08-02 22:00:00,0,-3.1986500417373005,0,-1.903260596,logistic_full_8d,42,80,29239
2016-08-03 20:00:00,0,-3.121963784465935,0,-1.903260596,logistic_full_8d,42,80,29261
2016-08-09 21:00:00,0,-3.0683594779561374,0,-1.903260596,logistic_full_8d,42,80,29406
2016-08-16 03:00:00,0,-3.384423428518605,0,-1.903260596,logistic_full_8d,42,80,29556
2016-08-20 04:00:00,0,-3.4400092385225376,0,-1.903260596,logistic_full_8d,42,80,29653
2016-08-29 17:00:00,0,-3.3691033539572386,0,-1.903260596,logistic_full_8d,42,80,29882
2016-09-05 06:00:00,0,-2.9662935418499723,0,-1.903260596,logistic_full_8d,42,80,30039
2016-09-12 10:00:00,0,-3.2288970058329594,0,-1.903260596,logistic_full_8d,42,80,30199
2016-10-01 06:00:00,0,-2.026976158604231,0,-1.903260596,logistic_full_8d,42,80,30651
2016-10-09 11:00:00,0,-2.9538677467781453,0,-1.903260596,logistic_full_8d,42,80,30848
2016-10-13 04:00:00,1,-2.431558970006736,0,-1.903260596,logistic_full_8d,42,80,30937
2016-10-13 17:00:00,1,-1.8623830347121975,1,-1.903260596,logistic_full_8d,42,80,30950
2016-10-14 08:00:00,0,-1.1029993662274027,1,-1.903260596,logistic_full_8d,42,80,30965
2016-10-18 19:00:00,1,-2.4419376022944177,0,-1.903260596,logistic_full_8d,42,80,31072
2016-10-28 01:00:00,0,-3.0336083853449027,0,-1.903260596,logistic_full_8d,42,80,31294
2016-10-29 10:00:00,0,-2.9826040391842827,0,-1.903260596,logistic_full_8d,42,80,31327
2016-11-18 17:00:00,0,-1.2867769065088184,1,-1.903260596,logistic_full_8d,42,80,31814
2016-12-02 05:00:00,0,-2.8045286808819254,0,-1.903260596,logistic_full_8d,42,80,32138
2016-12-05 18:00:00,0,-2.813281419752188,0,-1.903260596,logistic_full_8d,42,80,32223
2016-12-15 14:00:00,0,-2.688252073114665,0,-1.903260596,logistic_full_8d,42,80,32459
2016-12-19 08:00:00,1,0.0171616501600651,1,-1.903260596,logistic_full_8d,42,80,32549
2016-12-23 10:00:00,0,-2.875448237935486,0,-1.903260596,logistic_full_8d,42,80,32647
2017-01-20 01:00:00,0,-2.826916984143722,0,-1.903260596,logistic_full_8d,42,80,33310
2017-01-20 15:00:00,0,-2.8971431058896093,0,-1.903260596,logistic_full_8d,42,80,33324
2017-01-22 04:00:00,0,-2.8047538578243456,0,-1.903260596,logistic_full_8d,42,80,33361
2017-01-23 09:00:00,0,-2.652012971236953,0,-1.903260596,logistic_full_8d,42,80,33390
2017-01-28 12:00:00,0,-3.0982864268816233,0,-1.903260596,logistic_full_8d,42,80,33513
2017-02-06 19:00:00,0,-3.1052227983043785,0,-1.903260596,logistic_full_8d,42,80,33736
2017-02-12 23:00:00,0,-1.8382200801201276,1,-1.903260596,logistic_full_8d,42,80,33884
