timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-0.945928925660435,0,-0.33265972,logistic_pca2_0_1,42,80,27529
2016-05-22 23:00:00,0,-1.2190543951491186,0,-0.33265972,logistic_pca2_0_1,42,80,27555
2016-05-25 14:00:00,0,-1.7007992307341893,0,-0.33265972,logistic_pca2_0_1,42,80,27618
2016-05-28 18:00:00,0,-1.2375821959273499,0,-0.33265972,logistic_pca2_0_1,42,80,27694
2016-06-06 03:00:00,0,-1.0244022211552308,0,-0.33265972,logistic_pca2_0_1,42,80,27895
2016-06-22 04:00:00,0,-0.6502352642488305,0,-0.33265972,logistic_pca2_0_1,42,80,28280
2016-06-23 15:00:00,0,-0.7482749619016709,0,-0.33265972,logistic_pca2_0_1,42,80,28315
2016-06-26 11:00:00,0,-1.6428120713498333,0,-0.33265972,logistic_pca2_0_1,42,80,28383
2016-06-28 10:00:00,0,-1.1229228869623986,0,-0.33265972,logistic_pca2_0_1,42,80,28430
2016-07-04 10:00:00,0,0.23831686996861778,1,-0.33265972,logistic_pca2_0_1,42,80,28574
2016-07-13 01:00:00,0,-1.5614508906337108,0,-0.33265972,logistic_pca2_0_1,42,80,28781
2016-08-02 22:00:00,0,-1.0511961829565246,0,-0.33265972,logistic_pca2_0_1,42,80,29239
2016-08-03 20:00:00,0,-1.2433105374103235,0,-0.33265972,logistic_pca2_0_1,42,80,29261
2016-08-09 21:00:00,0,-1.33445175248779,0,-0.33265972,logistic_pca2_0_1,42,80,29406
2016-08-16 03:00:00,0,-1.4435370965398557,0,-0.33265972,logistic_pca2_0_1,42,80,29556
2016-08-20 04:00:00,0,-1.5923859372795948,0,-0.33265972,logistic_pca2_0_1,42,80,29653
2016-08-29 17:00:00,0,-1.7423646787827085,0,-0.33265972,logistic_pca2_0_1,42,80,29882
2016-09-05 06:00:00,0,-0.8203649842913877,0,-0.33265972,logistic_pca2_0_1,42,80,30039
2016-09-12 10:00:00,0,-1.4050378767272464,0,-0.33265972,logistic_pca2_0_1,42,80,30199
2016-10-01 06:00:00,0,-0.061758716148733364,1,-0.33265972,logistic_pca2_0_1,42,80,30651
2016-10-09 11:00:00,0,-1.3021973961952236,0,-0.33265972,logistic_pca2_0_1,42,80,30848
2016-10-13 04:00:00,1,-0.3995144421515624,0,-0.33265972,logistic_pca2_0_1,42,80,30937
2016-10-13 17:00:00,1,0.11586404166374155,1,-0.33265972,logistic_pca2_0_1,42,80,30950
2016-10-14 08:00:00,0,1.0623757206740592,1,-0.33265972,logistic_pca2_0_1,42,80,30965
2016-10-18 19:00:00,1,-0.17180869134733934,1,-0.33265972,logistic_pca2_0_1,42,80,31072
2016-10-28 01:00:00,0,-1.0040176498655504,0,-0.33265972,logistic_pca2_0_1,42,80,31294
2016-10-29 10:00:00,0,-1.3746303635322286,0,-0.33265972,logistic_pca2_0_1,42,80,31327
2016-11-18 17:00:00,0,1.0791984950960303,1,-0.33265972,logistic_pca2_0_1,42,80,31814
2016-12-02 05:00:00,0,-0.6516121210565718,0,-0.33265972,logistic_pca2_0_1,42,80,32138
2016-12-05 18:00:00,0,0.6451525774935967,1,-0.33265972,logistic_pca2_0_1,42,80,32223
2016-12-15 14:00:00,0,-0.6245220059265746,0,-0.33265972,logistic_pca2_0_1,42,80,32459
2016-12-19 08:00:00,1,2.1158273935063536,1,-0.33265972,logistic_pca2_0_1,42,80,32549
2016-12-23 10:00:00,0,-1.1785193598865444,0,-0.33265972,logistic_pca2_0_1,42,80,32647
2017-01-20 01:00:00,0,-0.49784639207520276,0,-0.33265972,logistic_pca2_0_1,42,80,33310
2017-01-20 15:00:00,0,-1.0356951352700032,0,-0.33265972,logistic_pca2_0_1,42,80,33324
2017-01-22 04:00:00,0,-0.8933997262519263,0,-0.33265972,logistic_pca2_0_1,42,80,33361
2017-01-23 09:00:00,0,-0.7825660993823643,0,-0.33265972,logistic_pca2_0_1,42,80,33390
2017-01-28 12:00:00,0,7.484132844288637,1,-0.33265972,logistic_pca2_0_1,42,80,33513
2017-02-06 19:00:00,0,-1.2264682895409926,0,-0.33265972,logistic_pca2_0_1,42,80,33736
2017-02-12 23:00:00,0,0.1927568400272912,1,-0.33265972,logistic_pca2_0_1,42,80,33884
