timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-1.3263102837407479,0,-0.8094363817,svm_linear_full_8d,42,80,27529
2016-05-22 23:00:00,0,-1.75523267676976,0,-0.8094363817,svm_linear_full_8d,42,80,27555
2016-05-25 14:00:00,0,-1.906162705653964,0,-0.8094363817,svm_linear_full_8d,42,80,27618
2016-05-28 18:00:00,0,-1.9448662072011678,0,-0.8094363817,svm_linear_full_8d,42,80,27694
2016-06-06 03:00:00,0,-1.694937546839052,0,-0.8094363817,svm_linear_full_8d,42,80,27895
2016-06-22 04:00:00,0,-1.6908215953582604,0,-0.8094363817,svm_linear_full_8d,42,80,28280
2016-06-23 15:00:00,0,-1.7305317298997116,0,-0.8094363817,svm_linear_full_8d,42,80,28315
2016-06-26 11:00:00,0,-1.974967059755871,0,-0.8094363817,svm_linear_full_8d,42,80,28383
2016-06-28 10:00:00,0,-1.3949381911317522,0,-0.8094363817,svm_linear_full_8d,42,80,28430
2016-07-04 10:00:00,0,-2.240600371813814,0,-0.8094363817,svm_linear_full_8d,42,80,28574
2016-07-13 01:00:00,0,-2.2589584524312176,0,-0.8094363817,svm_linear_full_8d,42,80,28781
2016-08-02 22:00:00,0,-2.4463323533137373,0,-0.8094363817,svm_linear_full_8d,42,80,29239
2016-08-03 20:00:00,0,-1.9812710766185566,0,-0.8094363817,svm_linear_full_8d,42,80,29261
2016-08-09 21:00:00,0,-2.1092890331765393,0,-0.8094363817,svm_linear_full_8d,42,80,29406
2016-08-16 03:00:00,0,-2.3306112734198,0,-0.8094363817,svm_linear_full_8d,42,80,29556
2016-08-20 04:00:00,0,-2.3000782076076423,0,-0.8094363817,svm_linear_full_8d,42,80,29653
2016-08-29 17:00:00,0,-2.190467538146793,0,-0.8094363817,svm_linear_full_8d,42,80,29882
2016-09-05 06:00:00,0,-2.5117194605878286,0,-0.8094363817,svm_linear_full_8d,42,80,30039
2016-09-12 10:00:00,0,-1.9325114393882805,0,-0.8094363817,svm_linear_full_8d,42,80,30199
2016-10-01 06:00:00,0,-0.9513734640730045,0,-0.8094363817,svm_linear_full_8d,42,80,30651
2016-10-09 11:00:00,0,-1.2979549078286772,0,-0.8094363817,svm_linear_full_8d,42,80,30848
2016-10-13 04:00:00,1,-1.4209377486248498,0,-0.8094363817,svm_linear_full_8d,42,80,30937
2016-10-13 17:00:00,1,-1.0458389394232042,0,-0.8094363817,svm_linear_full_8d,42,80,30950
2016-10-14 08:00:00,0,-0.17069088671211063,1,-0.8094363817,svm_linear_full_8d,42,80,30965
2016-10-18 19:00:00,1,-1.4453488578348426,0,-0.8094363817,svm_linear_full_8d,42,80,31072
2016-10-28 01:00:00,0,-1.8037348064715124,0,-0.8094363817,svm_linear_full_8d,42,80,31294
2016-10-29 10:00:00,0,-1.6433881956273046,0,-0.8094363817,svm_linear_full_8d,42,80,31327
2016-11-18 17:00:00,0,-0.42689223305795765,1,-0.8094363817,svm_linear_full_8d,42,80,31814
2016-12-02 05:00:00,0,-2.413355346934255,0,-0.8094363817,svm_linear_full_8d,42,80,32138
2016-12-05 18:00:00,0,-3.7793436448628217,0,-0.8094363817,svm_linear_full_8d,42,80,32223
2016-12-15 14:00:00,0,-1.926367640907886,0,-0.8094363817,svm_linear_full_8d,42,80,32459
2016-12-19 08:00:00,1,0.5892221348579889,1,-0.8094363817,svm_linear_full_8d,42,80,32549
2016-12-23 10:00:00,0,-1.4807819276013723,0,-0.8094363817,svm_linear_full_8d,42,80,32647
2017-01-20 01:00:00,0,-2.6632794082939473,0,-0.8094363817,svm_linear_full_8d,42,80,33310
2017-01-20 15:00:00,0,-1.4675032314547016,0,-0.8094363817,svm_linear_full_8d,42,80,33324
2017-01-22 04:00:00,0,-1.9845755233610467,0,-0.8094363817,svm_linear_full_8d,42,80,33361
2017-01-23 09:00:00,0,-1.505718570868327,0,-0.8094363817,svm_linear_full_8d,42,80,33390
2017-01-28 12:00:00,0,-15.731871154665486,0,-0.8094363817,svm_linear_full_8d,42,80,33513
2017-02-06 19:00:00,0,-1.9405013774447488,0,-0.8094363817,svm_linear_full_8d,42,80,33736
2017-02-12 23:00:00,0,-0.7116454411649917,1,-0.8094363817,svm_linear_full_8d,42,80,33884
