timestamp,y_true,score,y_pred,threshold,model,seed,train_size,original_index
2016-05-21 21:00:00,0,-0.8905327445525897,0,1.3752607072,svm_rbf_pca2_0_1,42,80,27529
2016-05-22 23:00:00,0,-1.3244982745765936,0,1.3752607072,svm_rbf_pca2_0_1,42,80,27555
2016-05-25 14:00:00,0,-2.0702001530031895,0,1.3752607072,svm_rbf_pca2_0_1,42,80,27618
2016-05-28 18:00:00,0,-1.3607373059582146,0,1.3752607072,svm_rbf_pca2_0_1,42,80,27694
2016-06-06 03:00:00,0,-1.0507383407320399,0,1.3752607072,svm_rbf_pca2_0_1,42,80,27895
2016-06-22 04:00:00,0,-0.653235191391432,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28280
2016-06-23 15:00:00,0,-0.7936229966077901,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28315
2016-06-26 11:00:00,0,-2.082404903015596,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28383
2016-06-28 10:00:00,0,-1.177573701236633,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28430
2016-07-04 10:00:00,0,0.2986061650295442,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28574
2016-07-13 01:00:00,0,-1.9050599313874814,0,1.3752607072,svm_rbf_pca2_0_1,42,80,28781
2016-08-02 22:00:00,0,-1.2484108354620131,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29239
2016-08-03 20:00:00,0,-1.5461057537175789,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29261
2016-08-09 21:00:00,0,-1.5833535644378367,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29406
2016-08-16 03:00:00,0,-1.6761535924339102,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29556
2016-08-20 04:00:00,0,-1.9578891646178613,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29653
2016-08-29 17:00:00,0,-2.1516574357650127,0,1.3752607072,svm_rbf_pca2_0_1,42,80,29882
2016-09-05 06:00:00,0,-0.7639052894890641,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30039
2016-09-12 10:00:00,0,-1.5877216661935725,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30199
2016-10-01 06:00:00,0,0.44740641477988685,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30651
2016-10-09 11:00:00,0,-1.5084627529162242,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30848
2016-10-13 04:00:00,1,0.060684870962476545,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30937
2016-10-13 17:00:00,1,0.7090971612125854,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30950
2016-10-14 08:00:00,0,1.3446989450126532,0,1.3752607072,svm_rbf_pca2_0_1,42,80,30965
2016-10-18 19:00:00,1,0.3716766498294879,0,1.3752607072,svm_rbf_pca2_0_1,42,80,31072
2016-10-28 01:00:00,0,-1.008761101608024,0,1.3752607072,svm_rbf_pca2_0_1,42,80,31294
2016-10-29 10:00:00,0,-1.7513192920212513,0,1.3752607072,svm_rbf_pca2_0_1,42,80,31327
2016-11-18 17:00:00,0,1.4978331753420724,1,1.3752607072,svm_rbf_pca2_0_1,42,80,31814
2016-12-02 05:00:00,0,-0.5509144113152766,0,1.3752607072,svm_rbf_pca2_0_1,42,80,32138
2016-12-05 18:00:00,0,1.1312197653438636,0,1.3752607072,svm_rbf_pca2_0_1,42,80,32223
2016-12-15 14:00:00,0,-0.6997919861592878,0,1.3752607072,svm_rbf_pca2_0_1,42,80,32459
2016-12-19 08:00:00,1,1.2975139619042144,0,1.3752607072,svm_rbf_pca2_0_1,42,80,32549
2016-12-23 10:00:00,0,-1.655171481811192,0,1.3752607072,svm_rbf_pca2_0_1,42,80,32647
2017-01-20 01:00:00,0,-0.6672685163187149,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33310
2017-01-20 15:00:00,0,-1.6642475323626025,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33324
2017-01-22 04:00:00,0,-1.364796529140059,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33361
2017-01-23 09:00:00,0,-1.2244142053780012,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33390
2017-01-28 12:00:00,0,-3.11368963343187,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33513
2017-02-06 19:00:00,0,-1.6393438914023095,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33736
2017-02-12 23:00:00,0,0.6600097849568192,0,1.3752607072,svm_rbf_pca2_0_1,42,80,33884
