seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
11,dummy,classical,0,0,0.1,2016-05-16 09:00:00,,
11,dummy,classical,0,0,0.1,2016-05-18 13:00:00,,
11,dummy,classical,0,0,0.1,2016-05-23 18:00:00,,
11,dummy,classical,0,0,0.1,2016-05-30 15:00:00,,
11,dummy,classical,0,0,0.1,2016-05-30 18:00:00,,
11,dummy,classical,0,0,0.1,2016-06-02 20:00:00,,
11,dummy,classical,0,0,0.1,2016-06-04 15:00:00,,
11,dummy,classical,0,0,0.1,2016-06-06 07:00:00,,
11,dummy,classical,0,0,0.1,2016-06-22 19:00:00,,
11,dummy,classical,0,0,0.1,2016-06-25 02:00:00,,
11,dummy,classical,0,0,0.1,2016-06-27 09:00:00,,
11,dummy,classical,0,0,0.1,2016-06-27 21:00:00,,
11,dummy,classical,0,0,0.1,2016-06-28 11:00:00,,
11,dummy,classical,0,0,0.1,2016-07-01 00:00:00,,
11,dummy,classical,0,0,0.1,2016-07-01 08:00:00,,
11,dummy,classical,0,0,0.1,2016-07-09 10:00:00,,
11,dummy,classical,0,0,0.1,2016-07-10 19:00:00,,
11,dummy,classical,0,0,0.1,2016-07-11 18:00:00,,
11,dummy,classical,0,0,0.1,2016-07-15 02:00:00,,
11,dummy,classical,0,0,0.1,2016-07-19 02:00:00,,
11,dummy,classical,0,0,0.1,2016-07-31 13:00:00,,
11,dummy,classical,0,0,0.1,2016-07-31 23:00:00,,
11,dummy,classical,0,0,0.1,2016-08-05 07:00:00,,
11,dummy,classical,0,0,0.1,2016-08-07 13:00:00,,
11,dummy,classical,0,0,0.1,2016-08-07 19:00:00,,
11,dummy,classical,0,0,0.1,2016-08-14 09:00:00,,
11,dummy,classical,0,0,0.1,2016-08-14 18:00:00,,
11,dummy,classical,0,0,0.1,2016-08-17 00:00:00,,
11,dummy,classical,0,0,0.1,2016-08-26 09:00:00,,
11,dummy,classical,0,0,0.1,2016-08-31 04:00:00,,
11,dummy,classical,0,0,0.1,2016-09-06 21:00:00,,
11,dummy,classical,0,0,0.1,2016-09-14 00:00:00,,
11,dummy,classical,0,0,0.1,2016-09-17 04:00:00,,
11,dummy,classical,0,0,0.1,2016-09-18 10:00:00,,
11,dummy,classical,0,0,0.1,2016-09-20 20:00:00,,
11,dummy,classical,0,0,0.1,2016-09-22 08:00:00,,
11,dummy,classical,0,0,0.1,2016-09-30 14:00:00,,
11,dummy,classical,0,0,0.1,2016-10-08 00:00:00,,
11,dummy,classical,0,0,0.1,2016-10-14 10:00:00,,
11,dummy,classical,0,0,0.1,2016-10-20 17:00:00,,
11,dummy,classical,0,0,0.1,2016-10-29 16:00:00,,
11,dummy,classical,0,0,0.1,2016-10-30 14:00:00,,
11,dummy,classical,0,0,0.1,2016-11-02 05:00:00,,
11,dummy,classical,1,0,0.1,2016-11-02 15:00:00,,
11,dummy,classical,1,0,0.1,2016-11-03 04:00:00,,
11,dummy,classical,0,0,0.1,2016-11-06 22:00:00,,
11,dummy,classical,1,0,0.1,2016-11-09 10:00:00,,
11,dummy,classical,0,0,0.1,2016-11-11 20:00:00,,
11,dummy,classical,0,0,0.1,2016-11-21 16:00:00,,
11,dummy,classical,0,0,0.1,2016-11-22 02:00:00,,
11,dummy,classical,0,0,0.1,2016-11-27 22:00:00,,
11,dummy,classical,0,0,0.1,2016-11-28 07:00:00,,
11,dummy,classical,1,0,0.1,2016-12-02 21:00:00,,
11,dummy,classical,0,0,0.1,2016-12-05 13:00:00,,
11,dummy,classical,0,0,0.1,2016-12-06 13:00:00,,
11,dummy,classical,0,0,0.1,2016-12-08 07:00:00,,
11,dummy,classical,0,0,0.1,2016-12-08 22:00:00,,
11,dummy,classical,0,0,0.1,2016-12-11 22:00:00,,
