seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
7,dummy,classical,0,0,0.1,2016-05-18 19:00:00,,
7,dummy,classical,0,0,0.1,2016-05-26 12:00:00,,
7,dummy,classical,0,0,0.1,2016-05-26 14:00:00,,
7,dummy,classical,0,0,0.1,2016-05-27 20:00:00,,
7,dummy,classical,0,0,0.1,2016-06-02 19:00:00,,
7,dummy,classical,0,0,0.1,2016-06-03 21:00:00,,
7,dummy,classical,0,0,0.1,2016-06-06 04:00:00,,
7,dummy,classical,0,0,0.1,2016-06-11 03:00:00,,
7,dummy,classical,0,0,0.1,2016-06-14 22:00:00,,
7,dummy,classical,0,0,0.1,2016-06-16 05:00:00,,
7,dummy,classical,0,0,0.1,2016-06-19 03:00:00,,
7,dummy,classical,0,0,0.1,2016-06-20 12:00:00,,
7,dummy,classical,0,0,0.1,2016-06-22 16:00:00,,
7,dummy,classical,0,0,0.1,2016-06-25 23:00:00,,
7,dummy,classical,0,0,0.1,2016-06-26 02:00:00,,
7,dummy,classical,0,0,0.1,2016-06-28 03:00:00,,
7,dummy,classical,0,0,0.1,2016-07-07 14:00:00,,
7,dummy,classical,0,0,0.1,2016-07-08 23:00:00,,
7,dummy,classical,0,0,0.1,2016-07-12 02:00:00,,
7,dummy,classical,0,0,0.1,2016-07-14 07:00:00,,
7,dummy,classical,0,0,0.1,2016-07-17 11:00:00,,
7,dummy,classical,0,0,0.1,2016-07-19 08:00:00,,
7,dummy,classical,0,0,0.1,2016-07-23 19:00:00,,
7,dummy,classical,0,0,0.1,2016-07-24 09:00:00,,
7,dummy,classical,0,0,0.1,2016-07-24 10:00:00,,
7,dummy,classical,0,0,0.1,2016-07-27 06:00:00,,
7,dummy,classical,0,0,0.1,2016-07-28 12:00:00,,
7,dummy,classical,0,0,0.1,2016-07-31 10:00:00,,
7,dummy,classical,0,0,0.1,2016-08-04 23:00:00,,
7,dummy,classical,0,0,0.1,2016-08-11 07:00:00,,
7,dummy,classical,0,0,0.1,2016-08-26 02:00:00,,
7,dummy,classical,0,0,0.1,2016-09-02 20:00:00,,
7,dummy,classical,0,0,0.1,2016-09-03 15:00:00,,
7,dummy,classical,0,0,0.1,2016-09-08 09:00:00,,
7,dummy,classical,0,0,0.1,2016-09-09 02:00:00,,
7,dummy,classical,0,0,0.1,2016-09-11 11:00:00,,
7,dummy,classical,0,0,0.1,2016-09-12 21:00:00,,
7,dummy,classical,0,0,0.1,2016-09-15 14:00:00,,
7,dummy,classical,0,0,0.1,2016-09-16 11:00:00,,
7,dummy,classical,0,0,0.1,2016-09-16 22:00:00,,
7,dummy,classical,0,0,0.1,2016-09-19 16:00:00,,
7,dummy,classical,0,0,0.1,2016-09-20 23:00:00,,
7,dummy,classical,0,0,0.1,2016-09-23 12:00:00,,
7,dummy,classical,0,0,0.1,2016-09-28 20:00:00,,
7,dummy,classical,1,0,0.1,2016-10-01 19:00:00,,
7,dummy,classical,0,0,0.1,2016-10-05 20:00:00,,
7,dummy,classical,0,0,0.1,2016-10-08 01:00:00,,
7,dummy,classical,1,0,0.1,2016-10-13 04:00:00,,
7,dummy,classical,0,0,0.1,2016-10-20 15:00:00,,
7,dummy,classical,0,0,0.1,2016-10-21 03:00:00,,
7,dummy,classical,0,0,0.1,2016-10-26 21:00:00,,
7,dummy,classical,0,0,0.1,2016-10-27 09:00:00,,
7,dummy,classical,0,0,0.1,2016-10-31 00:00:00,,
7,dummy,classical,0,0,0.1,2016-11-04 12:00:00,,
7,dummy,classical,0,0,0.1,2016-11-05 19:00:00,,
7,dummy,classical,0,0,0.1,2016-11-09 17:00:00,,
7,dummy,classical,0,0,0.1,2016-11-09 21:00:00,,
7,dummy,classical,0,0,0.1,2016-11-27 09:00:00,,
7,dummy,classical,0,0,0.1,2016-11-27 21:00:00,,
7,dummy,classical,0,0,0.1,2016-12-04 03:00:00,,
7,dummy,classical,0,0,0.1,2016-12-04 16:00:00,,
7,dummy,classical,1,0,0.1,2016-12-11 19:00:00,,
7,dummy,classical,0,0,0.1,2016-12-25 19:00:00,,
7,dummy,classical,1,0,0.1,2016-12-30 03:00:00,,
7,dummy,classical,1,0,0.1,2016-12-30 21:00:00,,
