seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
42,dummy,classical,0,0,0.1,2016-05-23 07:00:00,,
42,dummy,classical,0,0,0.1,2016-05-25 20:00:00,,
42,dummy,classical,0,0,0.1,2016-05-26 01:00:00,,
42,dummy,classical,0,0,0.1,2016-05-30 18:00:00,,
42,dummy,classical,0,0,0.1,2016-06-01 17:00:00,,
42,dummy,classical,0,0,0.1,2016-06-02 01:00:00,,
42,dummy,classical,0,0,0.1,2016-06-02 10:00:00,,
42,dummy,classical,0,0,0.1,2016-06-14 12:00:00,,
42,dummy,classical,0,0,0.1,2016-06-14 22:00:00,,
42,dummy,classical,0,0,0.1,2016-06-18 03:00:00,,
42,dummy,classical,0,0,0.1,2016-06-19 08:00:00,,
42,dummy,classical,0,0,0.1,2016-06-24 02:00:00,,
42,dummy,classical,0,0,0.1,2016-06-25 16:00:00,,
42,dummy,classical,0,0,0.1,2016-06-29 02:00:00,,
42,dummy,classical,0,0,0.1,2016-06-30 18:00:00,,
42,dummy,classical,0,0,0.1,2016-07-01 00:00:00,,
42,dummy,classical,0,0,0.1,2016-07-03 02:00:00,,
42,dummy,classical,1,0,0.1,2016-07-03 04:00:00,,
42,dummy,classical,0,0,0.1,2016-07-04 10:00:00,,
42,dummy,classical,0,0,0.1,2016-07-06 11:00:00,,
42,dummy,classical,0,0,0.1,2016-07-08 07:00:00,,
42,dummy,classical,0,0,0.1,2016-07-22 21:00:00,,
42,dummy,classical,0,0,0.1,2016-08-01 03:00:00,,
42,dummy,classical,0,0,0.1,2016-08-02 17:00:00,,
42,dummy,classical,0,0,0.1,2016-08-05 22:00:00,,
42,dummy,classical,0,0,0.1,2016-08-12 02:00:00,,
42,dummy,classical,0,0,0.1,2016-08-14 04:00:00,,
42,dummy,classical,0,0,0.1,2016-08-15 03:00:00,,
42,dummy,classical,0,0,0.1,2016-08-17 18:00:00,,
42,dummy,classical,0,0,0.1,2016-08-21 05:00:00,,
42,dummy,classical,0,0,0.1,2016-08-22 20:00:00,,
42,dummy,classical,0,0,0.1,2016-08-31 17:00:00,,
42,dummy,classical,0,0,0.1,2016-09-03 04:00:00,,
42,dummy,classical,0,0,0.1,2016-09-03 07:00:00,,
42,dummy,classical,0,0,0.1,2016-09-03 08:00:00,,
42,dummy,classical,0,0,0.1,2016-09-12 19:00:00,,
42,dummy,classical,0,0,0.1,2016-09-13 19:00:00,,
42,dummy,classical,0,0,0.1,2016-09-13 21:00:00,,
42,dummy,classical,0,0,0.1,2016-09-18 07:00:00,,
42,dummy,classical,0,0,0.1,2016-09-20 09:00:00,,
42,dummy,classical,0,0,0.1,2016-09-25 23:00:00,,
42,dummy,classical,0,0,0.1,2016-09-27 08:00:00,,
42,dummy,classical,0,0,0.1,2016-09-28 22:00:00,,
42,dummy,classical,0,0,0.1,2016-10-06 06:00:00,,
42,dummy,classical,0,0,0.1,2016-10-06 07:00:00,,
42,dummy,classical,0,0,0.1,2016-10-14 10:00:00,,
42,dummy,classical,0,0,0.1,2016-10-16 11:00:00,,
42,dummy,classical,0,0,0.1,2016-10-19 09:00:00,,
42,dummy,classical,0,0,0.1,2016-10-21 18:00:00,,
42,dummy,classical,0,0,0.1,2016-10-23 10:00:00,,
42,dummy,classical,0,0,0.1,2016-10-29 08:00:00,,
42,dummy,classical,0,0,0.1,2016-10-31 21:00:00,,
42,dummy,classical,0,0,0.1,2016-11-01 23:00:00,,
42,dummy,classical,0,0,0.1,2016-11-02 01:00:00,,
42,dummy,classical,1,0,0.1,2016-11-02 15:00:00,,
42,dummy,classical,1,0,0.1,2016-11-04 18:00:00,,
42,dummy,classical,0,0,0.1,2016-11-06 13:00:00,,
42,dummy,classical,0,0,0.1,2016-11-19 03:00:00,,
42,dummy,classical,0,0,0.1,2016-11-22 19:00:00,,
42,dummy,classical,0,0,0.1,2016-11-26 08:00:00,,
42,dummy,classical,0,0,0.1,2016-11-27 15:00:00,,
42,dummy,classical,0,0,0.1,2016-11-30 02:00:00,,
42,dummy,classical,0,0,0.1,2016-12-07 15:00:00,,
42,dummy,classical,0,0,0.1,2016-12-09 22:00:00,,
42,dummy,classical,0,0,0.1,2016-12-16 00:00:00,,
42,dummy,classical,0,0,0.1,2016-12-21 14:00:00,,
42,dummy,classical,0,0,0.1,2016-12-22 19:00:00,,
42,dummy,classical,1,0,0.1,2016-12-29 01:00:00,,
42,dummy,classical,1,0,0.1,2016-12-31 17:00:00,,
42,dummy,classical,1,0,0.1,2017-01-03 05:00:00,,
42,dummy,classical,0,0,0.1,2017-01-08 22:00:00,,
42,dummy,classical,0,0,0.1,2017-01-22 10:00:00,,
42,dummy,classical,0,0,0.1,2017-01-25 23:00:00,,
42,dummy,classical,1,0,0.1,2017-01-27 23:00:00,,
42,dummy,classical,0,0,0.1,2017-01-30 19:00:00,,
42,dummy,classical,0,0,0.1,2017-02-04 22:00:00,,
42,dummy,classical,0,0,0.1,2017-02-06 08:00:00,,
42,dummy,classical,1,0,0.1,2017-02-15 06:00:00,,
42,dummy,classical,0,0,0.1,2017-02-19 10:00:00,,
42,dummy,classical,0,0,0.1,2017-02-21 18:00:00,,
42,logistic,classical,0,0,0.2467204608245364,2016-05-23 07:00:00,,
42,logistic,classical,0,0,0.08815840716896475,2016-05-25 20:00:00,,
42,logistic,classical,0,0,0.11104758896314493,2016-05-26 01:00:00,,
42,logistic,classical,0,0,0.4172206663474025,2016-05-30 18:00:00,,
42,logistic,classical,0,0,0.12810161900474237,2016-06-01 17:00:00,,
42,logistic,classical,0,0,0.13911373753561368,2016-06-02 01:00:00,,
42,logistic,classical,0,0,0.21001000452623347,2016-06-02 10:00:00,,
42,logistic,classical,0,0,0.14079735553935394,2016-06-14 12:00:00,,
42,logistic,classical,0,0,0.14355035078644424,2016-06-14 22:00:00,,
42,logistic,classical,0,0,0.10472299566643037,2016-06-18 03:00:00,,
42,logistic,classical,0,0,0.3780055088743567,2016-06-19 08:00:00,,
42,logistic,classical,0,0,0.3466986385582789,2016-06-24 02:00:00,,
42,logistic,classical,0,0,0.1287260052735705,2016-06-25 16:00:00,,
42,logistic,classical,0,0,0.27599603975729825,2016-06-29 02:00:00,,
42,logistic,classical,0,0,0.4064107057404184,2016-06-30 18:00:00,,
42,logistic,classical,0,0,0.26365394642545603,2016-07-01 00:00:00,,
42,logistic,classical,0,0,0.3312092522850077,2016-07-03 02:00:00,,
42,logistic,classical,1,0,0.3130543983513328,2016-07-03 04:00:00,,
42,logistic,classical,0,1,0.6500585945293069,2016-07-04 10:00:00,,
42,logistic,classical,0,0,0.28379875012732664,2016-07-06 11:00:00,,
42,logistic,classical,0,0,0.33160751706588426,2016-07-08 07:00:00,,
42,logistic,classical,0,0,0.28241242658852495,2016-07-22 21:00:00,,
42,logistic,classical,0,0,0.1973779147566626,2016-08-01 03:00:00,,
42,logistic,classical,0,0,0.3680567127302816,2016-08-02 17:00:00,,
42,logistic,classical,0,0,0.29968560769624575,2016-08-05 22:00:00,,
42,logistic,classical,0,0,0.32365631406723394,2016-08-12 02:00:00,,
42,logistic,classical,0,0,0.11194666842855233,2016-08-14 04:00:00,,
42,logistic,classical,0,0,0.20059076627581834,2016-08-15 03:00:00,,
42,logistic,classical,0,0,0.189028041377796,2016-08-17 18:00:00,,
42,logistic,classical,0,0,0.22433831808834512,2016-08-21 05:00:00,,
42,logistic,classical,0,0,0.2075694753212344,2016-08-22 20:00:00,,
42,logistic,classical,0,0,0.19446960038871028,2016-08-31 17:00:00,,
42,logistic,classical,0,0,0.08793705801107227,2016-09-03 04:00:00,,
42,logistic,classical,0,0,0.08809862876042372,2016-09-03 07:00:00,,
42,logistic,classical,0,0,0.08902902532197716,2016-09-03 08:00:00,,
42,logistic,classical,0,0,0.13329841085611857,2016-09-12 19:00:00,,
42,logistic,classical,0,0,0.39743131431856793,2016-09-13 19:00:00,,
42,logistic,classical,0,0,0.4154810206208656,2016-09-13 21:00:00,,
42,logistic,classical,0,0,0.10923469014482307,2016-09-18 07:00:00,,
42,logistic,classical,0,0,0.10249650687997341,2016-09-20 09:00:00,,
42,logistic,classical,0,1,0.694517531348115,2016-09-25 23:00:00,,
42,logistic,classical,0,0,0.16781296037720272,2016-09-27 08:00:00,,
42,logistic,classical,0,0,0.11342758139590547,2016-09-28 22:00:00,,
42,logistic,classical,0,0,0.22094217942259575,2016-10-06 06:00:00,,
42,logistic,classical,0,0,0.21393843746792887,2016-10-06 07:00:00,,
42,logistic,classical,0,1,0.8031123153171951,2016-10-14 10:00:00,,
42,logistic,classical,0,1,0.5238839442113425,2016-10-16 11:00:00,,
42,logistic,classical,0,1,0.5151895150617641,2016-10-19 09:00:00,,
42,logistic,classical,0,0,0.15596894073401765,2016-10-21 18:00:00,,
42,logistic,classical,0,0,0.08430006696077846,2016-10-23 10:00:00,,
42,logistic,classical,0,0,0.10269594593411341,2016-10-29 08:00:00,,
42,logistic,classical,0,0,0.0674498633700542,2016-10-31 21:00:00,,
42,logistic,classical,0,0,0.17216353922799038,2016-11-01 23:00:00,,
42,logistic,classical,0,0,0.22369624100816715,2016-11-02 01:00:00,,
42,logistic,classical,1,0,0.3104418781216033,2016-11-02 15:00:00,,
42,logistic,classical,1,1,0.9232082636504623,2016-11-04 18:00:00,,
42,logistic,classical,0,0,0.31673024419990375,2016-11-06 13:00:00,,
42,logistic,classical,0,1,0.7750191552952973,2016-11-19 03:00:00,,
42,logistic,classical,0,0,0.05889874534059102,2016-11-22 19:00:00,,
42,logistic,classical,0,0,0.2882603664144781,2016-11-26 08:00:00,,
42,logistic,classical,0,0,0.09391523664229037,2016-11-27 15:00:00,,
42,logistic,classical,0,0,0.3278906116595605,2016-11-30 02:00:00,,
42,logistic,classical,0,0,0.4012650517332416,2016-12-07 15:00:00,,
42,logistic,classical,0,0,0.10808936645647356,2016-12-09 22:00:00,,
42,logistic,classical,0,0,0.27987359479544666,2016-12-16 00:00:00,,
42,logistic,classical,0,1,0.9802768694899691,2016-12-21 14:00:00,,
42,logistic,classical,0,0,0.001823397702150009,2016-12-22 19:00:00,,
42,logistic,classical,1,0,0.25207223890868835,2016-12-29 01:00:00,,
42,logistic,classical,1,1,0.8228447807920027,2016-12-31 17:00:00,,
42,logistic,classical,1,0,0.2665915629005865,2017-01-03 05:00:00,,
42,logistic,classical,0,0,0.1632424534634919,2017-01-08 22:00:00,,
42,logistic,classical,0,0,0.0650207094781555,2017-01-22 10:00:00,,
42,logistic,classical,0,1,0.7629349874247037,2017-01-25 23:00:00,,
42,logistic,classical,1,1,0.5911767347004562,2017-01-27 23:00:00,,
42,logistic,classical,0,0,0.2986230581152412,2017-01-30 19:00:00,,
42,logistic,classical,0,0,0.3522114721181739,2017-02-04 22:00:00,,
42,logistic,classical,0,0,0.07618701076344352,2017-02-06 08:00:00,,
42,logistic,classical,1,1,0.7769085321289094,2017-02-15 06:00:00,,
42,logistic,classical,0,0,0.40681513405429026,2017-02-19 10:00:00,,
42,logistic,classical,0,0,0.17438257000999907,2017-02-21 18:00:00,,
42,svm_linear,classical,0,0,0.05356844537148817,2016-05-23 07:00:00,,
42,svm_linear,classical,0,0,0.02676628410468704,2016-05-25 20:00:00,,
42,svm_linear,classical,0,0,0.030816385812031884,2016-05-26 01:00:00,,
42,svm_linear,classical,0,0,0.09033319288306763,2016-05-30 18:00:00,,
42,svm_linear,classical,0,0,0.0342137200816301,2016-06-01 17:00:00,,
42,svm_linear,classical,0,0,0.03674772170872038,2016-06-02 01:00:00,,
42,svm_linear,classical,0,0,0.04954359291299848,2016-06-02 10:00:00,,
42,svm_linear,classical,0,0,0.03741152686790517,2016-06-14 12:00:00,,
42,svm_linear,classical,0,0,0.03672247841643955,2016-06-14 22:00:00,,
42,svm_linear,classical,0,0,0.029982846452685483,2016-06-18 03:00:00,,
42,svm_linear,classical,0,0,0.07604445786830223,2016-06-19 08:00:00,,
42,svm_linear,classical,0,0,0.07480781116561877,2016-06-24 02:00:00,,
42,svm_linear,classical,0,0,0.03390189212839848,2016-06-25 16:00:00,,
42,svm_linear,classical,0,0,0.06043439876042178,2016-06-29 02:00:00,,
42,svm_linear,classical,0,0,0.08104056810764736,2016-06-30 18:00:00,,
42,svm_linear,classical,0,0,0.05962381695256309,2016-07-01 00:00:00,,
42,svm_linear,classical,0,0,0.07121704240957843,2016-07-03 02:00:00,,
42,svm_linear,classical,1,0,0.06825461154658939,2016-07-03 04:00:00,,
42,svm_linear,classical,0,0,0.14855341535371797,2016-07-04 10:00:00,,
42,svm_linear,classical,0,0,0.06555155358690398,2016-07-06 11:00:00,,
42,svm_linear,classical,0,0,0.07395147888804028,2016-07-08 07:00:00,,
42,svm_linear,classical,0,0,0.0626376335463481,2016-07-22 21:00:00,,
42,svm_linear,classical,0,0,0.04719906688974676,2016-08-01 03:00:00,,
42,svm_linear,classical,0,0,0.07711790089115476,2016-08-02 17:00:00,,
42,svm_linear,classical,0,0,0.06262145434087533,2016-08-05 22:00:00,,
42,svm_linear,classical,0,0,0.06844826925388049,2016-08-12 02:00:00,,
42,svm_linear,classical,0,0,0.031401182009334956,2016-08-14 04:00:00,,
42,svm_linear,classical,0,0,0.04566886886646054,2016-08-15 03:00:00,,
42,svm_linear,classical,0,0,0.044172047651291346,2016-08-17 18:00:00,,
42,svm_linear,classical,0,0,0.051248296873245634,2016-08-21 05:00:00,,
42,svm_linear,classical,0,0,0.04804415974155322,2016-08-22 20:00:00,,
42,svm_linear,classical,0,0,0.04778738012293881,2016-08-31 17:00:00,,
42,svm_linear,classical,0,0,0.02676479693895865,2016-09-03 04:00:00,,
42,svm_linear,classical,0,0,0.02700784182780039,2016-09-03 07:00:00,,
42,svm_linear,classical,0,0,0.027239471746848487,2016-09-03 08:00:00,,
42,svm_linear,classical,0,0,0.034387460936206066,2016-09-12 19:00:00,,
42,svm_linear,classical,0,0,0.08094457367320378,2016-09-13 19:00:00,,
42,svm_linear,classical,0,0,0.08460081872562036,2016-09-13 21:00:00,,
42,svm_linear,classical,0,0,0.031232773739453924,2016-09-18 07:00:00,,
42,svm_linear,classical,0,0,0.029156890441179018,2016-09-20 09:00:00,,
42,svm_linear,classical,0,0,0.17836103737973696,2016-09-25 23:00:00,,
42,svm_linear,classical,0,0,0.044488071948681325,2016-09-27 08:00:00,,
42,svm_linear,classical,0,0,0.030757745044830555,2016-09-28 22:00:00,,
42,svm_linear,classical,0,0,0.051412976816517346,2016-10-06 06:00:00,,
42,svm_linear,classical,0,0,0.05095153619463185,2016-10-06 07:00:00,,
42,svm_linear,classical,0,0,0.27314917901976005,2016-10-14 10:00:00,,
42,svm_linear,classical,0,0,0.11942195625314728,2016-10-16 11:00:00,,
42,svm_linear,classical,0,0,0.11643286392717862,2016-10-19 09:00:00,,
42,svm_linear,classical,0,0,0.03880287291603772,2016-10-21 18:00:00,,
42,svm_linear,classical,0,0,0.026585247724772377,2016-10-23 10:00:00,,
42,svm_linear,classical,0,0,0.028944229602411917,2016-10-29 08:00:00,,
42,svm_linear,classical,0,0,0.022870374992466604,2016-10-31 21:00:00,,
42,svm_linear,classical,0,0,0.04235950971846978,2016-11-01 23:00:00,,
42,svm_linear,classical,0,0,0.05256454336067914,2016-11-02 01:00:00,,
42,svm_linear,classical,1,0,0.07174558051078735,2016-11-02 15:00:00,,
42,svm_linear,classical,1,0,0.4620790307866914,2016-11-04 18:00:00,,
42,svm_linear,classical,0,0,0.06987788632311707,2016-11-06 13:00:00,,
42,svm_linear,classical,0,0,0.24886160948896344,2016-11-19 03:00:00,,
42,svm_linear,classical,0,0,0.021380026355891837,2016-11-22 19:00:00,,
42,svm_linear,classical,0,0,0.08029641319932303,2016-11-26 08:00:00,,
42,svm_linear,classical,0,0,0.03389656287201993,2016-11-27 15:00:00,,
42,svm_linear,classical,0,0,0.07615854597228197,2016-11-30 02:00:00,,
42,svm_linear,classical,0,0,0.09309743951387944,2016-12-07 15:00:00,,
42,svm_linear,classical,0,0,0.030147358813484033,2016-12-09 22:00:00,,
42,svm_linear,classical,0,0,0.058094214961965436,2016-12-16 00:00:00,,
42,svm_linear,classical,0,1,0.6420408562722241,2016-12-21 14:00:00,,
42,svm_linear,classical,0,0,0.00977999077673319,2016-12-22 19:00:00,,
42,svm_linear,classical,1,0,0.05054504765754051,2016-12-29 01:00:00,,
42,svm_linear,classical,1,0,0.3067954249066125,2016-12-31 17:00:00,,
42,svm_linear,classical,1,0,0.06302550958935395,2017-01-03 05:00:00,,
42,svm_linear,classical,0,0,0.038805567685757,2017-01-08 22:00:00,,
42,svm_linear,classical,0,0,0.022478057478809765,2017-01-22 10:00:00,,
42,svm_linear,classical,0,0,0.2482727121882904,2017-01-25 23:00:00,,
42,svm_linear,classical,1,0,0.11828053181805516,2017-01-27 23:00:00,,
42,svm_linear,classical,0,0,0.05904551979890732,2017-01-30 19:00:00,,
42,svm_linear,classical,0,0,0.11251114958867253,2017-02-04 22:00:00,,
42,svm_linear,classical,0,0,0.024445407949899772,2017-02-06 08:00:00,,
42,svm_linear,classical,1,0,0.2601584664478305,2017-02-15 06:00:00,,
42,svm_linear,classical,0,0,0.09311832298487972,2017-02-19 10:00:00,,
42,svm_linear,classical,0,0,0.04184668587184145,2017-02-21 18:00:00,,
42,svm_rbf,classical,0,0,0.06713148472310662,2016-05-23 07:00:00,,
42,svm_rbf,classical,0,0,0.05365456186455133,2016-05-25 20:00:00,,
42,svm_rbf,classical,0,0,0.05381728928971599,2016-05-26 01:00:00,,
42,svm_rbf,classical,0,0,0.0777721088560689,2016-05-30 18:00:00,,
42,svm_rbf,classical,0,0,0.05647072516686676,2016-06-01 17:00:00,,
42,svm_rbf,classical,0,0,0.05866997500764138,2016-06-02 01:00:00,,
42,svm_rbf,classical,0,0,0.06163086907008978,2016-06-02 10:00:00,,
42,svm_rbf,classical,0,0,0.054004859502167886,2016-06-14 12:00:00,,
42,svm_rbf,classical,0,0,0.05290201999332622,2016-06-14 22:00:00,,
42,svm_rbf,classical,0,0,0.06047310928056824,2016-06-18 03:00:00,,
42,svm_rbf,classical,0,0,0.0923858689900192,2016-06-19 08:00:00,,
42,svm_rbf,classical,0,0,0.09672528434138394,2016-06-24 02:00:00,,
42,svm_rbf,classical,0,0,0.0673573111492105,2016-06-25 16:00:00,,
42,svm_rbf,classical,0,0,0.06792119173886511,2016-06-29 02:00:00,,
42,svm_rbf,classical,0,0,0.0877833730242093,2016-06-30 18:00:00,,
42,svm_rbf,classical,0,0,0.07528894968413892,2016-07-01 00:00:00,,
42,svm_rbf,classical,0,0,0.08975316827512148,2016-07-03 02:00:00,,
42,svm_rbf,classical,1,0,0.09019932729159834,2016-07-03 04:00:00,,
42,svm_rbf,classical,0,0,0.19352463930264438,2016-07-04 10:00:00,,
42,svm_rbf,classical,0,0,0.0926765043234296,2016-07-06 11:00:00,,
42,svm_rbf,classical,0,0,0.10766706406842785,2016-07-08 07:00:00,,
42,svm_rbf,classical,0,0,0.08839341384342218,2016-07-22 21:00:00,,
42,svm_rbf,classical,0,0,0.07382431411764974,2016-08-01 03:00:00,,
42,svm_rbf,classical,0,0,0.11424127240008335,2016-08-02 17:00:00,,
42,svm_rbf,classical,0,0,0.09613655023034373,2016-08-05 22:00:00,,
42,svm_rbf,classical,0,0,0.10430335220244054,2016-08-12 02:00:00,,
42,svm_rbf,classical,0,0,0.07180036087914825,2016-08-14 04:00:00,,
42,svm_rbf,classical,0,0,0.07803427907942402,2016-08-15 03:00:00,,
42,svm_rbf,classical,0,0,0.07488916450548909,2016-08-17 18:00:00,,
42,svm_rbf,classical,0,0,0.07867041707764816,2016-08-21 05:00:00,,
42,svm_rbf,classical,0,0,0.08341702705861186,2016-08-22 20:00:00,,
42,svm_rbf,classical,0,0,0.06223470938842871,2016-08-31 17:00:00,,
42,svm_rbf,classical,0,0,0.058069527590050164,2016-09-03 04:00:00,,
42,svm_rbf,classical,0,0,0.05620126615044523,2016-09-03 07:00:00,,
42,svm_rbf,classical,0,0,0.05656476487291257,2016-09-03 08:00:00,,
42,svm_rbf,classical,0,0,0.0525051155048706,2016-09-12 19:00:00,,
42,svm_rbf,classical,0,0,0.08462773600941348,2016-09-13 19:00:00,,
