seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
13,dummy,classical,0,0,0.1,2016-05-17 03:00:00,,
13,dummy,classical,0,0,0.1,2016-05-17 08:00:00,,
13,dummy,classical,0,0,0.1,2016-05-23 08:00:00,,
13,dummy,classical,0,0,0.1,2016-05-24 11:00:00,,
13,dummy,classical,0,0,0.1,2016-06-04 05:00:00,,
13,dummy,classical,0,0,0.1,2016-06-05 02:00:00,,
13,dummy,classical,0,0,0.1,2016-06-07 01:00:00,,
13,dummy,classical,0,0,0.1,2016-06-15 23:00:00,,
13,dummy,classical,0,0,0.1,2016-06-23 15:00:00,,
13,dummy,classical,0,0,0.1,2016-06-27 13:00:00,,
13,dummy,classical,0,0,0.1,2016-06-30 10:00:00,,
13,dummy,classical,0,0,0.1,2016-07-07 22:00:00,,
13,dummy,classical,0,0,0.1,2016-07-19 07:00:00,,
13,dummy,classical,0,0,0.1,2016-07-20 12:00:00,,
13,dummy,classical,0,0,0.1,2016-07-21 19:00:00,,
13,dummy,classical,0,0,0.1,2016-07-22 17:00:00,,
13,dummy,classical,0,0,0.1,2016-07-23 16:00:00,,
13,dummy,classical,0,0,0.1,2016-07-27 10:00:00,,
13,dummy,classical,0,0,0.1,2016-07-31 12:00:00,,
13,dummy,classical,0,0,0.1,2016-07-31 17:00:00,,
13,dummy,classical,0,0,0.1,2016-08-06 06:00:00,,
13,dummy,classical,0,0,0.1,2016-08-08 00:00:00,,
13,dummy,classical,0,0,0.1,2016-08-09 02:00:00,,
13,dummy,classical,0,0,0.1,2016-08-09 22:00:00,,
13,dummy,classical,0,0,0.1,2016-08-10 21:00:00,,
13,dummy,classical,0,0,0.1,2016-08-12 20:00:00,,
13,dummy,classical,0,0,0.1,2016-08-13 21:00:00,,
13,dummy,classical,0,0,0.1,2016-08-14 10:00:00,,
13,dummy,classical,0,0,0.1,2016-08-15 03:00:00,,
13,dummy,classical,0,0,0.1,2016-08-15 15:00:00,,
13,dummy,classical,0,0,0.1,2016-08-16 16:00:00,,
13,dummy,classical,0,0,0.1,2016-08-22 11:00:00,,
13,dummy,classical,0,0,0.1,2016-08-31 10:00:00,,
13,dummy,classical,0,0,0.1,2016-09-11 01:00:00,,
13,dummy,classical,0,0,0.1,2016-09-12 17:00:00,,
13,dummy,classical,0,0,0.1,2016-09-15 19:00:00,,
13,dummy,classical,0,0,0.1,2016-09-21 02:00:00,,
13,dummy,classical,0,0,0.1,2016-09-22 01:00:00,,
13,dummy,classical,0,0,0.1,2016-09-24 07:00:00,,
13,dummy,classical,0,0,0.1,2016-09-27 12:00:00,,
13,dummy,classical,0,0,0.1,2016-10-06 03:00:00,,
13,dummy,classical,0,0,0.1,2016-10-11 19:00:00,,
13,dummy,classical,1,0,0.1,2016-10-12 23:00:00,,
13,dummy,classical,0,0,0.1,2016-10-17 06:00:00,,
13,dummy,classical,0,0,0.1,2016-10-20 05:00:00,,
13,dummy,classical,0,0,0.1,2016-10-20 14:00:00,,
13,dummy,classical,0,0,0.1,2016-10-28 21:00:00,,
13,dummy,classical,0,0,0.1,2016-10-30 19:00:00,,
13,dummy,classical,0,0,0.1,2016-10-31 05:00:00,,
