seed,model,family,y_true,y_hat,y_prob,timestamp,angular_scaler,reps
21,dummy,classical,0,0,0.1,2016-05-16 08:00:00,,
21,dummy,classical,0,0,0.1,2016-05-22 11:00:00,,
21,dummy,classical,0,0,0.1,2016-05-24 03:00:00,,
21,dummy,classical,0,0,0.1,2016-05-26 18:00:00,,
21,dummy,classical,0,0,0.1,2016-06-02 16:00:00,,
21,dummy,classical,0,0,0.1,2016-06-05 21:00:00,,
21,dummy,classical,0,0,0.1,2016-06-10 21:00:00,,
21,dummy,classical,0,0,0.1,2016-06-10 22:00:00,,
21,dummy,classical,0,0,0.1,2016-06-16 22:00:00,,
21,dummy,classical,0,0,0.1,2016-06-19 07:00:00,,
21,dummy,classical,0,0,0.1,2016-06-21 15:00:00,,
21,dummy,classical,0,0,0.1,2016-06-23 21:00:00,,
21,dummy,classical,0,0,0.1,2016-06-26 11:00:00,,
21,dummy,classical,0,0,0.1,2016-06-30 14:00:00,,
21,dummy,classical,0,0,0.1,2016-07-07 17:00:00,,
21,dummy,classical,0,0,0.1,2016-07-10 04:00:00,,
21,dummy,classical,0,0,0.1,2016-07-16 02:00:00,,
21,dummy,classical,0,0,0.1,2016-07-16 12:00:00,,
21,dummy,classical,0,0,0.1,2016-07-17 21:00:00,,
21,dummy,classical,0,0,0.1,2016-07-20 11:00:00,,
21,dummy,classical,0,0,0.1,2016-07-24 00:00:00,,
21,dummy,classical,0,0,0.1,2016-07-24 04:00:00,,
21,dummy,classical,0,0,0.1,2016-07-24 17:00:00,,
21,dummy,classical,0,0,0.1,2016-07-25 18:00:00,,
21,dummy,classical,0,0,0.1,2016-08-03 17:00:00,,
21,dummy,classical,0,0,0.1,2016-08-05 10:00:00,,
21,dummy,classical,0,0,0.1,2016-08-13 02:00:00,,
21,dummy,classical,0,0,0.1,2016-08-15 01:00:00,,
21,dummy,classical,0,0,0.1,2016-08-30 15:00:00,,
21,dummy,classical,0,0,0.1,2016-08-30 22:00:00,,
21,dummy,classical,0,0,0.1,2016-09-02 05:00:00,,
21,dummy,classical,0,0,0.1,2016-09-04 12:00:00,,
21,dummy,classical,0,0,0.1,2016-09-20 07:00:00,,
21,dummy,classical,0,0,0.1,2016-09-21 09:00:00,,
21,dummy,classical,1,0,0.1,2016-09-23 18:00:00,,
21,dummy,classical,0,0,0.1,2016-09-30 14:00:00,,
21,dummy,classical,0,0,0.1,2016-10-03 14:00:00,,
21,dummy,classical,0,0,0.1,2016-10-07 04:00:00,,
21,dummy,classical,0,0,0.1,2016-10-11 19:00:00,,
21,dummy,classical,0,0,0.1,2016-10-12 01:00:00,,
21,dummy,classical,1,0,0.1,2016-10-14 07:00:00,,
21,dummy,classical,0,0,0.1,2016-10-16 10:00:00,,
21,dummy,classical,1,0,0.1,2016-10-18 11:00:00,,
21,dummy,classical,0,0,0.1,2016-10-20 23:00:00,,
21,dummy,classical,0,0,0.1,2016-10-25 04:00:00,,
21,dummy,classical,0,0,0.1,2016-10-25 15:00:00,,
21,dummy,classical,0,0,0.1,2016-10-27 01:00:00,,
21,dummy,classical,0,0,0.1,2016-10-29 14:00:00,,
21,dummy,classical,0,0,0.1,2016-11-02 01:00:00,,
21,dummy,classical,0,0,0.1,2016-11-02 03:00:00,,
21,dummy,classical,0,0,0.1,2016-11-05 04:00:00,,
21,dummy,classical,0,0,0.1,2016-11-05 07:00:00,,
21,dummy,classical,0,0,0.1,2016-11-15 15:00:00,,
21,dummy,classical,1,0,0.1,2016-11-18 01:00:00,,
21,dummy,classical,1,0,0.1,2016-11-18 03:00:00,,
21,dummy,classical,0,0,0.1,2016-11-19 01:00:00,,
21,dummy,classical,0,0,0.1,2016-11-20 13:00:00,,
21,dummy,classical,0,0,0.1,2016-11-28 19:00:00,,
21,dummy,classical,0,0,0.1,2016-11-28 20:00:00,,
21,dummy,classical,0,0,0.1,2016-11-29 16:00:00,,
21,dummy,classical,0,0,0.1,2016-12-04 18:00:00,,
21,dummy,classical,0,0,0.1,2016-12-05 02:00:00,,
21,dummy,classical,0,0,0.1,2016-12-13 10:00:00,,
21,dummy,classical,0,0,0.1,2016-12-14 22:00:00,,
21,dummy,classical,0,0,0.1,2016-12-15 08:00:00,,
21,dummy,classical,1,0,0.1,2016-12-20 07:00:00,,
21,dummy,classical,0,0,0.1,2016-12-22 01:00:00,,
21,dummy,classical,0,0,0.1,2016-12-27 08:00:00,,
21,dummy,classical,1,0,0.1,2016-12-30 18:00:00,,
21,dummy,classical,0,0,0.1,2017-01-08 01:00:00,,
