model,average_precision,balanced_accuracy,precision_extreme,recall_extreme,f1_extreme,mcc,auroc,training_seconds,inference_seconds,id,pca_components,angular_scaler,feature_map,reps,entanglement,kernel_seconds,alignment,effective_rank,delta_k,cv_k,off_mean,off_std,split,family
qsvm_Q06,0.5326708842046494,0.7390518280433909,0.325,0.6842105263157895,0.4406779661016949,0.3595904712128881,0.8461229409401366,0.007915862001027563,0.002516174999982468,Q06,2,minmax_0_pi,ZZFeatureMap,2,linear,1995.7319446010006,0.5475291979464036,15.086844145664879,0.05666736215530599,0.7419750742661151,0.3567409142959555,0.26469286637850337,val,qsvm
qsvm_Q03,0.469809151741518,0.7352350341502611,0.3170731707317073,0.6842105263157895,0.43333333333333335,0.3511068232576621,0.8264363198071515,0.007871139999224397,0.0022555929999725777,Q03,2,minmax_0_pi,ZZFeatureMap,1,linear,1706.6509901640002,0.5189667543320579,14.001063380615305,0.0638228828859072,0.886496800871042,0.32410434022938195,0.28731746076176684,val,qsvm
qsvm_Q07,0.4277432470976025,0.7916834069907593,0.35714285714285715,0.7894736842105263,0.4918032786885246,0.4321332114198971,0.8421052631578947,0.007521061999796075,0.0021942509993095882,Q07,2,minmax_0_pi,ZFeatureMap,1,none,1732.6504531989995,0.5555241438417967,9.357082736449788,0.09542844694341013,0.7701887979188045,0.42834561402674787,0.32990699356105313,val,qsvm
qsvm_Q02,0.37481556852565556,0.7916834069907593,0.35714285714285715,0.7894736842105263,0.4918032786885246,0.4321332114198971,0.8457211731619124,0.0073240520000581455,0.0022502889996758313,Q02,2,minmax_0_1,ZZFeatureMap,1,linear,1746.4258537160001,0.543586910515576,6.481033568539873,0.020620775750456066,0.6422574687311812,0.5317258616774884,0.34150490597988986,val,qsvm
qsvm_Q08,0.36367232946953393,0.5815588589795098,0.23076923076923078,0.3157894736842105,0.26666666666666666,0.14332305893291028,0.6114905584572118,0.007680366999920807,0.0021571489996858872,Q08,4,minmax_0_pi,ZZFeatureMap,1,linear,2261.450754345,0.37294361021781536,91.97760893593676,0.013572880719480887,1.5080840642136641,0.08011382503920904,0.12081838286483278,val,qsvm
qsvm_Q04,0.19001985993872217,0.5010044194455604,0.12727272727272726,0.3684210526315789,0.1891891891891892,0.0013864825520364008,0.5359582161510646,0.008793433000391815,0.0026547090001258766,Q04,2,minmax_minus_pi_pi,ZZFeatureMap,1,linear,1721.7719357679998,0.47967248404108065,19.440668181320774,0.0016261171944009778,0.8709208923933572,0.25762076669791106,0.2243673080316056,val,qsvm
qsvm_Q09,0.17264810036035158,0.5586580956207312,0.1875,0.3157894736842105,0.23529411764705882,0.09524768092191496,0.579750903977501,0.008048651998251444,0.0022616189999098424,Q09,4,minmax_0_pi,ZZFeatureMap,2,linear,2642.2322866859995,0.41665711507090386,109.72556070453562,0.009130791947545083,1.2013002036785814,0.0915015488714448,0.1099208292961723,val,qsvm
qsvm_Q10,0.15822563350377866,0.5060265166733628,0.13333333333333333,0.21052631578947367,0.16326530612244897,0.010022072867228945,0.5166733627963037,0.007948850998218404,0.0023182780023489613,Q10,4,none,ZZFeatureMap,2,linear,2622.379707674001,0.40754887283200525,149.86741091613777,-0.002949190394977652,1.0739345874101476,0.07555739941398508,0.08114370456544179,val,qsvm
qsvm_Q05,0.15760273961340468,0.5524306950582563,0.14814814814814814,0.631578947368421,0.24,0.06997791592492765,0.5765367617517074,0.008710058000360732,0.0026977019988407847,Q05,2,quantile_0_pi,ZZFeatureMap,1,linear,1780.9901096180001,0.47841673030306536,17.893012410898077,0.0026153366285734947,0.8802152400700943,0.27447635287376354,0.2415982688383437,val,qsvm
qsvm_Q01,0.14900040737286474,0.4895540377661711,0.1206896551724138,0.3684210526315789,0.18181818181818182,-0.01426865327655344,0.476496584973885,0.008360472000049413,0.002630237000175839,Q01,2,none,ZZFeatureMap,1,linear,1731.3603974440002,0.48050710234514493,20.1421984606056,0.001680486534590242,0.867261870496017,0.25035968648030793,0.21712740999370822,val,qsvm
