original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
67,2013-03-04 06:00:00,0,train,79,2013,3,4,6,13.0,32.0,24.0,65.0,500.0,22.0,3.8,1018.9,-11.4,0.0,N,2.3,Aotizhongxin,7.0,117.0,48.5,1079.3460144927524,-3.1,16.9,7.9,29.440797101449295,2013-03-04 06:00:00,104.0,2013-03-05 06:00:00
137,2013-03-07 04:00:00,1,train,149,2013,3,7,4,246.0,304.0,57.0,113.0,5000.0,17.0,-0.9,1006.4,-3.3,0.0,N,0.5,Aotizhongxin,175.0,266.0,238.5,914.2880434782605,-0.9,14.7,5.4,22.99818840579712,2013-03-07 04:00:00,322.0,2013-03-08 04:00:00
169,2013-03-08 12:00:00,0,train,181,2013,3,8,12,104.0,194.0,37.0,101.0,1399.0,84.0,21.7,999.4,-2.3,0.0,S,3.0,Aotizhongxin,104.0,376.0,309.5,3980.998188405784,1.1,21.7,11.350000000000001,50.29041666666671,2013-03-08 12:00:00,78.0,2013-03-09 12:00:00
208,2013-03-10 03:00:00,0,train,220,2013,3,10,3,10.0,25.0,17.0,55.0,500.0,82.0,-2.0,1021.1,-11.8,0.0,NNW,1.2,Aotizhongxin,6.0,145.0,24.5,2016.5144927537056,-2.1,16.7,6.0,30.368623188405763,2013-03-10 03:00:00,96.0,2013-03-11 03:00:00
225,2013-03-10 20:00:00,0,train,237,2013,3,10,20,70.0,115.0,33.0,61.0,800.0,84.0,7.4,1018.8,-10.9,0.0,S,3.5,Aotizhongxin,6.0,70.0,26.5,259.6503623189325,-2.1,11.4,6.05,24.685489130434718,2013-03-10 20:00:00,156.0,2013-03-11 20:00:00
238,2013-03-11 09:00:00,0,train,250,2013,3,11,9,120.0,196.0,96.0,89.0,2500.0,84.0,4.6,1016.8,-8.2,0.0,NE,1.8,Aotizhongxin,27.0,120.0,70.0,1081.4764492754364,-2.3,11.4,6.2,24.91673913043472,2013-03-11 09:00:00,116.0,2013-03-12 09:00:00
258,2013-03-12 05:00:00,0,train,270,2013,3,12,5,140.0,237.0,34.0,74.0,2100.0,47.0,4.7,1006.1,1.5,0.1,NNE,1.3,Aotizhongxin,89.0,174.0,122.5,427.3750000000515,-2.1,11.4,8.1,11.786956521739109,2013-03-12 05:00:00,3.0,2013-03-13 05:00:00
260,2013-03-12 07:00:00,0,train,272,2013,3,12,7,115.0,121.0,21.0,77.0,2100.0,47.0,3.5,1006.9,2.2,0.9,NW,1.4,Aotizhongxin,89.0,174.0,128.5,425.7971014493263,3.1,11.4,8.1,7.398260869565203,2013-03-12 07:00:00,3.0,2013-03-13 07:00:00
280,2013-03-13 03:00:00,0,train,292,2013,3,13,3,7.0,7.0,11.0,15.0,300.0,69.0,2.4,1019.7,-8.6,0.0,N,1.3,Aotizhongxin,7.0,160.0,126.5,2313.896739130493,1.9,6.6,3.75,1.7686775362318097,2013-03-13 03:00:00,65.0,2013-03-14 03:00:00
302,2013-03-14 01:00:00,0,train,314,2013,3,14,1,71.0,88.0,11.0,67.0,1399.0,77.0,1.6,1024.5,-4.1,0.0,SSW,1.0,Aotizhongxin,3.0,71.0,14.5,354.717391304433,-0.9,9.7,4.9,8.667807971014431,2013-03-14 01:00:00,180.0,2013-03-15 01:00:00
311,2013-03-14 10:00:00,0,train,323,2013,3,14,10,101.0,117.0,57.0,61.0,1600.0,77.0,3.9,1023.4,-3.9,0.0,WSW,1.7,Aotizhongxin,3.0,101.0,39.5,825.5000000000771,-0.8,9.7,3.95,12.223405797101377,2013-03-14 10:00:00,173.0,2013-03-15 10:00:00
361,2013-03-16 12:00:00,1,train,373,2013,3,16,12,227.0,207.0,88.0,84.0,1899.0,54.0,14.0,1018.5,-0.9,0.0,SE,2.2,Aotizhongxin,227.0,355.0,278.0,1153.9547101449098,3.9,14.0,7.3,9.570652173913059,2013-03-16 12:00:00,322.0,2013-03-17 12:00:00
433,2013-03-19 12:00:00,0,train,445,2013,3,19,12,60.0,63.0,20.0,35.0,700.0,28.0,3.5,1007.4,-0.2,0.0,N,2.1,Aotizhongxin,3.0,78.0,31.5,297.0362318841131,0.1,12.0,3.0,15.209275362318772,2013-03-19 12:00:00,27.0,2013-03-20 12:00:00
481,2013-03-21 12:00:00,0,train,493,2013,3,21,12,162.0,172.0,44.0,88.0,1600.0,10.0,6.2,1002.1,-1.5,0.0,ENE,2.0,Aotizhongxin,30.0,162.0,79.5,1229.7971014493098,-1.7,6.2,2.8,5.370434782608592,2013-03-21 12:00:00,63.0,2013-03-22 12:00:00
526,2013-03-23 09:00:00,0,train,538,2013,3,23,9,78.0,105.0,32.0,69.0,,2.0,4.5,1005.4,-5.0,0.0,NE,1.5,Aotizhongxin,44.0,142.0,63.5,584.4057971014804,0.8,10.0,5.05,11.497807971014447,2013-03-23 09:00:00,14.0,2013-03-24 09:00:00
527,2013-03-23 10:00:00,0,train,539,2013,3,23,10,79.0,104.0,70.0,72.0,,10.0,4.2,1005.2,-4.5,0.0,NNE,1.9,Aotizhongxin,44.0,137.0,63.5,348.9547101449592,0.8,10.0,4.4,11.225797101449226,2013-03-23 10:00:00,3.0,2013-03-24 10:00:00
599,2013-03-26 10:00:00,0,train,611,2013,3,26,10,209.0,292.0,84.0,122.0,2600.0,2.0,8.2,1009.5,-4.0,0.0,SW,0.8,Aotizhongxin,100.0,209.0,121.0,1295.4184782608897,-0.4,10.8,7.199999999999999,16.43940217391301,2013-03-26 10:00:00,182.0,2013-03-27 10:00:00
604,2013-03-26 15:00:00,0,train,616,2013,3,26,15,200.0,240.0,92.0,85.0,1399.0,47.0,12.8,1004.3,0.2,0.0,SW,4.3,Aotizhongxin,100.0,223.0,159.0,2085.4492753623354,-0.4,12.8,7.25,20.069275362318816,2013-03-26 15:00:00,14.0,2013-03-27 15:00:00
688,2013-03-30 03:00:00,0,train,700,2013,3,30,3,67.0,97.0,58.0,71.0,2100.0,8.0,2.9,1016.9,-4.3,0.0,ENE,1.8,Aotizhongxin,57.0,114.0,89.0,316.08695652178193,2.2,9.8,6.25,7.274764492753655,2013-03-30 03:00:00,96.0,2013-03-31 03:00:00
691,2013-03-30 06:00:00,0,train,703,2013,3,30,6,66.0,103.0,87.0,84.0,2799.0,9.0,2.5,1017.4,-5.2,0.0,NNE,1.7,Aotizhongxin,57.0,114.0,81.5,338.05797101453635,2.5,9.8,6.25,7.383315217391337,2013-03-30 06:00:00,120.0,2013-03-31 06:00:00
732,2013-03-31 23:00:00,0,train,744,2013,3,31,23,225.0,268.0,16.0,70.0,1600.0,2.0,6.3,1009.1,3.1,0.0,NW,0.4,Aotizhongxin,96.0,235.0,196.0,3062.195652173923,4.4,6.9,5.7,0.5465036231884407,2013-03-31 23:00:00,13.0,2013-04-01 23:00:00
789,2013-04-03 08:00:00,0,train,801,2013,4,3,8,154.0,205.0,63.0,97.0,1500.0,11.0,12.7,1006.3,-0.2,0.0,W,2.0,Aotizhongxin,108.0,168.0,135.5,353.8242753623371,5.4,18.2,11.5,18.52041666666668,2013-04-03 08:00:00,78.0,2013-04-04 08:00:00
794,2013-04-03 13:00:00,0,train,806,2013,4,3,13,173.0,275.0,65.0,63.0,1800.0,114.0,19.6,1005.9,2.4,0.0,ESE,1.3,Aotizhongxin,108.0,173.0,135.5,372.253623188424,5.4,19.6,13.149999999999999,26.1758695652174,2013-04-03 13:00:00,84.0,2013-04-04 13:00:00
811,2013-04-04 06:00:00,0,train,823,2013,4,4,6,48.0,84.0,60.0,70.0,1899.0,26.0,8.2,1009.3,-3.7,0.0,SSW,1.9,Aotizhongxin,36.0,208.0,72.5,3240.782608695681,6.9,19.6,10.85,19.660000000000018,2013-04-04 06:00:00,112.0,2013-04-05 06:00:00
814,2013-04-04 09:00:00,0,train,826,2013,4,4,9,80.0,138.0,126.0,91.0,2899.0,13.0,9.4,1010.3,-3.5,0.0,WNW,1.5,Aotizhongxin,36.0,208.0,59.5,2790.0869565217713,6.9,19.6,9.5,20.144927536231904,2013-04-04 09:00:00,104.0,2013-04-05 09:00:00
834,2013-04-05 05:00:00,0,train,846,2013,4,5,5,112.0,80.0,13.0,67.0,1899.0,2.0,6.1,1010.7,5.8,0.1,NE,0.9,Aotizhongxin,48.0,112.0,80.0,190.40579710148205,5.6,10.7,6.15,3.1878079710145513,2013-04-05 05:00:00,3.0,2013-04-06 05:00:00
839,2013-04-05 10:00:00,0,train,851,2013,4,5,10,104.0,101.0,15.0,51.0,2000.0,9.0,12.1,1012.5,3.6,0.0,NNW,2.7,Aotizhongxin,63.0,116.0,84.0,256.6358695652478,5.6,12.1,6.15,3.873894927536291,2013-04-05 10:00:00,18.0,2013-04-06 10:00:00
842,2013-04-05 13:00:00,0,train,854,2013,4,5,13,26.0,26.0,28.0,24.0,400.0,65.0,13.4,1011.7,-4.8,0.0,NW,4.2,Aotizhongxin,26.0,116.0,84.5,561.954710144959,5.6,13.4,6.15,7.01971014492759,2013-04-05 13:00:00,3.0,2013-04-06 13:00:00
872,2013-04-06 19:00:00,0,train,884,2013,4,6,19,3.0,14.0,8.0,14.0,600.0,47.0,11.7,1005.8,-7.7,0.0,SW,3.7,Aotizhongxin,3.0,18.0,3.0,31.88405797106639,-1.3,15.2,7.9,28.91157608695657,2013-04-06 19:00:00,86.0,2013-04-07 19:00:00
897,2013-04-07 20:00:00,0,train,909,2013,4,7,20,99.0,133.0,58.0,86.0,1100.0,35.0,11.8,1002.8,1.1,0.0,NNW,4.0,Aotizhongxin,32.0,125.0,68.5,718.1449275362647,2.0,15.3,9.25,19.60173913043483,2013-04-07 20:00:00,13.0,2013-04-08 20:00:00
982,2013-04-11 09:00:00,0,train,994,2013,4,11,9,21.0,31.0,21.0,66.0,700.0,56.9772,11.6,1015.3,-11.3,0.0,N,3.9,Aotizhongxin,3.0,36.0,19.5,94.86775362323478,2.1,12.8,8.8,16.839927536231922,2013-04-11 09:00:00,50.0,2013-04-12 09:00:00
1000,2013-04-12 03:00:00,0,train,1012,2013,4,12,3,49.0,107.0,15.0,118.0,700.0,2.0,4.6,1010.5,-3.9,0.0,NE,1.0,Aotizhongxin,4.0,56.0,20.0,300.47644927540705,2.5,18.1,9.7,25.307536231884125,2013-04-12 03:00:00,88.0,2013-04-13 03:00:00
1040,2013-04-13 19:00:00,0,train,1052,2013,4,13,19,10.0,54.0,5.0,10.0,400.0,80.0,17.9,1001.9,-4.8,0.0,NNW,5.0,Aotizhongxin,10.0,154.0,75.5,1621.217391304382,8.9,26.1,18.1,31.10688405797115,2013-04-13 19:00:00,57.0,2013-04-14 19:00:00
1048,2013-04-14 03:00:00,0,train,1060,2013,4,14,3,11.0,31.0,4.0,45.0,400.0,41.0,5.8,1007.6,-2.8,0.0,NE,1.3,Aotizhongxin,6.0,154.0,20.0,2380.606884058009,5.8,26.1,16.9,39.691721014492884,2013-04-14 03:00:00,71.0,2013-04-15 03:00:00
1133,2013-04-17 16:00:00,0,train,1145,2013,4,17,16,74.0,111.0,34.0,53.0,1100.0,82.0,16.7,1002.5,-1.0,0.0,SW,1.9,Aotizhongxin,27.0,93.0,43.0,270.42753623192436,8.5,19.7,10.85,12.36231884057979,2013-04-17 16:00:00,10.0,2013-04-18 16:00:00
1149,2013-04-18 08:00:00,0,train,1161,2013,4,18,8,12.0,35.0,6.0,28.0,400.0,59.0,9.8,1020.5,-13.5,0.0,NE,2.9,Aotizhongxin,5.0,74.0,42.5,513.2590579710584,6.3,17.1,12.25,11.713894927536305,2013-04-18 08:00:00,50.0,2013-04-19 08:00:00
1169,2013-04-19 04:00:00,0,train,1181,2013,4,19,4,67.0,154.0,49.0,85.0,1300.0,10.0,7.2,1019.2,-7.3,0.0,SW,1.9,Aotizhongxin,5.0,67.0,12.0,333.15760869570096,6.3,15.5,11.0,7.629112318840634,2013-04-19 04:00:00,73.0,2013-04-20 04:00:00
1177,2013-04-19 12:00:00,0,train,1189,2013,4,19,12,31.0,33.0,13.0,34.0,500.0,63.0,7.2,1019.3,0.2,0.0,SW,3.9,Aotizhongxin,8.0,67.0,32.0,433.04166666671176,3.5,15.5,8.4,12.197228260869588,2013-04-19 12:00:00,62.0,2013-04-20 12:00:00
1185,2013-04-19 20:00:00,0,train,1197,2013,4,19,20,57.0,64.0,6.0,53.0,600.0,34.0,4.2,1017.9,1.2,0.0,WSW,2.2,Aotizhongxin,16.0,67.0,49.0,195.07065217395404,3.5,11.6,7.2,3.975634057970982,2013-04-19 20:00:00,68.0,2013-04-20 20:00:00
1213,2013-04-21 00:00:00,0,train,1225,2013,4,21,0,96.0,138.0,11.0,83.0,1000.0,25.0,8.1,1015.0,2.7,0.0,SW,1.6,Aotizhongxin,52.0,96.0,69.0,109.7807971014799,0.9,15.3,10.15,24.66548913043477,2013-04-21 00:00:00,95.0,2013-04-22 00:00:00
1215,2013-04-21 02:00:00,0,train,1227,2013,4,21,2,116.0,140.0,8.0,76.0,900.0,12.0,5.6,1015.2,3.3,0.0,W,1.0,Aotizhongxin,55.0,116.0,72.5,207.99818840582572,0.9,15.3,10.15,21.772590579710137,2013-04-21 02:00:00,127.0,2013-04-22 02:00:00
1223,2013-04-21 10:00:00,0,train,1235,2013,4,21,10,136.0,175.0,32.0,96.0,1300.0,,13.6,1014.4,3.1,0.0,SW,1.8,Aotizhongxin,61.0,136.0,84.0,674.9836956521953,4.2,15.3,10.7,13.586068840579717,2013-04-21 10:00:00,149.0,2013-04-22 10:00:00
1278,2013-04-23 17:00:00,0,train,1290,2013,4,23,17,263.0,300.0,39.0,90.0,1500.0,20.0,15.5,1005.7,8.2,0.0,E,1.1,Aotizhongxin,114.0,263.0,175.5,1965.2753623188285,9.3,17.1,12.85,5.54679347826091,2013-04-23 17:00:00,12.0,2013-04-24 17:00:00
1289,2013-04-24 04:00:00,0,train,1301,2013,4,24,4,145.0,112.0,17.0,51.0,1100.0,2.0,6.7,1006.7,6.1,0.0,NE,0.9,Aotizhongxin,137.0,263.0,179.0,1517.780797101435,6.7,17.1,10.3,9.509782608695666,2013-04-24 04:00:00,14.0,2013-04-25 04:00:00
1317,2013-04-25 08:00:00,0,train,1329,2013,4,25,8,18.0,34.0,9.0,44.0,500.0,39.0,16.4,1009.1,-4.8,0.0,NNE,2.7,Aotizhongxin,8.0,136.0,13.0,1566.2536231884003,6.0,24.1,16.1,32.398840579710246,2013-04-25 08:00:00,54.0,2013-04-26 08:00:00
1387,2013-04-28 06:00:00,0,train,1399,2013,4,28,6,80.0,119.0,53.0,60.0,2200.0,55.0,13.8,1004.4,5.4,0.0,SE,1.1,Aotizhongxin,38.0,96.0,74.5,260.78260869564645,11.9,23.9,18.5,14.715199275362446,2013-04-28 06:00:00,7.0,2013-04-29 06:00:00
1473,2013-05-01 20:00:00,0,train,1485,2013,5,1,20,39.0,77.0,20.0,35.0,500.0,,18.4,1006.6,2.6,0.0,SSW,2.1,Aotizhongxin,18.0,41.0,32.0,50.75362318839926,7.8,23.9,19.6,27.77014492753636,2013-05-01 20:00:00,82.0,2013-05-02 20:00:00
1501,2013-05-03 00:00:00,0,train,1513,2013,5,3,0,69.0,85.0,44.0,47.0,500.0,62.0,16.6,1009.0,5.8,0.0,ESE,2.4,Aotizhongxin,38.0,166.0,83.5,777.2173913043418,14.0,24.2,18.85,11.686503623188516,2013-05-03 00:00:00,93.0,2013-05-04 00:00:00
1538,2013-05-04 13:00:00,1,train,1550,2013,5,4,13,79.0,138.0,33.0,18.0,500.0,137.0,23.5,1009.5,9.1,0.0,S,3.1,Aotizhongxin,58.0,195.0,88.5,1424.9836956521651,12.9,23.5,18.35,10.528405797101584,2013-05-04 13:00:00,219.0,2013-05-05 13:00:00
1549,2013-05-05 00:00:00,1,train,1561,2013,5,5,0,185.0,156.0,29.0,91.0,800.0,39.0,14.2,1010.7,10.6,0.0,ENE,0.6,Aotizhongxin,66.0,366.0,84.0,3991.563405797092,12.9,24.1,18.8,14.815579710145055,2013-05-05 00:00:00,288.0,2013-05-06 00:00:00
1705,2013-05-11 12:00:00,0,train,1717,2013,5,11,12,82.0,124.0,17.0,20.0,300.0,91.0,32.1,988.3,0.2,0.0,WNW,3.8,Aotizhongxin,13.0,82.0,47.5,471.4619565217618,11.3,32.1,23.65,57.22041666666666,2013-05-11 12:00:00,20.0,2013-05-12 12:00:00
1739,2013-05-12 22:00:00,0,train,1751,2013,5,12,22,46.0,153.0,32.0,83.0,800.0,35.0,18.3,997.0,5.8,0.0,SSW,0.5,Aotizhongxin,13.0,65.0,31.5,207.650362318865,12.7,30.0,23.2,31.65114130434784,2013-05-12 22:00:00,141.0,2013-05-13 22:00:00
1775,2013-05-14 10:00:00,0,train,1787,2013,5,14,10,17.0,118.0,20.0,19.0,300.0,75.0,26.3,1003.8,4.1,0.0,N,3.9,Aotizhongxin,17.0,178.0,86.5,2886.0706521739253,14.5,27.5,22.25,18.72172101449281,2013-05-14 10:00:00,61.0,2013-05-15 10:00:00
1799,2013-05-15 10:00:00,1,train,1811,2013,5,15,10,61.0,148.0,114.0,57.0,2000.0,82.0,25.1,1012.1,9.4,0.0,ESE,1.1,Aotizhongxin,18.0,103.0,37.0,656.5797101449484,15.4,31.0,21.9,30.206938405797096,2013-05-15 10:00:00,197.0,2013-05-16 10:00:00
1842,2013-05-17 05:00:00,0,train,1854,2013,5,17,5,86.0,87.0,33.0,41.0,1899.0,45.0,17.3,1007.7,12.2,0.0,SW,1.5,Aotizhongxin,28.0,665.0,76.5,40224.49275362319,16.6,26.1,22.1,9.858188405797133,2013-05-17 05:00:00,171.0,2013-05-18 05:00:00
1856,2013-05-17 19:00:00,0,train,1868,2013,5,17,19,102.0,157.0,28.0,37.0,700.0,168.0,22.6,1003.7,14.9,0.0,SSW,1.3,Aotizhongxin,64.0,128.0,95.0,326.42753623189816,17.3,24.4,20.7,5.882318840579772,2013-05-17 19:00:00,83.0,2013-05-18 19:00:00
1868,2013-05-18 07:00:00,0,train,1880,2013,5,18,7,182.0,231.0,18.0,66.0,1700.0,17.0,19.2,1002.9,15.9,0.0,SSW,1.9,Aotizhongxin,99.0,182.0,124.5,645.0851449275451,17.8,24.4,20.85,5.139402173913104,2013-05-18 07:00:00,49.0,2013-05-19 07:00:00
1899,2013-05-19 14:00:00,0,train,1911,2013,5,19,14,48.0,655.0,8.0,7.0,200.0,98.0,25.6,993.3,-5.9,0.0,NNW,5.8,Aotizhongxin,34.0,117.0,60.5,650.7173913043771,17.4,25.6,19.8,8.665434782608768,2013-05-19 14:00:00,36.0,2013-05-20 14:00:00
1924,2013-05-20 15:00:00,0,train,1936,2013,5,20,15,55.0,181.0,25.0,23.0,,139.23,26.9,992.4,2.7,0.0,SW,4.8,Aotizhongxin,13.0,55.0,30.0,158.49275362322777,9.4,27.3,21.35,37.440217391304486,2013-05-20 15:00:00,103.0,2013-05-21 15:00:00
1953,2013-05-21 20:00:00,0,train,1965,2013,5,21,20,110.0,284.0,44.0,69.0,,131.733,20.9,998.5,15.7,0.0,SE,0.8,Aotizhongxin,50.0,132.0,89.0,483.302536231908,15.5,28.1,22.5,18.24940217391302,2013-05-21 20:00:00,22.0,2013-05-22 20:00:00
2025,2013-05-24 20:00:00,0,train,2037,2013,5,24,20,35.0,50.0,18.0,48.0,600.0,54.0,21.9,1007.5,13.0,0.0,NE,1.6,Aotizhongxin,32.0,225.0,100.5,4300.717391304367,18.4,30.5,22.95,16.42867753623173,2013-05-24 20:00:00,71.0,2013-05-25 20:00:00
2044,2013-05-25 15:00:00,0,train,2056,2013,5,25,15,100.0,146.0,64.0,39.0,1700.0,214.0,29.8,1002.2,13.1,0.0,SSW,3.0,Aotizhongxin,19.0,100.0,39.0,503.5000000000245,17.9,30.0,22.1,16.049112318840493,2013-05-25 15:00:00,141.0,2013-05-26 15:00:00
2369,2013-06-08 04:00:00,0,train,2381,2013,6,8,4,118.0,89.0,6.0,53.0,1899.0,6.0,19.5,1002.1,19.3,0.0,SE,0.5,Aotizhongxin,74.0,143.0,131.0,386.4275362319007,19.3,20.7,20.1,0.1492753623193202,2013-06-08 04:00:00,113.0,2013-06-09 04:00:00
2381,2013-06-08 16:00:00,0,train,2393,2013,6,8,16,209.0,224.0,9.0,82.0,2399.0,10.0,20.2,1001.1,19.5,0.0,NNW,1.2,Aotizhongxin,102.0,240.0,135.0,1970.7663043478394,19.4,20.4,20.05,0.10766304347874751,2013-06-08 16:00:00,10.0,2013-06-09 16:00:00
2395,2013-06-09 06:00:00,0,train,2407,2013,6,9,6,106.0,99.0,10.0,62.0,2200.0,8.0,19.2,1003.0,16.4,0.1,N,3.9,Aotizhongxin,93.0,240.0,174.5,1941.8242753623304,19.2,20.4,19.9,0.099112318841074,2013-06-09 06:00:00,25.0,2013-06-10 06:00:00
2401,2013-06-09 12:00:00,0,train,2413,2013,6,9,12,10.0,10.0,3.0,55.0,300.0,38.0,16.9,1006.4,16.3,3.2,NNE,1.5,Aotizhongxin,3.0,240.0,161.5,6352.688405797121,16.9,20.4,19.9,1.2651449275367808,2013-06-09 12:00:00,34.0,2013-06-10 12:00:00
2428,2013-06-10 15:00:00,0,train,2440,2013,6,10,15,19.0,18.0,5.0,33.0,200.0,108.0,25.9,1005.3,13.7,0.0,SE,2.0,Aotizhongxin,6.0,41.0,18.5,74.51992753627799,15.8,26.6,16.8,15.920271739131033,2013-06-10 15:00:00,124.0,2013-06-11 15:00:00
2490,2013-06-13 05:00:00,0,train,2502,2013,6,13,5,111.0,99.0,11.0,110.0,1000.0,28.0,17.6,1003.6,16.1,0.0,NE,1.2,Aotizhongxin,44.0,111.0,80.5,483.13043478263717,16.6,26.8,22.7,11.138840579710427,2013-06-13 05:00:00,82.0,2013-06-14 05:00:00
2526,2013-06-14 17:00:00,0,train,2538,2013,6,14,17,137.0,190.0,30.0,48.0,700.0,263.0,29.9,1000.3,14.8,0.0,SW,3.0,Aotizhongxin,70.0,153.0,102.5,556.1141304348012,21.9,30.3,24.6,9.379836956521604,2013-06-14 17:00:00,154.0,2013-06-15 17:00:00
2528,2013-06-14 19:00:00,0,train,2540,2013,6,14,19,129.0,160.0,18.0,84.0,900.0,207.0,27.8,1001.4,15.5,0.0,SW,1.3,Aotizhongxin,70.0,153.0,108.0,605.9927536232058,21.9,30.3,24.6,9.666956521738982,2013-06-14 19:00:00,169.0,2013-06-15 19:00:00
2580,2013-06-16 23:00:00,0,train,2592,2013,6,16,23,193.0,114.0,16.0,62.0,1399.0,28.0,21.6,998.1,20.8,0.0,NE,1.2,Aotizhongxin,118.0,218.0,181.5,909.9710144927496,21.1,24.8,22.1,0.7849275362320494,2013-06-16 23:00:00,51.0,2013-06-17 23:00:00
2615,2013-06-18 10:00:00,0,train,2627,2013,6,18,10,59.0,130.0,14.0,108.0,800.0,73.0,30.2,992.2,16.2,0.0,SSW,1.7,Aotizhongxin,10.0,80.0,49.5,388.9782608695978,21.8,31.0,27.049999999999997,10.511521739130176,2013-06-18 10:00:00,54.0,2013-06-19 10:00:00
2686,2013-06-21 09:00:00,0,train,2698,2013,6,21,9,115.0,179.0,27.7032,98.7493,,45.1962,28.3,1005.0,18.7,0.0,WSW,0.9,Aotizhongxin,23.0,115.0,43.0,598.4565217391604,21.2,29.2,24.85,6.907536231883896,2013-06-21 09:00:00,74.0,2013-06-22 09:00:00
2704,2013-06-22 03:00:00,0,train,2716,2013,6,22,3,35.0,51.0,5.1408,44.9607,,,21.1,1003.0,19.0,0.0,WSW,0.5,Aotizhongxin,16.0,115.0,44.5,623.4492753623495,21.1,30.6,25.45,8.115579710144745,2013-06-22 03:00:00,70.0,2013-06-23 03:00:00
2745,2013-06-23 20:00:00,0,train,2757,2013,6,23,20,47.0,60.0,4.5696,63.4377,,157.6512,27.0,997.1,18.3,0.0,SW,3.0,Aotizhongxin,29.0,83.0,57.0,213.95471014495632,19.8,31.2,26.05,20.279927536231693,2013-06-23 20:00:00,120.0,2013-06-24 20:00:00
2764,2013-06-24 15:00:00,0,train,2776,2013,6,24,15,154.0,205.0,14.5656,55.0204,,215.4852,28.6,994.8,21.6,0.0,S,2.0,Aotizhongxin,37.0,233.0,60.0,3977.06521739132,20.9,30.4,26.05,8.700416666666422,2013-06-24 15:00:00,136.0,2013-06-25 15:00:00
2768,2013-06-24 19:00:00,0,train,2780,2013,6,24,19,154.0,167.0,13.7088,56.2522,,209.2734,21.7,995.2,20.2,4.0,S,1.1,Aotizhongxin,37.0,233.0,96.5,3796.369565217403,20.9,29.3,25.4,8.145199275362112,2013-06-24 19:00:00,177.0,2013-06-25 19:00:00
