original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
55,2013-03-03 18:00:00,0,train,67,2013,3,3,18,24.0,82.0,8.0,27.0,500.0,66.0,8.7,1012.3,-11.3,0.0,NW,1.6,Aotizhongxin,24.0,112.0,87.0,700.978260869565,-5.8,16.9,0.95,62.20405797101449,2013-03-03 18:00:00,25.0,2013-03-04 18:00:00
299,2013-03-13 22:00:00,0,train,311,2013,3,13,22,37.0,39.0,18.0,67.0,700.0,77.0,4.0,1023.8,-8.1,0.0,SSW,3.2,Aotizhongxin,3.0,50.0,13.0,173.89673913052124,-0.9,9.7,4.9,8.12927536231878,2013-03-13 22:00:00,140.0,2013-03-14 22:00:00
386,2013-03-17 13:00:00,0,train,398,2013,3,17,13,294.0,347.0,120.0,142.0,2799.0,94.0,15.1,998.7,3.2,0.0,S,2.1,Aotizhongxin,150.0,322.0,201.5,2171.1014492753793,4.2,15.1,9.25,11.167807971014529,2013-03-17 13:00:00,12.0,2013-03-18 13:00:00
445,2013-03-20 00:00:00,0,train,457,2013,3,20,0,68.0,78.0,6.0,43.0,800.0,8.0,-0.3,1017.4,-0.6,1.0,SE,0.0,Aotizhongxin,28.0,68.0,38.0,171.47644927541435,-0.3,4.8,1.85,2.319999999999881,2013-03-20 00:00:00,92.0,2013-03-21 00:00:00
470,2013-03-21 01:00:00,0,train,482,2013,3,21,1,112.0,116.0,7.0,47.0,1100.0,25.0,1.7,1010.6,-2.8,0.0,SW,2.4,Aotizhongxin,23.0,112.0,41.5,680.5054347826565,-5.7,5.4,2.7,9.44405797101437,2013-03-21 01:00:00,172.0,2013-03-22 01:00:00
590,2013-03-26 01:00:00,0,train,602,2013,3,26,1,100.0,166.0,49.0,108.0,1000.0,7.0,1.1,1011.4,-2.3,0.0,W,0.4,Aotizhongxin,71.0,146.0,109.5,425.47644927538806,-1.1,10.8,5.95,18.31971014492749,2013-03-26 01:00:00,131.0,2013-03-27 01:00:00
777,2013-04-02 20:00:00,0,train,789,2013,4,2,20,108.0,170.0,59.0,72.0,1100.0,83.0,13.6,1005.7,-1.2,0.0,SW,1.9,Aotizhongxin,3.0,162.0,112.5,3422.057971014521,0.0,18.2,10.25,40.34911231884062,2013-04-02 20:00:00,42.0,2013-04-03 20:00:00
879,2013-04-07 02:00:00,0,train,891,2013,4,7,2,51.0,110.0,33.0,63.0,700.0,23.0,2.9,1004.1,-1.8,0.0,W,0.6,Aotizhongxin,3.0,51.0,13.0,239.36231884062877,-1.3,15.2,9.8,27.388677536231928,2013-04-07 02:00:00,44.0,2013-04-08 02:00:00
902,2013-04-08 01:00:00,0,train,914,2013,4,8,1,42.0,43.0,21.0,54.0,700.0,15.0,5.2,1003.0,3.7,0.0,SW,1.1,Aotizhongxin,42.0,125.0,79.0,456.1286231884365,2.0,15.3,9.4,19.30927536231889,2013-04-08 01:00:00,12.0,2013-04-09 01:00:00
926,2013-04-09 01:00:00,0,train,938,2013,4,9,1,12.0,55.0,7.0,9.0,400.0,75.0,6.2,1010.5,-8.2,0.0,NW,2.9,Aotizhongxin,9.0,44.0,17.0,117.9710144927992,6.2,12.3,8.8,3.1219565217391714,2013-04-09 01:00:00,13.0,2013-04-10 01:00:00
