original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
9,2013-03-01 20:00:00,0,train,21,2013,3,1,20,11.0,17.0,13.0,33.0,600.0,55.0,1.7,1029.1,-17.3,0.0,N,2.1,Aotizhongxin,3.0,11.0,5.0,8.614285714285714,-2.6,6.2,1.7,8.813142857142859,2013-03-01 20:00:00,67.0,2013-03-02 20:00:00
100,2013-03-05 15:00:00,1,train,112,2013,3,5,15,165.0,171.0,85.0,172.0,2200.0,78.0,13.8,1007.2,-7.6,0.0,NE,1.2,Aotizhongxin,14.0,168.0,103.5,2331.7971014492764,-0.6,14.5,8.5,25.241086956521748,2013-03-05 15:00:00,246.0,2013-03-06 15:00:00
133,2013-03-07 00:00:00,1,train,145,2013,3,7,0,250.0,319.0,102.0,139.0,4000.0,17.0,1.5,1007.1,-2.6,0.0,NNE,0.8,Aotizhongxin,175.0,272.0,230.0,1018.0579710144928,1.5,14.7,5.4,17.040797101449293,2013-03-07 00:00:00,344.0,2013-03-08 00:00:00
150,2013-03-07 17:00:00,0,train,162,2013,3,7,17,216.0,257.0,64.0,86.0,1600.0,84.0,15.4,997.1,-1.7,0.0,NNW,1.4,Aotizhongxin,216.0,320.0,254.0,646.8405797101397,-0.9,18.6,4.75,50.304347826086975,2013-03-07 17:00:00,114.0,2013-03-08 17:00:00
214,2013-03-10 09:00:00,0,train,226,2013,3,10,9,26.0,75.0,34.0,69.0,900.0,82.0,6.8,1023.1,-15.9,0.0,SSW,5.2,Aotizhongxin,6.0,145.0,18.0,954.4275362319748,-2.1,16.7,5.449999999999999,31.67275362318835,2013-03-10 09:00:00,120.0,2013-03-11 09:00:00
226,2013-03-10 21:00:00,0,train,238,2013,3,10,21,64.0,114.0,28.0,62.0,800.0,84.0,6.5,1018.9,-10.3,0.0,SSW,2.7,Aotizhongxin,6.0,70.0,27.5,306.56340579719244,-2.1,11.4,6.65,24.774492753623125,2013-03-10 21:00:00,174.0,2013-03-11 21:00:00
337,2013-03-15 12:00:00,1,train,349,2013,3,15,12,110.0,331.0,125.0,91.0,1700.0,17.0,10.3,1013.2,-2.1,0.0,WSW,1.6,Aotizhongxin,3.0,183.0,138.5,1682.4329710145412,0.6,10.3,5.050000000000001,11.320579710144875,2013-03-15 12:00:00,227.0,2013-03-16 12:00:00
465,2013-03-20 20:00:00,1,train,477,2013,3,20,20,69.0,89.0,8.0,52.0,900.0,35.0,3.1,1013.8,-2.4,0.0,SW,2.9,Aotizhongxin,23.0,78.0,40.5,246.8242753623699,-5.7,5.4,1.4,9.893894927536097,2013-03-20 20:00:00,202.0,2013-03-21 20:00:00
510,2013-03-22 17:00:00,0,train,522,2013,3,22,17,78.0,170.0,30.0,46.0,900.0,66.0,8.9,1010.3,-2.4,0.0,SSW,3.9,Aotizhongxin,10.0,228.0,139.5,4769.536231884077,1.1,10.0,5.65,7.877807971014455,2013-03-22 17:00:00,63.0,2013-03-23 17:00:00
540,2013-03-23 23:00:00,0,train,552,2013,3,23,23,5.0,18.0,3.0,12.0,,76.0,3.5,1016.7,-14.7,0.0,NE,2.1,Aotizhongxin,5.0,89.0,56.5,770.021739130469,0.8,11.9,4.35,10.260416666666611,2013-03-23 23:00:00,55.0,2013-03-24 23:00:00
551,2013-03-24 10:00:00,0,train,563,2013,3,24,10,3.0,10.0,11.0,16.0,,67.0,5.9,1019.0,-16.0,0.0,NNW,3.0,Aotizhongxin,3.0,89.0,14.0,1052.6304347826472,1.0,11.9,4.8,9.683025362318787,2013-03-24 10:00:00,121.0,2013-03-25 10:00:00
588,2013-03-25 23:00:00,0,train,600,2013,3,25,23,100.0,138.0,46.0,80.0,1100.0,34.0,2.7,1011.9,-3.6,0.0,WNW,0.4,Aotizhongxin,56.0,146.0,109.5,586.630434782635,-1.1,10.8,5.95,19.417391304347777,2013-03-25 23:00:00,181.0,2013-03-26 23:00:00
621,2013-03-27 08:00:00,0,train,633,2013,3,27,8,221.0,319.0,,65.0,2399.0,2.0,7.6,1004.6,3.6,0.0,NE,2.0,Aotizhongxin,128.0,229.0,202.0,1344.9981884058066,2.8,12.9,7.85,10.32867753623191,2013-03-27 08:00:00,13.0,2013-03-28 08:00:00
630,2013-03-27 17:00:00,0,train,642,2013,3,27,17,14.0,42.0,7.0,13.0,400.0,90.0,14.5,1005.5,-12.7,0.0,NE,3.9,Aotizhongxin,13.0,229.0,140.5,4833.152173913067,2.8,19.5,9.15,30.659057971014555,2013-03-27 17:00:00,10.0,2013-03-28 17:00:00
632,2013-03-27 19:00:00,0,train,644,2013,3,27,19,10.0,26.0,4.0,19.0,400.0,82.0,11.6,1009.0,-15.1,0.0,NE,4.2,Aotizhongxin,10.0,229.0,135.0,5712.927536231912,2.8,19.5,9.15,30.810416666666733,2013-03-27 19:00:00,49.0,2013-03-28 19:00:00
767,2013-04-02 10:00:00,0,train,779,2013,4,2,10,162.0,177.0,87.0,92.0,,22.0626,12.4,1014.0,-0.2,0.0,WSW,2.1,Aotizhongxin,3.0,162.0,18.5,2178.0416666667043,0.0,16.7,10.15,33.01413043478265,2013-04-02 10:00:00,129.0,2013-04-03 10:00:00
791,2013-04-03 10:00:00,0,train,803,2013,4,3,10,129.0,197.0,53.0,74.0,1300.0,58.0,18.0,1006.8,-1.3,0.0,ENE,3.6,Aotizhongxin,108.0,168.0,135.5,325.043478260888,5.4,18.2,13.149999999999999,20.66427536231885,2013-04-03 10:00:00,69.0,2013-04-04 10:00:00
792,2013-04-03 11:00:00,0,train,804,2013,4,3,11,129.0,197.0,53.0,74.0,1100.0,73.0,19.6,1006.6,2.0,0.0,ESE,1.4,Aotizhongxin,108.0,168.0,134.5,299.5362318840767,5.4,19.6,13.149999999999999,22.829402173913053,2013-04-03 11:00:00,74.0,2013-04-04 11:00:00
834,2013-04-05 05:00:00,0,train,846,2013,4,5,5,112.0,80.0,13.0,67.0,1899.0,2.0,6.1,1010.7,5.8,0.1,NE,0.9,Aotizhongxin,48.0,112.0,80.0,190.40579710148205,5.6,10.7,6.15,3.1878079710145513,2013-04-05 05:00:00,3.0,2013-04-06 05:00:00
870,2013-04-06 17:00:00,0,train,882,2013,4,6,17,3.0,6.0,4.0,9.0,400.0,88.0,14.7,1005.6,-2.3,0.0,SW,1.2,Aotizhongxin,3.0,18.0,3.0,33.15217391309526,-1.3,15.2,7.5,27.40998188405802,2013-04-06 17:00:00,125.0,2013-04-07 17:00:00
974,2013-04-11 01:00:00,0,train,986,2013,4,11,1,34.0,87.0,11.0,103.0,1000.0,2.0,3.8,1013.6,-4.7,0.0,NNE,1.1,Aotizhongxin,3.0,36.0,12.0,65.64492753627948,2.1,12.8,7.9,13.21606884057975,2013-04-11 01:00:00,56.0,2013-04-12 01:00:00
1075,2013-04-15 06:00:00,0,train,1087,2013,4,15,6,77.0,167.0,26.0,95.0,1399.0,2.0,8.1,1000.2,0.6,0.0,ENE,1.2,Aotizhongxin,5.0,77.0,56.0,400.86231884061783,6.4,16.2,12.6,10.660797101449395,2013-04-15 06:00:00,58.0,2013-04-16 06:00:00
1095,2013-04-16 02:00:00,0,train,1107,2013,4,16,2,46.0,136.0,53.0,46.0,1300.0,56.0,9.4,996.4,2.5,0.0,S,1.1,Aotizhongxin,46.0,115.0,71.0,441.43297101452697,6.4,19.5,12.1,16.62954710144939,2013-04-16 02:00:00,43.0,2013-04-17 02:00:00
1114,2013-04-16 21:00:00,0,train,1126,2013,4,16,21,78.0,242.0,29.0,46.0,1000.0,94.0,10.0,1005.8,-0.8,0.0,S,2.2,Aotizhongxin,21.0,93.0,53.5,342.0416666667052,8.5,22.2,13.45,25.717228260869675,2013-04-16 21:00:00,47.0,2013-04-17 21:00:00
1153,2013-04-18 12:00:00,0,train,1165,2013,4,18,12,9.0,18.0,4.0,12.0,300.0,81.0,13.5,1017.4,-12.7,0.0,ENE,2.4,Aotizhongxin,5.0,74.0,12.0,590.4927536232339,6.3,17.1,11.85,10.825199275362388,2013-04-18 12:00:00,31.0,2013-04-19 12:00:00
1230,2013-04-21 17:00:00,1,train,1242,2013,4,21,17,143.0,194.0,67.0,64.0,,,16.5,1008.7,3.9,0.0,SSW,4.4,Aotizhongxin,62.0,159.0,120.0,892.2010869565331,4.2,17.6,10.7,20.215199275362334,2013-04-21 17:00:00,236.0,2013-04-22 17:00:00
1293,2013-04-24 08:00:00,0,train,1305,2013,4,24,8,166.0,145.0,17.0,56.0,1200.0,2.0,14.7,1005.5,8.9,0.0,WSW,0.9,Aotizhongxin,128.0,263.0,186.5,1427.8840579709997,6.3,17.1,11.3,11.063025362318855,2013-04-24 08:00:00,18.0,2013-04-25 08:00:00
1301,2013-04-24 16:00:00,0,train,1313,2013,4,24,16,10.0,86.0,3.0,13.0,300.0,91.0,21.5,1001.6,-3.1,0.0,NE,3.7,Aotizhongxin,10.0,263.0,162.0,4227.760869565209,6.3,24.1,11.5,40.21128623188412,2013-04-24 16:00:00,9.0,2013-04-25 16:00:00
1303,2013-04-24 18:00:00,0,train,1315,2013,4,24,18,10.0,68.0,3.0,24.0,300.0,66.0,18.8,1003.2,-1.1,0.0,N,2.2,Aotizhongxin,10.0,229.0,150.5,4433.101449275355,6.3,24.1,11.5,42.88601449275369,2013-04-24 18:00:00,8.0,2013-04-25 18:00:00
