original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
5,2013-03-01 16:00:00,0,train,17,2013,3,1,16,9.0,19.0,9.0,13.0,400.0,76.0,5.9,1025.6,-18.1,0.0,NNW,3.9,Aotizhongxin,3.0,9.0,3.0,4.720588235294118,-2.6,6.2,0.1,10.24029411764706,2013-03-01 16:00:00,37.0,2013-03-02 16:00:00
84,2013-03-04 23:00:00,1,train,96,2013,3,4,23,58.0,94.0,46.0,86.0,1100.0,84.0,7.7,1015.7,-9.3,0.0,SW,2.1,Aotizhongxin,3.0,58.0,15.5,250.73731884057761,2.7,15.3,9.45,12.873750000000017,2013-03-04 23:00:00,226.0,2013-03-05 23:00:00
115,2013-03-06 06:00:00,1,train,127,2013,3,6,6,186.0,194.0,94.0,131.0,2600.0,22.0,4.5,1008.4,-5.3,0.0,NE,2.0,Aotizhongxin,106.0,284.0,189.0,2251.3623188405804,2.9,13.8,5.15,14.893750000000017,2013-03-06 06:00:00,306.0,2013-03-07 06:00:00
260,2013-03-12 07:00:00,0,train,272,2013,3,12,7,115.0,121.0,21.0,77.0,2100.0,47.0,3.5,1006.9,2.2,0.9,NW,1.4,Aotizhongxin,89.0,174.0,128.5,425.7971014493263,3.1,11.4,8.1,7.398260869565203,2013-03-12 07:00:00,3.0,2013-03-13 07:00:00
279,2013-03-13 02:00:00,0,train,291,2013,3,13,2,10.0,10.0,12.0,16.0,300.0,68.0,2.8,1019.3,-8.9,0.0,N,2.4,Aotizhongxin,10.0,160.0,126.5,1865.1286231884626,1.9,6.6,3.9499999999999997,1.836793478260798,2013-03-13 02:00:00,60.0,2013-03-14 02:00:00
298,2013-03-13 21:00:00,0,train,310,2013,3,13,21,35.0,39.0,16.0,67.0,700.0,77.0,4.8,1024.0,-8.7,0.0,SSW,3.2,Aotizhongxin,3.0,88.0,13.0,373.73913043486834,-0.9,9.7,4.9,8.489547101449213,2013-03-13 21:00:00,119.0,2013-03-14 21:00:00
299,2013-03-13 22:00:00,0,train,311,2013,3,13,22,37.0,39.0,18.0,67.0,700.0,77.0,4.0,1023.8,-8.1,0.0,SSW,3.2,Aotizhongxin,3.0,50.0,13.0,173.89673913052124,-0.9,9.7,4.9,8.12927536231878,2013-03-13 22:00:00,140.0,2013-03-14 22:00:00
411,2013-03-18 14:00:00,0,train,423,2013,3,18,14,12.0,6.0,10.0,14.0,400.0,107.0,12.0,1000.9,-16.6,0.0,NNE,1.9,Aotizhongxin,3.0,463.0,172.0,36789.43297101448,6.2,15.5,10.5,5.904057971014539,2013-03-18 14:00:00,50.0,2013-03-19 14:00:00
435,2013-03-19 14:00:00,0,train,447,2013,3,19,14,50.0,58.0,21.0,36.0,700.0,29.0,4.8,1007.4,0.0,0.0,NE,2.3,Aotizhongxin,3.0,78.0,33.5,261.6938405797642,0.1,11.5,3.0,9.875054347826005,2013-03-19 14:00:00,51.0,2013-03-20 14:00:00
446,2013-03-20 01:00:00,0,train,458,2013,3,20,1,47.0,47.0,5.0,40.0,800.0,10.0,-1.2,1018.1,-1.5,1.6,SW,1.2,Aotizhongxin,28.0,68.0,38.5,164.97826086961695,-1.2,4.8,1.65,2.732753623188284,2013-03-20 01:00:00,112.0,2013-03-21 01:00:00
580,2013-03-25 15:00:00,1,train,592,2013,3,25,15,133.0,165.0,56.0,88.0,,65.7594,10.8,1013.0,-5.7,0.0,SSW,3.0,Aotizhongxin,9.0,133.0,72.0,1329.5652173913354,-1.1,10.8,4.75,16.799112318840518,2013-03-25 15:00:00,200.0,2013-03-26 15:00:00
661,2013-03-29 00:00:00,0,train,673,2013,3,29,0,93.0,127.0,31.0,104.0,1300.0,5.0,2.1,1016.3,-3.8,0.0,NE,1.4,Aotizhongxin,3.0,109.0,13.0,1440.6938405797714,2.1,14.2,7.1,12.441449275362368,2013-03-29 00:00:00,57.0,2013-03-30 00:00:00
663,2013-03-29 02:00:00,0,train,675,2013,3,29,2,76.0,168.0,22.0,104.0,1000.0,2.0,2.2,1016.4,-5.7,0.0,ESE,0.4,Aotizhongxin,3.0,109.0,13.0,1513.3025362319436,2.1,14.2,7.1,14.41275362318845,2013-03-29 02:00:00,60.0,2013-03-30 02:00:00
714,2013-03-31 05:00:00,1,train,726,2013,3,31,5,96.0,115.0,10.0,80.0,1399.0,2.0,4.5,1016.0,2.2,0.0,SSW,1.7,Aotizhongxin,66.0,110.0,88.0,120.84057971018652,2.5,10.9,5.9,6.306938405797139,2013-03-31 05:00:00,238.0,2013-04-01 05:00:00
833,2013-04-05 04:00:00,0,train,845,2013,4,5,4,109.0,81.0,14.0,80.0,2000.0,2.0,6.2,1010.8,5.9,0.5,N,0.9,Aotizhongxin,46.0,109.0,79.0,183.4710144927871,5.6,10.7,6.25,3.148913043478318,2013-04-05 04:00:00,3.0,2013-04-06 04:00:00
842,2013-04-05 13:00:00,0,train,854,2013,4,5,13,26.0,26.0,28.0,24.0,400.0,65.0,13.4,1011.7,-4.8,0.0,NW,4.2,Aotizhongxin,26.0,116.0,84.5,561.954710144959,5.6,13.4,6.15,7.01971014492759,2013-04-05 13:00:00,3.0,2013-04-06 13:00:00
880,2013-04-07 03:00:00,0,train,892,2013,4,7,3,64.0,106.0,25.0,84.0,700.0,3.0,2.0,1004.0,-0.6,0.0,E,0.1,Aotizhongxin,3.0,64.0,15.0,323.67934782613526,-1.3,15.2,9.8,26.486793478260914,2013-04-07 03:00:00,44.0,2013-04-08 03:00:00
991,2013-04-11 18:00:00,0,train,1003,2013,4,11,18,17.0,23.0,4.0,17.0,400.0,84.8232,14.9,1010.7,-13.3,0.0,NNE,2.0,Aotizhongxin,4.0,36.0,20.0,74.85326086961132,2.1,18.1,8.8,35.35275362318846,2013-04-11 18:00:00,58.0,2013-04-12 18:00:00
1011,2013-04-12 14:00:00,0,train,1023,2013,4,12,14,58.0,109.0,16.0,44.0,600.0,88.0,22.6,1004.0,-0.2,0.0,SSW,3.8,Aotizhongxin,4.0,62.0,48.5,351.2101449275773,3.3,22.6,10.8,39.743695652174,2013-04-12 14:00:00,23.0,2013-04-13 14:00:00
1056,2013-04-14 11:00:00,0,train,1068,2013,4,14,11,34.0,152.0,22.0,46.0,1000.0,49.0,13.1,1006.3,-0.2,0.0,SW,2.6,Aotizhongxin,5.0,92.0,14.5,301.18840579714595,5.8,25.2,13.25,41.15809782608707,2013-04-14 11:00:00,82.0,2013-04-15 11:00:00
1097,2013-04-16 04:00:00,0,train,1109,2013,4,16,4,62.0,156.0,50.0,71.0,1300.0,12.0,8.7,998.1,2.3,0.0,NNW,0.7,Aotizhongxin,46.0,115.0,68.5,450.1086956522082,6.4,19.5,12.1,15.264329710145041,2013-04-16 04:00:00,33.0,2013-04-17 04:00:00
1104,2013-04-16 11:00:00,0,train,1116,2013,4,16,11,72.0,188.0,40.0,56.0,1000.0,69.0,20.2,1001.7,-2.2,0.0,N,2.8,Aotizhongxin,46.0,115.0,62.5,466.3750000000346,8.5,20.2,12.95,16.490271739130552,2013-04-16 11:00:00,40.0,2013-04-17 11:00:00
1134,2013-04-17 17:00:00,0,train,1146,2013,4,17,17,74.0,110.0,33.0,52.0,900.0,76.0,15.6,1003.4,-1.1,0.0,E,1.9,Aotizhongxin,33.0,93.0,47.0,270.1721014493151,8.5,17.1,10.85,10.394764492753701,2013-04-17 17:00:00,9.0,2013-04-18 17:00:00
1164,2013-04-18 23:00:00,0,train,1176,2013,4,18,23,22.0,71.0,9.0,50.0,400.0,52.0,10.0,1018.4,-8.2,0.0,SW,1.6,Aotizhongxin,5.0,22.0,10.0,11.78079710150073,6.3,15.5,11.0,7.1086775362319425,2013-04-18 23:00:00,58.0,2013-04-19 23:00:00
1224,2013-04-21 11:00:00,1,train,1236,2013,4,21,11,152.0,176.0,35.0,97.0,1399.0,,15.1,1013.3,4.2,0.0,S,2.2,Aotizhongxin,61.0,152.0,90.5,792.766304347846,4.2,15.3,10.7,14.281141304347834,2013-04-21 11:00:00,188.0,2013-04-22 11:00:00
1262,2013-04-23 01:00:00,0,train,1274,2013,4,23,1,119.0,127.0,29.0,48.0,800.0,33.0,11.0,1005.9,6.9,0.0,SW,2.5,Aotizhongxin,119.0,243.0,164.5,1380.6956521739019,7.9,14.7,13.6,5.2466666666667034,2013-04-23 01:00:00,168.0,2013-04-24 01:00:00
1285,2013-04-24 00:00:00,0,train,1297,2013,4,24,0,161.0,195.0,23.0,52.0,1800.0,2.0,8.0,1007.3,7.4,0.0,NNE,0.2,Aotizhongxin,114.0,263.0,179.0,2114.302536231871,8.0,17.1,10.75,7.23896739130437,2013-04-24 00:00:00,10.0,2013-04-25 00:00:00
1384,2013-04-28 03:00:00,0,train,1396,2013,4,28,3,82.0,135.0,62.0,61.0,2200.0,68.0,13.4,1004.7,5.8,0.0,SW,1.2,Aotizhongxin,38.0,96.0,73.0,270.69384057970444,9.3,23.9,18.5,18.9016666666668,2013-04-28 03:00:00,8.0,2013-04-29 03:00:00
1406,2013-04-29 01:00:00,0,train,1418,2013,4,29,1,12.0,32.0,4.0,40.0,300.0,58.0,15.1,1008.8,-5.4,0.0,NW,1.7,Aotizhongxin,12.0,94.0,80.5,876.5217391304285,11.6,20.7,16.200000000000003,7.339710144927703,2013-04-29 01:00:00,23.0,2013-04-30 01:00:00
1449,2013-04-30 20:00:00,0,train,1461,2013,4,30,20,20.0,71.0,6.0,77.0,700.0,44.0,20.7,1008.1,-6.9,0.0,E,1.4,Aotizhongxin,11.0,40.0,17.0,44.166666666659545,8.9,29.1,20.75,45.065923913043555,2013-04-30 20:00:00,39.0,2013-05-01 20:00:00
1544,2013-05-04 19:00:00,1,train,1556,2013,5,4,19,67.0,101.0,23.0,27.0,500.0,130.0,21.0,1009.7,7.6,0.0,SSW,1.2,Aotizhongxin,63.0,146.0,82.0,585.3749999999911,12.9,24.1,18.35,13.304275362318958,2013-05-04 19:00:00,237.0,2013-05-05 19:00:00
1564,2013-05-05 15:00:00,0,train,1576,2013,5,5,15,243.0,244.0,69.0,61.0,1300.0,164.0,27.1,1008.2,14.5,0.0,S,2.2,Aotizhongxin,66.0,366.0,156.0,5147.731884057959,13.8,27.3,20.049999999999997,21.881576086956603,2013-05-05 15:00:00,124.0,2013-05-06 15:00:00
1574,2013-05-06 01:00:00,0,train,1586,2013,5,6,1,288.0,308.0,28.0,52.0,1500.0,38.0,16.8,1009.3,15.3,0.0,NE,0.8,Aotizhongxin,132.0,288.0,222.0,2702.8532608695477,13.8,27.3,21.35,21.455634057971043,2013-05-06 01:00:00,165.0,2013-05-07 01:00:00
1638,2013-05-08 17:00:00,0,train,1650,2013,5,8,17,107.0,173.0,79.0,47.0,800.0,114.0,21.3,1006.7,14.5,0.0,SW,2.2,Aotizhongxin,67.0,203.0,161.0,1159.896739130435,16.4,26.8,21.55,6.925797101449274,2013-05-08 17:00:00,58.0,2013-05-09 17:00:00
1665,2013-05-09 20:00:00,0,train,1677,2013,5,9,20,66.0,89.0,18.0,76.0,600.0,46.0,17.3,1002.8,12.4,0.0,SW,1.5,Aotizhongxin,22.0,101.0,52.5,309.86775362321004,16.7,19.8,18.1,0.5868840579712024,2013-05-09 20:00:00,40.0,2013-05-10 20:00:00
1674,2013-05-10 05:00:00,0,train,1686,2013,5,10,5,102.0,134.0,15.0,94.0,900.0,2.0,9.6,998.0,9.5,0.0,ENE,0.0,Aotizhongxin,22.0,102.0,65.0,556.5199275362513,9.5,19.8,18.0,12.542590579710431,2013-05-10 05:00:00,55.0,2013-05-11 05:00:00
1718,2013-05-12 01:00:00,0,train,1730,2013,5,12,1,40.0,106.0,17.0,78.0,400.0,12.0,14.5,992.8,5.0,0.0,WSW,0.2,Aotizhongxin,9.0,82.0,43.0,494.0797101449508,11.3,33.0,22.15,65.67302536231881,2013-05-12 01:00:00,34.0,2013-05-13 01:00:00
1754,2013-05-13 13:00:00,0,train,1766,2013,5,13,13,71.0,137.0,80.0,65.0,1600.0,92.0,26.9,995.5,4.0,0.0,WSW,1.7,Aotizhongxin,19.0,92.0,48.0,436.77536231886114,14.9,30.0,22.6,22.375634057971034,2013-05-13 13:00:00,22.0,2013-05-14 13:00:00
1884,2013-05-18 23:00:00,0,train,1896,2013,5,18,23,34.0,83.0,16.0,26.0,800.0,94.0,19.1,998.9,13.9,0.0,S,2.2,Aotizhongxin,34.0,182.0,142.5,2178.519927536244,17.8,23.8,20.4,4.320579710144998,2013-05-18 23:00:00,16.0,2013-05-19 23:00:00
1915,2013-05-20 06:00:00,0,train,1927,2013,5,20,6,22.0,68.0,12.0,80.0,400.0,,16.8,999.0,1.2,0.0,SSW,2.2,Aotizhongxin,13.0,117.0,45.5,1024.6956521739473,9.4,25.6,19.5,31.63971014492774,2013-05-20 06:00:00,79.0,2013-05-21 06:00:00
1960,2013-05-22 03:00:00,0,train,1972,2013,5,22,3,55.0,120.0,40.0,81.0,,30.6306,16.0,1002.8,10.3,0.0,SSW,0.5,Aotizhongxin,52.0,146.0,102.0,585.4710144927755,15.5,28.1,22.45,17.744565217391276,2013-05-22 03:00:00,32.0,2013-05-23 03:00:00
2077,2013-05-27 00:00:00,0,train,2089,2013,5,27,0,36.0,36.0,9.0,24.0,200.0,38.0,16.7,1004.8,16.1,0.6,ENE,0.8,Aotizhongxin,36.0,144.0,100.5,946.5797101449483,16.7,23.2,21.25,3.931231884058054,2013-05-27 00:00:00,94.0,2013-05-28 00:00:00
2087,2013-05-27 10:00:00,0,train,2099,2013,5,27,10,57.0,43.0,9.0,54.0,800.0,20.0,19.2,1003.6,16.2,0.0,N,1.2,Aotizhongxin,35.0,144.0,57.0,1402.867753623211,16.4,23.2,18.35,6.163188405797319,2013-05-27 10:00:00,87.0,2013-05-28 10:00:00
2102,2013-05-28 01:00:00,0,train,2114,2013,5,28,1,78.0,83.0,3.0,65.0,1300.0,16.0,18.5,998.8,17.0,0.0,SW,1.8,Aotizhongxin,35.0,107.0,75.5,518.8097826087177,16.4,22.2,19.0,3.2328804347828313,2013-05-28 01:00:00,34.0,2013-05-29 01:00:00
2207,2013-06-01 10:00:00,1,train,2219,2013,6,1,10,92.0,69.0,22.0,42.0,500.0,102.0,29.8,1001.6,0.4,0.0,ENE,2.1,Aotizhongxin,92.0,139.0,115.5,115.95471014494935,18.2,29.8,24.9,16.534492753623027,2013-06-01 10:00:00,228.0,2013-06-02 10:00:00
2236,2013-06-02 15:00:00,0,train,2248,2013,6,2,15,235.0,263.0,11.0,57.0,1899.0,116.0,25.6,996.4,19.0,0.0,E,1.5,Aotizhongxin,3.0,250.0,67.0,8532.51992753625,17.2,29.7,21.85,11.378188405797163,2013-06-02 15:00:00,50.0,2013-06-03 15:00:00
2240,2013-06-02 19:00:00,0,train,2252,2013,6,2,19,121.0,134.0,6.0,57.0,1000.0,140.0,23.4,996.8,18.5,0.0,NE,0.8,Aotizhongxin,20.0,250.0,136.0,6318.853260869583,17.2,25.9,21.85,8.092101449275464,2013-06-02 19:00:00,75.0,2013-06-03 19:00:00
2255,2013-06-03 10:00:00,0,train,2267,2013,6,3,10,174.0,176.0,19.0,64.0,1600.0,109.0,29.2,1000.4,16.7,0.0,SE,0.8,Aotizhongxin,118.0,250.0,164.0,1757.8260869565402,17.8,29.2,22.85,9.689547101449282,2013-06-03 10:00:00,152.0,2013-06-04 10:00:00
2266,2013-06-03 21:00:00,0,train,2278,2013,6,3,21,100.0,199.0,15.0,164.0,1300.0,72.0,21.6,1001.5,16.5,0.0,WNW,0.0,Aotizhongxin,50.0,180.0,127.5,1853.1014492753745,17.8,33.1,24.05,29.61826086956496,2013-06-03 21:00:00,81.0,2013-06-04 21:00:00
2349,2013-06-07 08:00:00,0,train,2361,2013,6,7,8,99.0,107.0,7.0,55.0,2000.0,4.0,19.5,1003.7,18.8,7.6,SE,1.1,Aotizhongxin,74.0,162.0,127.0,499.2155797101614,18.8,20.5,19.95,0.21519927536281586,2013-06-07 08:00:00,136.0,2013-06-08 08:00:00
2352,2013-06-07 11:00:00,1,train,2364,2013,6,7,11,74.0,93.0,9.0,58.0,2700.0,5.0,19.8,1003.9,19.5,0.3,WSW,0.7,Aotizhongxin,74.0,162.0,127.0,458.89673913045124,19.2,20.5,19.95,0.11623188405846163,2013-06-07 11:00:00,212.0,2013-06-08 11:00:00
2353,2013-06-07 12:00:00,1,train,2365,2013,6,7,12,95.0,106.0,6.0,56.0,2299.0,6.0,20.2,1003.6,19.9,0.6,WSW,1.1,Aotizhongxin,74.0,162.0,127.0,449.08514492755273,19.3,20.5,20.0,0.09847826087005272,2013-06-07 12:00:00,232.0,2013-06-08 12:00:00
2397,2013-06-09 08:00:00,0,train,2409,2013,6,9,8,12.0,12.0,7.0,45.0,300.0,33.0,17.6,1004.8,16.5,0.6,NNE,2.7,Aotizhongxin,12.0,240.0,174.5,3371.6739130434908,17.6,20.4,19.9,0.34804347826137316,2013-06-09 08:00:00,16.0,2013-06-10 08:00:00
2404,2013-06-09 15:00:00,0,train,2416,2013,6,9,15,12.0,6.0,3.0,56.0,300.0,34.0,17.0,1006.4,16.4,1.1,ENE,1.4,Aotizhongxin,3.0,209.0,118.5,6201.101449275388,16.9,20.2,19.75,1.6294927536237769,2013-06-09 15:00:00,19.0,2013-06-10 15:00:00
2432,2013-06-10 19:00:00,0,train,2444,2013,6,10,19,28.0,120.0,4.0,82.0,300.0,86.0,21.5,1005.7,16.5,0.0,SW,1.2,Aotizhongxin,6.0,41.0,19.5,70.02173913048064,15.8,26.6,17.75,17.444184782609206,2013-06-10 19:00:00,21.0,2013-06-11 19:00:00
2483,2013-06-12 22:00:00,0,train,2495,2013,6,12,22,110.0,130.0,10.0,105.0,1200.0,114.0,22.0,1002.7,15.6,0.0,SSE,1.6,Aotizhongxin,16.0,110.0,54.5,858.1666666667026,14.4,26.8,22.7,21.22259057971054,2013-06-12 22:00:00,110.0,2013-06-13 22:00:00
2492,2013-06-13 07:00:00,0,train,2504,2013,6,13,7,117.0,126.0,23.0,94.0,1399.0,44.0,21.5,1004.2,15.6,0.0,NE,2.1,Aotizhongxin,44.0,117.0,84.0,478.36956521741837,17.2,26.8,22.7,9.364275362319095,2013-06-13 07:00:00,92.0,2013-06-14 07:00:00
2500,2013-06-13 15:00:00,0,train,2512,2013,6,13,15,158.0,184.0,48.0,60.0,1600.0,272.0,29.5,1002.0,18.0,0.0,SSW,2.4,Aotizhongxin,71.0,162.0,107.0,693.201086956539,17.2,29.7,23.0,15.137663043478424,2013-06-13 15:00:00,104.0,2013-06-14 15:00:00
2513,2013-06-14 04:00:00,0,train,2525,2013,6,14,4,75.0,130.0,33.0,78.0,500.0,91.0,22.6,1003.1,11.9,0.0,WSW,1.7,Aotizhongxin,70.0,162.0,111.5,767.0271739130602,17.6,29.7,24.4,10.82347826086953,2013-06-14 04:00:00,76.0,2013-06-15 04:00:00
2652,2013-06-19 23:00:00,0,train,2664,2013,6,19,23,60.0,60.0,,159.7234,,45.8388,25.3,998.0,19.9,0.0,N,0.0,Aotizhongxin,3.0,111.0,53.5,1111.6449275362615,21.2,35.4,28.799999999999997,23.24201086956475,2013-06-19 23:00:00,91.0,2013-06-20 23:00:00
2711,2013-06-22 10:00:00,0,train,2723,2013,6,22,10,59.0,65.0,2.856,65.696,,8.3538,21.0,1004.0,20.5,1.0,N,1.4,Aotizhongxin,16.0,94.0,44.0,503.90579710148006,20.5,30.6,23.75,9.97797101449268,2013-06-22 10:00:00,58.0,2013-06-23 10:00:00
2751,2013-06-24 02:00:00,0,train,2763,2013,6,24,2,49.0,64.0,5.4264,53.1727,,72.6138,21.8,997.3,19.0,0.0,SSW,0.8,Aotizhongxin,29.0,83.0,58.0,221.5054347826368,19.8,31.2,26.450000000000003,14.169981884057691,2013-06-24 02:00:00,39.0,2013-06-25 02:00:00
2789,2013-06-25 16:00:00,0,train,2801,2013,6,25,16,153.0,175.0,35.1288,71.855,,51.408,23.3,993.0,20.8,0.0,NE,1.3,Aotizhongxin,36.0,170.0,84.0,2092.3025362319017,20.6,28.5,21.5,4.4489130434783695,2013-06-25 16:00:00,121.0,2013-06-26 16:00:00
2791,2013-06-25 18:00:00,0,train,2803,2013,6,25,18,188.0,222.0,27.9888,92.385,,7.9254,22.2,992.8,21.4,0.7,NE,1.2,Aotizhongxin,36.0,188.0,84.0,2599.478260869581,20.6,24.1,21.5,1.31210144927552,2013-06-25 18:00:00,78.0,2013-06-26 18:00:00
2800,2013-06-26 03:00:00,0,train,2812,2013,6,26,3,153.0,132.0,5.1408,68.7755,,,21.1,992.7,20.8,0.0,NE,0.8,Aotizhongxin,69.0,188.0,151.5,1539.2971014492773,20.6,24.1,21.8,0.9668840579711495,2013-06-26 03:00:00,84.0,2013-06-27 03:00:00
2874,2013-06-29 05:00:00,1,train,2886,2013,6,29,5,64.0,25.0,3.0,43.0,600.0,57.0,21.0,998.5,20.7,0.0,NE,0.6,Aotizhongxin,22.0,510.0,265.0,27707.818840579643,20.5,27.0,25.55,6.640851449275454,2013-06-29 05:00:00,189.0,2013-06-30 05:00:00
2899,2013-06-30 06:00:00,0,train,2911,2013,6,30,6,194.0,181.0,40.0,70.0,3000.0,2.0,23.3,999.8,22.5,0.0,WSW,0.5,Aotizhongxin,65.0,194.0,147.0,1624.5199275361933,21.9,25.0,22.9,0.9547644927538346,2013-06-30 06:00:00,162.0,2013-07-01 06:00:00
2968,2013-07-03 03:00:00,0,train,2980,2013,7,3,3,25.0,60.0,7.0,99.0,500.0,2.0,22.4,990.5,20.7,0.0,NW,0.5,Aotizhongxin,4.0,25.0,12.0,47.43297101451077,21.0,36.1,29.6,25.061449275361745,2013-07-03 03:00:00,29.0,2013-07-04 03:00:00
2969,2013-07-03 04:00:00,0,train,2981,2013,7,3,4,31.0,124.0,8.0,99.0,600.0,2.0,21.9,990.3,20.7,0.0,NNE,0.6,Aotizhongxin,4.0,31.0,12.5,59.10144927538001,21.8,36.1,29.6,24.466503623187826,2013-07-03 04:00:00,18.0,2013-07-04 04:00:00
2989,2013-07-04 00:00:00,0,train,3001,2013,7,4,0,25.0,54.0,8.0,102.0,700.0,2.0,24.0,989.2,20.9,0.0,N,0.0,Aotizhongxin,8.0,46.0,25.0,132.94927536233138,21.9,36.8,27.950000000000003,27.01478260869504,2013-07-04 00:00:00,22.0,2013-07-05 00:00:00
3035,2013-07-05 22:00:00,0,train,3047,2013,7,5,22,31.0,79.0,5.0,66.0,700.0,90.0,29.1,995.1,19.7,0.0,WSW,1.7,Aotizhongxin,10.0,31.0,20.0,28.08695652175488,20.6,36.2,30.35,31.84954710144873,2013-07-05 22:00:00,70.0,2013-07-06 22:00:00
3101,2013-07-08 16:00:00,0,train,3113,2013,7,8,16,85.0,28.0,6.0,51.0,800.0,107.0,27.2,996.2,25.0,0.1,WSW,1.1,Aotizhongxin,57.0,214.0,89.0,2268.862318840556,23.2,30.5,25.799999999999997,4.949782608695394,2013-07-08 16:00:00,25.0,2013-07-09 16:00:00
3157,2013-07-11 00:00:00,0,train,3169,2013,7,11,0,28.0,30.0,3.0,66.0,500.0,2.0,21.8,1000.1,21.3,0.0,ESE,0.0,Aotizhongxin,19.0,51.0,28.0,71.53623188407761,21.8,24.8,22.55,0.8725905797102311,2013-07-11 00:00:00,55.0,2013-07-12 00:00:00
3164,2013-07-11 07:00:00,0,train,3176,2013,7,11,7,29.0,47.0,4.0,47.0,500.0,2.0,23.9,1001.1,21.6,0.0,SE,0.6,Aotizhongxin,19.0,34.0,26.0,14.375000000021956,21.8,24.8,22.6,1.0047644927537092,2013-07-11 07:00:00,55.0,2013-07-12 07:00:00
3196,2013-07-12 15:00:00,0,train,3208,2013,7,12,15,80.0,101.0,5.0,57.0,700.0,289.0,31.2,998.5,24.3,0.0,SW,3.3,Aotizhongxin,30.0,80.0,55.0,181.36231884058543,20.6,32.1,24.549999999999997,15.54340579710132,2013-07-12 15:00:00,102.0,2013-07-13 15:00:00
3197,2013-07-12 16:00:00,0,train,3209,2013,7,12,16,65.0,92.0,4.0,43.0,600.0,233.0,30.6,998.4,24.5,0.0,SSW,1.5,Aotizhongxin,30.0,80.0,55.5,168.91123188406303,20.6,32.1,24.549999999999997,16.157101449275228,2013-07-12 16:00:00,102.0,2013-07-13 16:00:00
3200,2013-07-12 19:00:00,0,train,3212,2013,7,12,19,42.0,55.0,3.0,35.0,700.0,113.0,27.7,1000.0,23.5,0.0,SSW,2.3,Aotizhongxin,38.0,80.0,55.5,124.21557971014934,20.6,32.1,25.549999999999997,17.073840579709987,2013-07-12 19:00:00,76.0,2013-07-13 19:00:00
3224,2013-07-13 19:00:00,0,train,3236,2013,7,13,19,76.0,84.0,5.0,46.0,1000.0,177.0,28.2,1000.8,23.1,0.0,SW,1.5,Aotizhongxin,63.0,185.0,134.0,929.0144927535907,25.0,31.9,27.25,4.903025362318592,2013-07-13 19:00:00,71.0,2013-07-14 19:00:00
3232,2013-07-14 03:00:00,0,train,3244,2013,7,14,3,111.0,114.0,15.0,53.0,1000.0,48.0,25.1,1002.7,22.8,0.0,SSE,1.0,Aotizhongxin,76.0,185.0,139.0,1143.0706521738798,25.0,31.9,27.7,4.234130434782337,2013-07-14 03:00:00,69.0,2013-07-15 03:00:00
3256,2013-07-15 03:00:00,0,train,3268,2013,7,15,3,69.0,47.0,3.0,38.0,700.0,28.0,22.7,997.2,22.5,1.8,NE,1.5,Aotizhongxin,51.0,171.0,73.5,1087.6358695652023,22.6,31.2,25.5,8.361739130434588,2013-07-15 03:00:00,49.0,2013-07-16 03:00:00
3298,2013-07-16 21:00:00,0,train,3310,2013,7,16,21,25.0,66.0,3.0,82.0,500.0,54.0,22.7,998.2,18.9,0.0,SSW,0.6,Aotizhongxin,5.0,58.0,11.0,460.52173913045,21.5,34.3,25.5,19.4819565217389,2013-07-16 21:00:00,83.0,2013-07-17 21:00:00
3387,2013-07-20 14:00:00,0,train,3399,2013,7,20,14,13.0,13.0,6.0,24.0,200.0,146.0,33.6,997.9,19.3,0.0,E,1.1,Aotizhongxin,13.0,148.0,111.0,1792.2536231883796,22.9,33.7,27.450000000000003,13.398188405796843,2013-07-20 14:00:00,81.0,2013-07-21 14:00:00
3423,2013-07-22 02:00:00,0,train,3435,2013,7,22,2,72.0,109.0,,63.0,700.0,45.0,22.8,999.2,21.6,0.0,WNW,0.4,Aotizhongxin,38.0,109.0,72.5,386.4329710144717,22.8,30.7,26.700000000000003,7.89302536231864,2013-07-22 02:00:00,78.0,2013-07-23 02:00:00
3467,2013-07-23 22:00:00,0,train,3479,2013,7,23,22,42.0,87.0,8.0,40.0,400.0,96.0,25.1,993.4,21.8,0.0,SW,0.4,Aotizhongxin,20.0,78.0,33.5,356.2318840579568,22.1,31.3,27.05,7.355199275362104,2013-07-23 22:00:00,25.0,2013-07-24 22:00:00
