original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
57,2013-03-03 20:00:00,0,train,69,2013,3,3,20,60.0,175.0,64.0,135.0,2000.0,4.0,11.7,1013.5,-12.6,0.0,N,0.9,Aotizhongxin,19.0,112.0,87.0,853.8242753623186,-5.8,16.9,2.1,66.1249275362319,2013-03-03 20:00:00,34.0,2013-03-04 20:00:00
154,2013-03-07 21:00:00,0,train,166,2013,3,7,21,282.0,377.0,114.0,213.0,4000.0,84.0,9.2,997.9,-1.3,0.0,NNE,1.4,Aotizhongxin,201.0,320.0,252.5,904.4347826086914,-0.9,18.6,9.649999999999999,51.541286231884065,2013-03-07 21:00:00,81.0,2013-03-08 21:00:00
236,2013-03-11 07:00:00,0,train,248,2013,3,11,7,112.0,155.0,62.0,77.0,2100.0,84.0,1.3,1017.4,-8.3,0.0,NNE,1.9,Aotizhongxin,26.0,114.0,62.0,989.7663043479033,-2.3,11.4,6.65,24.872101449275306,2013-03-11 07:00:00,115.0,2013-03-12 07:00:00
239,2013-03-11 10:00:00,0,train,251,2013,3,11,10,141.0,205.0,102.0,97.0,2500.0,84.0,6.7,1016.0,-8.1,0.0,NNE,1.4,Aotizhongxin,28.0,141.0,75.5,1194.6503623189128,-2.3,11.4,6.2,24.56079710144921,2013-03-11 10:00:00,123.0,2013-03-12 10:00:00
240,2013-03-11 11:00:00,0,train,252,2013,3,11,11,140.0,198.0,96.0,105.0,2299.0,84.0,7.6,1015.0,-8.1,0.0,N,1.3,Aotizhongxin,28.0,141.0,85.5,1268.7807971015195,-2.3,11.4,6.2,23.8266666666666,2013-03-11 11:00:00,130.0,2013-03-12 11:00:00
335,2013-03-15 10:00:00,1,train,347,2013,3,15,10,173.0,186.0,118.0,75.0,2000.0,4.0,8.1,1015.1,-2.0,0.0,SE,1.6,Aotizhongxin,97.0,183.0,138.5,959.1884057971487,0.6,9.9,4.85,9.555579710144869,2013-03-15 10:00:00,264.0,2013-03-16 10:00:00
453,2013-03-20 08:00:00,0,train,465,2013,3,20,8,39.0,51.0,9.0,61.0,1300.0,4.0,-0.1,1020.7,-1.1,0.0,W,1.7,Aotizhongxin,23.0,68.0,45.0,161.90579710150033,-5.7,4.8,0.9,7.633623188405655,2013-03-20 08:00:00,116.0,2013-03-21 08:00:00
489,2013-03-21 20:00:00,0,train,501,2013,3,21,20,202.0,219.0,21.0,115.0,1600.0,14.0,5.2,1003.7,-0.2,0.0,ENE,2.5,Aotizhongxin,73.0,202.0,118.0,2126.0271739130617,-1.7,7.7,2.8,9.439112318840492,2013-03-21 20:00:00,66.0,2013-03-22 20:00:00
505,2013-03-22 12:00:00,0,train,517,2013,3,22,12,63.0,157.0,51.0,57.0,1200.0,39.0,9.2,1012.5,-3.7,0.0,WSW,5.0,Aotizhongxin,10.0,228.0,175.0,4280.04166666668,1.1,9.2,5.65,5.423188405797057,2013-03-22 12:00:00,81.0,2013-03-23 12:00:00
672,2013-03-29 11:00:00,0,train,684,2013,3,29,11,73.0,102.0,61.0,76.0,2100.0,30.0,9.6,1016.3,-8.5,0.0,ENE,1.5,Aotizhongxin,3.0,109.0,84.0,1488.780797101499,2.1,14.2,7.2,16.701449275362357,2013-03-29 11:00:00,79.0,2013-03-30 11:00:00
685,2013-03-30 00:00:00,0,train,697,2013,3,30,0,57.0,87.0,59.0,67.0,900.0,16.0,4.3,1017.1,-4.5,0.0,E,1.4,Aotizhongxin,57.0,114.0,89.0,276.4184782609119,2.2,9.8,6.25,7.667826086956553,2013-03-30 00:00:00,102.0,2013-03-31 00:00:00
815,2013-04-04 10:00:00,0,train,827,2013,4,4,10,69.0,121.0,109.0,85.0,2700.0,23.0,9.5,1009.5,-3.8,0.0,NNE,0.7,Aotizhongxin,36.0,208.0,59.5,2705.3043478261197,6.9,19.6,9.45,18.634329710144947,2013-04-04 10:00:00,104.0,2013-04-05 10:00:00
865,2013-04-06 12:00:00,0,train,877,2013,4,6,12,14.0,7.0,8.0,15.0,500.0,75.0,12.6,1010.6,-5.0,0.0,W,2.5,Aotizhongxin,3.0,26.0,4.0,44.302536231935484,-1.3,13.4,7.5,19.197807971014555,2013-04-06 12:00:00,86.0,2013-04-07 12:00:00
925,2013-04-09 00:00:00,0,train,937,2013,4,9,0,9.0,72.0,4.0,8.0,400.0,76.0,6.6,1010.4,-9.4,0.0,NW,4.1,Aotizhongxin,9.0,44.0,18.5,128.51449275366843,5.2,12.3,8.8,3.413623188405838,2013-04-09 00:00:00,13.0,2013-04-10 00:00:00
944,2013-04-09 19:00:00,0,train,956,2013,4,9,19,13.0,33.0,5.0,12.0,500.0,75.0,8.2,1016.8,-10.2,0.0,N,3.8,Aotizhongxin,4.0,18.0,12.0,8.057971014541012,5.1,11.5,8.149999999999999,4.02369565217395,2013-04-09 19:00:00,11.0,2013-04-10 19:00:00
951,2013-04-10 02:00:00,0,train,963,2013,4,10,2,13.0,26.0,6.0,46.0,400.0,41.5548,5.1,1016.4,-8.4,0.0,NNW,2.4,Aotizhongxin,4.0,18.0,12.0,7.592391304396011,3.2,11.5,7.4,5.936068840579749,2013-04-10 02:00:00,36.0,2013-04-11 02:00:00
952,2013-04-10 03:00:00,0,train,964,2013,4,10,3,13.0,22.0,7.0,48.0,500.0,40.698,4.5,1016.1,-8.3,0.0,NNW,1.6,Aotizhongxin,4.0,18.0,12.0,6.840579710193061,3.2,11.5,7.4,6.293623188405835,2013-04-10 03:00:00,25.0,2013-04-11 03:00:00
989,2013-04-11 16:00:00,0,train,1001,2013,4,11,16,10.0,18.0,3.0,10.0,400.0,90.8208,18.1,1010.3,-11.8,0.0,NW,2.3,Aotizhongxin,4.0,36.0,20.0,81.32608695656793,2.1,18.1,8.8,31.551286231884113,2013-04-11 16:00:00,48.0,2013-04-12 16:00:00
1072,2013-04-15 03:00:00,0,train,1084,2013,4,15,3,71.0,182.0,28.0,93.0,1600.0,3.0,7.8,999.2,0.5,0.0,NNE,1.1,Aotizhongxin,5.0,71.0,52.5,430.73731884061925,5.8,16.2,12.6,11.289112318840699,2013-04-15 03:00:00,63.0,2013-04-16 03:00:00
1081,2013-04-15 12:00:00,0,train,1093,2013,4,15,12,49.0,173.0,96.0,82.0,1800.0,52.0,18.1,997.0,-0.2,0.0,SSE,4.1,Aotizhongxin,46.0,82.0,59.0,118.49275362322466,6.4,18.1,13.649999999999999,13.471286231884177,2013-04-15 12:00:00,72.0,2013-04-16 12:00:00
1094,2013-04-16 01:00:00,0,train,1106,2013,4,16,1,50.0,147.0,39.0,46.0,1300.0,58.0,9.8,997.4,4.0,0.0,SW,1.2,Aotizhongxin,49.0,115.0,71.0,414.5923913043819,6.4,19.5,12.1,17.66079710144939,2013-04-16 01:00:00,51.0,2013-04-17 01:00:00
1101,2013-04-16 08:00:00,0,train,1113,2013,4,16,8,78.0,208.0,48.0,,1300.0,15.0,15.1,1001.4,2.6,0.0,NE,1.6,Aotizhongxin,46.0,115.0,62.5,469.6938405797448,8.5,19.5,12.95,13.33737318840591,2013-04-16 08:00:00,43.0,2013-04-17 08:00:00
1114,2013-04-16 21:00:00,0,train,1126,2013,4,16,21,78.0,242.0,29.0,46.0,1000.0,94.0,10.0,1005.8,-0.8,0.0,S,2.2,Aotizhongxin,21.0,93.0,53.5,342.0416666667052,8.5,22.2,13.45,25.717228260869675,2013-04-16 21:00:00,47.0,2013-04-17 21:00:00
1121,2013-04-17 04:00:00,0,train,1133,2013,4,17,4,33.0,67.0,17.0,31.0,700.0,68.0,8.5,1006.1,1.6,0.0,S,1.1,Aotizhongxin,21.0,93.0,51.0,401.1141304348217,8.5,22.2,13.45,28.81563405797111,2013-04-17 04:00:00,10.0,2013-04-18 04:00:00
1154,2013-04-18 13:00:00,0,train,1166,2013,4,18,13,10.0,17.0,4.0,13.0,400.0,84.0,14.3,1016.4,-12.0,0.0,SE,2.1,Aotizhongxin,5.0,74.0,12.0,588.6358695652633,6.3,17.1,11.85,10.317971014492821,2013-04-18 13:00:00,32.0,2013-04-19 13:00:00
1164,2013-04-18 23:00:00,0,train,1176,2013,4,18,23,22.0,71.0,9.0,50.0,400.0,52.0,10.0,1018.4,-8.2,0.0,SW,1.6,Aotizhongxin,5.0,22.0,10.0,11.78079710150073,6.3,15.5,11.0,7.1086775362319425,2013-04-18 23:00:00,58.0,2013-04-19 23:00:00
1167,2013-04-19 02:00:00,0,train,1179,2013,4,19,2,50.0,150.0,25.0,80.0,900.0,16.0,7.4,1018.6,-3.8,0.0,ESE,1.9,Aotizhongxin,5.0,50.0,10.5,125.47101449280387,6.3,15.5,11.0,7.710851449275418,2013-04-19 02:00:00,52.0,2013-04-20 02:00:00
1247,2013-04-22 10:00:00,0,train,1259,2013,4,22,10,149.0,177.0,69.0,64.0,1100.0,,14.3,1009.7,5.9,0.0,SSW,1.6,Aotizhongxin,87.0,166.0,142.0,553.2971014492779,7.9,17.6,13.65,10.291286231884111,2013-04-22 10:00:00,179.0,2013-04-23 10:00:00
1277,2013-04-23 16:00:00,0,train,1289,2013,4,23,16,260.0,273.0,44.0,83.0,1500.0,27.0,15.3,1005.3,8.8,0.0,ESE,2.1,Aotizhongxin,114.0,260.0,175.5,1799.9981884057852,9.3,17.1,12.85,5.285144927536271,2013-04-23 16:00:00,10.0,2013-04-24 16:00:00
1280,2013-04-23 19:00:00,0,train,1292,2013,4,23,19,229.0,200.0,31.0,86.0,1300.0,14.0,11.9,1006.8,8.6,0.0,ENE,0.0,Aotizhongxin,114.0,263.0,179.0,2167.172101449262,9.3,17.1,12.6,5.452753623188444,2013-04-23 19:00:00,11.0,2013-04-24 19:00:00
1285,2013-04-24 00:00:00,0,train,1297,2013,4,24,0,161.0,195.0,23.0,52.0,1800.0,2.0,8.0,1007.3,7.4,0.0,NNE,0.2,Aotizhongxin,114.0,263.0,179.0,2114.302536231871,8.0,17.1,10.75,7.23896739130437,2013-04-24 00:00:00,10.0,2013-04-25 00:00:00
1289,2013-04-24 04:00:00,0,train,1301,2013,4,24,4,145.0,112.0,17.0,51.0,1100.0,2.0,6.7,1006.7,6.1,0.0,NE,0.9,Aotizhongxin,137.0,263.0,179.0,1517.780797101435,6.7,17.1,10.3,9.509782608695666,2013-04-24 04:00:00,14.0,2013-04-25 04:00:00
1331,2013-04-25 22:00:00,0,train,1343,2013,4,25,22,12.0,42.0,4.0,72.0,600.0,17.0,9.4,1008.1,1.8,0.0,E,0.2,Aotizhongxin,3.0,21.0,11.5,17.519927536226547,6.0,22.7,15.149999999999999,32.33867753623197,2013-04-25 22:00:00,48.0,2013-04-26 22:00:00
1450,2013-04-30 21:00:00,0,train,1462,2013,4,30,21,24.0,62.0,6.0,78.0,600.0,38.0,20.9,1009.0,-7.6,0.0,E,1.8,Aotizhongxin,11.0,40.0,17.0,44.50543478260159,8.9,29.1,20.85,43.63114130434789,2013-04-30 21:00:00,40.0,2013-05-01 21:00:00
1483,2013-05-02 06:00:00,0,train,1495,2013,5,2,6,65.0,129.0,30.0,83.0,1200.0,,14.4,1008.4,6.5,0.0,SW,1.3,Aotizhongxin,26.0,65.0,38.5,101.82427536231273,14.0,23.9,18.15,10.118097826087068,2013-05-02 06:00:00,51.0,2013-05-03 06:00:00
1494,2013-05-02 17:00:00,1,train,1506,2013,5,2,17,105.0,151.0,58.0,55.0,1100.0,118.0,22.9,1002.9,6.2,0.0,SSE,1.7,Aotizhongxin,35.0,105.0,61.0,555.7663043478204,14.0,24.2,18.15,11.581086956521851,2013-05-02 17:00:00,186.0,2013-05-03 17:00:00
