original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
121,2013-03-06 12:00:00,1,train,133,2013,3,6,12,192.0,219.0,124.0,113.0,2299.0,22.0,11.1,1006.9,-4.2,0.0,ENE,0.4,Aotizhongxin,163.0,284.0,192.0,972.8043478260878,2.9,13.8,5.5,13.441086956521758,2013-03-06 12:00:00,255.0,2013-03-07 12:00:00
265,2013-03-12 12:00:00,0,train,277,2013,3,12,12,132.0,87.0,14.0,75.0,1600.0,47.0,4.8,1006.8,2.2,0.0,N,1.5,Aotizhongxin,89.0,174.0,124.0,394.9492753623704,3.1,11.4,6.35,8.666793478260844,2013-03-12 12:00:00,12.0,2013-03-13 12:00:00
398,2013-03-18 01:00:00,0,train,410,2013,3,18,1,463.0,476.0,45.0,154.0,3799.0,107.0,8.8,996.3,-1.1,0.0,NNW,1.1,Aotizhongxin,176.0,463.0,327.0,8421.210144927501,4.2,15.9,9.65,13.163460144927583,2013-03-18 01:00:00,30.0,2013-03-19 01:00:00
404,2013-03-18 07:00:00,0,train,416,2013,3,18,7,13.0,68.0,17.0,15.0,400.0,107.0,6.2,1002.4,-12.4,0.0,NE,6.5,Aotizhongxin,13.0,463.0,327.0,21621.519927536203,6.2,15.9,10.75,7.972010869565271,2013-03-18 07:00:00,30.0,2013-03-19 07:00:00
515,2013-03-22 22:00:00,0,train,527,2013,3,22,22,59.0,100.0,23.0,68.0,900.0,22.0,4.3,1011.8,-3.5,0.0,SSE,1.9,Aotizhongxin,10.0,228.0,75.5,3376.5923913043725,1.1,10.0,7.35,8.100851449275329,2013-03-22 22:00:00,7.0,2013-03-23 22:00:00
665,2013-03-29 04:00:00,0,train,677,2013,3,29,4,84.0,128.0,25.0,96.0,1100.0,2.0,3.2,1016.9,-6.0,0.0,NE,1.3,Aotizhongxin,3.0,109.0,13.0,1619.2155797102025,2.1,14.2,7.1,15.052590579710188,2013-03-29 04:00:00,71.0,2013-03-30 04:00:00
693,2013-03-30 08:00:00,0,train,705,2013,3,30,8,82.0,145.0,94.0,92.0,2799.0,3.0,5.7,1018.4,-6.6,0.0,N,2.3,Aotizhongxin,57.0,114.0,74.0,338.59239130439187,2.5,9.8,5.85,7.417391304347858,2013-03-30 08:00:00,132.0,2013-03-31 08:00:00
766,2013-04-02 09:00:00,0,train,778,2013,4,2,9,126.0,147.0,43.0,84.0,2200.0,6.0,10.6,1015.2,1.7,0.0,WSW,2.4,Aotizhongxin,3.0,126.0,16.0,1560.7173913043864,0.0,16.7,10.15,32.957101449275406,2013-04-02 09:00:00,142.0,2013-04-03 09:00:00
899,2013-04-07 22:00:00,0,train,911,2013,4,7,22,83.0,184.0,45.0,65.0,1000.0,38.0,9.5,1002.5,3.2,0.0,N,0.0,Aotizhongxin,32.0,125.0,73.5,591.7663043478576,2.0,15.3,9.4,19.696449275362365,2013-04-07 22:00:00,18.0,2013-04-08 22:00:00
968,2013-04-10 19:00:00,0,train,980,2013,4,10,19,11.0,24.0,3.0,29.0,500.0,63.189,8.7,1012.1,-11.3,0.0,N,1.5,Aotizhongxin,3.0,18.0,12.0,10.869565217439645,3.2,12.8,7.9,9.45536231884062,2013-04-10 19:00:00,5.0,2013-04-11 19:00:00
