original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
446,2013-03-20 01:00:00,0,train,458,2013,3,20,1,47.0,47.0,5.0,40.0,800.0,10.0,-1.2,1018.1,-1.5,1.6,SW,1.2,Aotizhongxin,28.0,68.0,38.5,164.97826086961695,-1.2,4.8,1.65,2.732753623188284,2013-03-20 01:00:00,112.0,2013-03-21 01:00:00
661,2013-03-29 00:00:00,0,train,673,2013,3,29,0,93.0,127.0,31.0,104.0,1300.0,5.0,2.1,1016.3,-3.8,0.0,NE,1.4,Aotizhongxin,3.0,109.0,13.0,1440.6938405797714,2.1,14.2,7.1,12.441449275362368,2013-03-29 00:00:00,57.0,2013-03-30 00:00:00
714,2013-03-31 05:00:00,1,train,726,2013,3,31,5,96.0,115.0,10.0,80.0,1399.0,2.0,4.5,1016.0,2.2,0.0,SSW,1.7,Aotizhongxin,66.0,110.0,88.0,120.84057971018652,2.5,10.9,5.9,6.306938405797139,2013-03-31 05:00:00,238.0,2013-04-01 05:00:00
1011,2013-04-12 14:00:00,0,train,1023,2013,4,12,14,58.0,109.0,16.0,44.0,600.0,88.0,22.6,1004.0,-0.2,0.0,SSW,3.8,Aotizhongxin,4.0,62.0,48.5,351.2101449275773,3.3,22.6,10.8,39.743695652174,2013-04-12 14:00:00,23.0,2013-04-13 14:00:00
1056,2013-04-14 11:00:00,0,train,1068,2013,4,14,11,34.0,152.0,22.0,46.0,1000.0,49.0,13.1,1006.3,-0.2,0.0,SW,2.6,Aotizhongxin,5.0,92.0,14.5,301.18840579714595,5.8,25.2,13.25,41.15809782608707,2013-04-14 11:00:00,82.0,2013-04-15 11:00:00
1097,2013-04-16 04:00:00,0,train,1109,2013,4,16,4,62.0,156.0,50.0,71.0,1300.0,12.0,8.7,998.1,2.3,0.0,NNW,0.7,Aotizhongxin,46.0,115.0,68.5,450.1086956522082,6.4,19.5,12.1,15.264329710145041,2013-04-16 04:00:00,33.0,2013-04-17 04:00:00
1164,2013-04-18 23:00:00,0,train,1176,2013,4,18,23,22.0,71.0,9.0,50.0,400.0,52.0,10.0,1018.4,-8.2,0.0,SW,1.6,Aotizhongxin,5.0,22.0,10.0,11.78079710150073,6.3,15.5,11.0,7.1086775362319425,2013-04-18 23:00:00,58.0,2013-04-19 23:00:00
1262,2013-04-23 01:00:00,0,train,1274,2013,4,23,1,119.0,127.0,29.0,48.0,800.0,33.0,11.0,1005.9,6.9,0.0,SW,2.5,Aotizhongxin,119.0,243.0,164.5,1380.6956521739019,7.9,14.7,13.6,5.2466666666667034,2013-04-23 01:00:00,168.0,2013-04-24 01:00:00
1406,2013-04-29 01:00:00,0,train,1418,2013,4,29,1,12.0,32.0,4.0,40.0,300.0,58.0,15.1,1008.8,-5.4,0.0,NW,1.7,Aotizhongxin,12.0,94.0,80.5,876.5217391304285,11.6,20.7,16.200000000000003,7.339710144927703,2013-04-29 01:00:00,23.0,2013-04-30 01:00:00
1449,2013-04-30 20:00:00,0,train,1461,2013,4,30,20,20.0,71.0,6.0,77.0,700.0,44.0,20.7,1008.1,-6.9,0.0,E,1.4,Aotizhongxin,11.0,40.0,17.0,44.166666666659545,8.9,29.1,20.75,45.065923913043555,2013-04-30 20:00:00,39.0,2013-05-01 20:00:00
1564,2013-05-05 15:00:00,0,train,1576,2013,5,5,15,243.0,244.0,69.0,61.0,1300.0,164.0,27.1,1008.2,14.5,0.0,S,2.2,Aotizhongxin,66.0,366.0,156.0,5147.731884057959,13.8,27.3,20.049999999999997,21.881576086956603,2013-05-05 15:00:00,124.0,2013-05-06 15:00:00
1638,2013-05-08 17:00:00,0,train,1650,2013,5,8,17,107.0,173.0,79.0,47.0,800.0,114.0,21.3,1006.7,14.5,0.0,SW,2.2,Aotizhongxin,67.0,203.0,161.0,1159.896739130435,16.4,26.8,21.55,6.925797101449274,2013-05-08 17:00:00,58.0,2013-05-09 17:00:00
1754,2013-05-13 13:00:00,0,train,1766,2013,5,13,13,71.0,137.0,80.0,65.0,1600.0,92.0,26.9,995.5,4.0,0.0,WSW,1.7,Aotizhongxin,19.0,92.0,48.0,436.77536231886114,14.9,30.0,22.6,22.375634057971034,2013-05-13 13:00:00,22.0,2013-05-14 13:00:00
1884,2013-05-18 23:00:00,0,train,1896,2013,5,18,23,34.0,83.0,16.0,26.0,800.0,94.0,19.1,998.9,13.9,0.0,S,2.2,Aotizhongxin,34.0,182.0,142.5,2178.519927536244,17.8,23.8,20.4,4.320579710144998,2013-05-18 23:00:00,16.0,2013-05-19 23:00:00
2102,2013-05-28 01:00:00,0,train,2114,2013,5,28,1,78.0,83.0,3.0,65.0,1300.0,16.0,18.5,998.8,17.0,0.0,SW,1.8,Aotizhongxin,35.0,107.0,75.5,518.8097826087177,16.4,22.2,19.0,3.2328804347828313,2013-05-28 01:00:00,34.0,2013-05-29 01:00:00
2207,2013-06-01 10:00:00,1,train,2219,2013,6,1,10,92.0,69.0,22.0,42.0,500.0,102.0,29.8,1001.6,0.4,0.0,ENE,2.1,Aotizhongxin,92.0,139.0,115.5,115.95471014494935,18.2,29.8,24.9,16.534492753623027,2013-06-01 10:00:00,228.0,2013-06-02 10:00:00
2236,2013-06-02 15:00:00,0,train,2248,2013,6,2,15,235.0,263.0,11.0,57.0,1899.0,116.0,25.6,996.4,19.0,0.0,E,1.5,Aotizhongxin,3.0,250.0,67.0,8532.51992753625,17.2,29.7,21.85,11.378188405797163,2013-06-02 15:00:00,50.0,2013-06-03 15:00:00
2266,2013-06-03 21:00:00,0,train,2278,2013,6,3,21,100.0,199.0,15.0,164.0,1300.0,72.0,21.6,1001.5,16.5,0.0,WNW,0.0,Aotizhongxin,50.0,180.0,127.5,1853.1014492753745,17.8,33.1,24.05,29.61826086956496,2013-06-03 21:00:00,81.0,2013-06-04 21:00:00
2404,2013-06-09 15:00:00,0,train,2416,2013,6,9,15,12.0,6.0,3.0,56.0,300.0,34.0,17.0,1006.4,16.4,1.1,ENE,1.4,Aotizhongxin,3.0,209.0,118.5,6201.101449275388,16.9,20.2,19.75,1.6294927536237769,2013-06-09 15:00:00,19.0,2013-06-10 15:00:00
2500,2013-06-13 15:00:00,0,train,2512,2013,6,13,15,158.0,184.0,48.0,60.0,1600.0,272.0,29.5,1002.0,18.0,0.0,SSW,2.4,Aotizhongxin,71.0,162.0,107.0,693.201086956539,17.2,29.7,23.0,15.137663043478424,2013-06-13 15:00:00,104.0,2013-06-14 15:00:00
2652,2013-06-19 23:00:00,0,train,2664,2013,6,19,23,60.0,60.0,,159.7234,,45.8388,25.3,998.0,19.9,0.0,N,0.0,Aotizhongxin,3.0,111.0,53.5,1111.6449275362615,21.2,35.4,28.799999999999997,23.24201086956475,2013-06-19 23:00:00,91.0,2013-06-20 23:00:00
2711,2013-06-22 10:00:00,0,train,2723,2013,6,22,10,59.0,65.0,2.856,65.696,,8.3538,21.0,1004.0,20.5,1.0,N,1.4,Aotizhongxin,16.0,94.0,44.0,503.90579710148006,20.5,30.6,23.75,9.97797101449268,2013-06-22 10:00:00,58.0,2013-06-23 10:00:00
2800,2013-06-26 03:00:00,0,train,2812,2013,6,26,3,153.0,132.0,5.1408,68.7755,,,21.1,992.7,20.8,0.0,NE,0.8,Aotizhongxin,69.0,188.0,151.5,1539.2971014492773,20.6,24.1,21.8,0.9668840579711495,2013-06-26 03:00:00,84.0,2013-06-27 03:00:00
2899,2013-06-30 06:00:00,0,train,2911,2013,6,30,6,194.0,181.0,40.0,70.0,3000.0,2.0,23.3,999.8,22.5,0.0,WSW,0.5,Aotizhongxin,65.0,194.0,147.0,1624.5199275361933,21.9,25.0,22.9,0.9547644927538346,2013-06-30 06:00:00,162.0,2013-07-01 06:00:00
2968,2013-07-03 03:00:00,0,train,2980,2013,7,3,3,25.0,60.0,7.0,99.0,500.0,2.0,22.4,990.5,20.7,0.0,NW,0.5,Aotizhongxin,4.0,25.0,12.0,47.43297101451077,21.0,36.1,29.6,25.061449275361745,2013-07-03 03:00:00,29.0,2013-07-04 03:00:00
3164,2013-07-11 07:00:00,0,train,3176,2013,7,11,7,29.0,47.0,4.0,47.0,500.0,2.0,23.9,1001.1,21.6,0.0,SE,0.6,Aotizhongxin,19.0,34.0,26.0,14.375000000021956,21.8,24.8,22.6,1.0047644927537092,2013-07-11 07:00:00,55.0,2013-07-12 07:00:00
3196,2013-07-12 15:00:00,0,train,3208,2013,7,12,15,80.0,101.0,5.0,57.0,700.0,289.0,31.2,998.5,24.3,0.0,SW,3.3,Aotizhongxin,30.0,80.0,55.0,181.36231884058543,20.6,32.1,24.549999999999997,15.54340579710132,2013-07-12 15:00:00,102.0,2013-07-13 15:00:00
3197,2013-07-12 16:00:00,0,train,3209,2013,7,12,16,65.0,92.0,4.0,43.0,600.0,233.0,30.6,998.4,24.5,0.0,SSW,1.5,Aotizhongxin,30.0,80.0,55.5,168.91123188406303,20.6,32.1,24.549999999999997,16.157101449275228,2013-07-12 16:00:00,102.0,2013-07-13 16:00:00
3232,2013-07-14 03:00:00,0,train,3244,2013,7,14,3,111.0,114.0,15.0,53.0,1000.0,48.0,25.1,1002.7,22.8,0.0,SSE,1.0,Aotizhongxin,76.0,185.0,139.0,1143.0706521738798,25.0,31.9,27.7,4.234130434782337,2013-07-14 03:00:00,69.0,2013-07-15 03:00:00
3256,2013-07-15 03:00:00,0,train,3268,2013,7,15,3,69.0,47.0,3.0,38.0,700.0,28.0,22.7,997.2,22.5,1.8,NE,1.5,Aotizhongxin,51.0,171.0,73.5,1087.6358695652023,22.6,31.2,25.5,8.361739130434588,2013-07-15 03:00:00,49.0,2013-07-16 03:00:00
3298,2013-07-16 21:00:00,0,train,3310,2013,7,16,21,25.0,66.0,3.0,82.0,500.0,54.0,22.7,998.2,18.9,0.0,SSW,0.6,Aotizhongxin,5.0,58.0,11.0,460.52173913045,21.5,34.3,25.5,19.4819565217389,2013-07-16 21:00:00,83.0,2013-07-17 21:00:00
3423,2013-07-22 02:00:00,0,train,3435,2013,7,22,2,72.0,109.0,,63.0,700.0,45.0,22.8,999.2,21.6,0.0,WNW,0.4,Aotizhongxin,38.0,109.0,72.5,386.4329710144717,22.8,30.7,26.700000000000003,7.89302536231864,2013-07-22 02:00:00,78.0,2013-07-23 02:00:00
