original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
24,2013-03-02 11:00:00,0,train,36,2013,3,2,11,18.0,29.0,36.0,70.0,800.0,27.0,2.2,1028.2,-16.8,0.0,SSW,3.1,Aotizhongxin,3.0,24.0,9.5,35.43297101449274,-2.5,6.2,0.75,7.600851449275366,2013-03-02 11:00:00,96.0,2013-03-03 11:00:00
103,2013-03-05 18:00:00,1,train,115,2013,3,5,18,203.0,248.0,107.0,197.0,2500.0,53.0,9.0,1008.2,-5.7,0.0,NE,1.4,Aotizhongxin,31.0,203.0,112.5,2377.9130434782614,-0.6,13.8,8.5,23.588097826086965,2013-03-05 18:00:00,239.0,2013-03-06 18:00:00
109,2013-03-06 00:00:00,1,train,121,2013,3,6,0,284.0,315.0,133.0,174.0,4000.0,28.0,4.9,1008.5,-6.4,0.0,NE,1.2,Aotizhongxin,91.0,284.0,152.5,2662.021739130435,-0.6,13.8,5.15,23.664347826086964,2013-03-06 00:00:00,250.0,2013-03-07 00:00:00
145,2013-03-07 12:00:00,0,train,157,2013,3,7,12,255.0,311.0,154.0,201.0,4000.0,17.0,17.1,1001.6,-3.1,0.0,SSW,3.7,Aotizhongxin,201.0,320.0,247.0,699.4329710144887,-0.9,17.1,4.75,35.74085144927539,2013-03-07 12:00:00,104.0,2013-03-08 12:00:00
221,2013-03-10 16:00:00,0,train,233,2013,3,10,16,36.0,94.0,18.0,26.0,500.0,84.0,10.4,1018.3,-13.7,0.0,SW,4.1,Aotizhongxin,6.0,37.0,18.0,89.98369565226838,-2.1,11.4,5.449999999999999,23.82650362318834,2013-03-10 16:00:00,113.0,2013-03-11 16:00:00
239,2013-03-11 10:00:00,0,train,251,2013,3,11,10,141.0,205.0,102.0,97.0,2500.0,84.0,6.7,1016.0,-8.1,0.0,NNE,1.4,Aotizhongxin,28.0,141.0,75.5,1194.6503623189128,-2.3,11.4,6.2,24.56079710144921,2013-03-11 10:00:00,123.0,2013-03-12 10:00:00
348,2013-03-15 23:00:00,1,train,360,2013,3,15,23,353.0,430.0,77.0,138.0,3200.0,44.0,7.3,1015.5,0.7,0.0,NNE,1.5,Aotizhongxin,3.0,353.0,182.5,6380.389492753645,0.6,12.3,7.05,16.104347826086933,2013-03-15 23:00:00,210.0,2013-03-16 23:00:00
387,2013-03-17 14:00:00,0,train,399,2013,3,17,14,332.0,372.0,116.0,124.0,2700.0,94.0,15.9,997.5,3.7,0.0,S,1.5,Aotizhongxin,150.0,332.0,206.0,2672.1086956521876,4.2,15.9,9.25,11.85563405797105,2013-03-17 14:00:00,12.0,2013-03-18 14:00:00
431,2013-03-19 10:00:00,0,train,443,2013,3,19,10,51.0,66.0,30.0,48.0,700.0,24.0,3.0,1008.0,-2.9,0.0,NNE,1.9,Aotizhongxin,3.0,78.0,31.0,284.73731884063636,0.1,12.0,3.0,18.588532608695594,2013-03-19 10:00:00,24.0,2013-03-20 10:00:00
460,2013-03-20 15:00:00,1,train,472,2013,3,20,15,30.0,32.0,15.0,27.0,700.0,70.0,5.4,1015.5,-4.2,0.0,W,3.2,Aotizhongxin,23.0,68.0,39.0,168.68840579715427,-5.7,5.4,0.9,8.321086956521597,2013-03-20 15:00:00,187.0,2013-03-21 15:00:00
519,2013-03-23 02:00:00,0,train,531,2013,3,23,2,51.0,76.0,13.0,84.0,1300.0,2.0,2.0,1009.1,-2.7,0.0,SSW,0.9,Aotizhongxin,10.0,160.0,65.5,1505.1286231884353,2.0,10.0,7.35,7.973623188405763,2013-03-23 02:00:00,10.0,2013-03-24 02:00:00
564,2013-03-24 23:00:00,0,train,576,2013,3,24,23,55.0,108.0,29.0,78.0,,23.0,0.9,1015.8,-7.6,0.0,NW,0.4,Aotizhongxin,3.0,61.0,12.0,307.3894927536641,0.9,10.6,5.4,10.660271739130383,2013-03-24 23:00:00,100.0,2013-03-25 23:00:00
584,2013-03-25 19:00:00,1,train,596,2013,3,25,19,123.0,174.0,50.0,79.0,1200.0,61.0,8.9,1012.7,-6.5,0.0,SSW,2.9,Aotizhongxin,43.0,133.0,94.0,788.7807971014776,-1.1,10.8,4.75,19.25201086956516,2013-03-25 19:00:00,204.0,2013-03-26 19:00:00
701,2013-03-30 16:00:00,1,train,713,2013,3,30,16,95.0,123.0,49.0,46.0,900.0,72.0,10.0,1014.5,-0.5,0.0,SE,2.5,Aotizhongxin,57.0,109.0,78.0,199.43297101453803,2.5,10.9,5.85,8.910851449275397,2013-03-30 16:00:00,226.0,2013-03-31 16:00:00
702,2013-03-30 17:00:00,1,train,714,2013,3,30,17,88.0,110.0,47.0,50.0,800.0,70.0,9.0,1015.1,-0.3,0.0,SSE,2.4,Aotizhongxin,57.0,95.0,78.0,161.73188405801656,2.5,10.9,5.85,8.888405797101482,2013-03-30 17:00:00,228.0,2013-03-31 17:00:00
771,2013-04-02 14:00:00,1,train,783,2013,4,2,14,136.0,168.0,43.0,47.0,1399.0,107.0,17.7,1008.0,-0.6,0.0,SW,4.6,Aotizhongxin,3.0,162.0,30.0,3533.6938405797437,0.0,17.7,10.15,33.51998188405801,2013-04-02 14:00:00,208.0,2013-04-03 14:00:00
851,2013-04-05 22:00:00,0,train,863,2013,4,5,22,3.0,6.0,3.0,10.0,300.0,75.0,5.9,1018.1,-8.8,0.0,NE,2.0,Aotizhongxin,3.0,116.0,80.0,2144.7228260869947,5.9,13.4,7.5,7.382536231884094,2013-04-05 22:00:00,35.0,2013-04-06 22:00:00
892,2013-04-07 15:00:00,0,train,904,2013,4,7,15,116.0,135.0,74.0,70.0,1300.0,64.0,15.3,997.9,-2.7,0.0,W,0.8,Aotizhongxin,3.0,116.0,62.5,968.8405797101836,2.0,15.3,9.25,20.128405797101497,2013-04-07 15:00:00,15.0,2013-04-08 15:00:00
918,2013-04-08 17:00:00,0,train,930,2013,4,8,17,32.0,231.0,4.0,9.0,400.0,75.0,9.8,1008.4,-12.8,0.0,NNW,5.4,Aotizhongxin,13.0,99.0,33.5,809.3840579710544,5.2,12.3,9.95,4.103405797101495,2013-04-08 17:00:00,14.0,2013-04-09 17:00:00
954,2013-04-10 05:00:00,0,train,966,2013,4,10,5,10.0,27.0,10.0,34.0,400.0,52.0506,4.9,1015.8,-8.3,0.0,N,1.9,Aotizhongxin,4.0,18.0,12.0,6.998188405845246,3.2,11.5,7.4,6.509836956521777,2013-04-10 05:00:00,25.0,2013-04-11 05:00:00
968,2013-04-10 19:00:00,0,train,980,2013,4,10,19,11.0,24.0,3.0,29.0,500.0,63.189,8.7,1012.1,-11.3,0.0,N,1.5,Aotizhongxin,3.0,18.0,12.0,10.869565217439645,3.2,12.8,7.9,9.45536231884062,2013-04-10 19:00:00,5.0,2013-04-11 19:00:00
971,2013-04-10 22:00:00,0,train,983,2013,4,10,22,22.0,54.0,6.0,87.0,700.0,9.4248,2.7,1013.4,-3.2,0.0,S,0.6,Aotizhongxin,3.0,24.0,12.0,21.259057971062642,2.7,12.8,7.9,11.342826086956562,2013-04-10 22:00:00,56.0,2013-04-11 22:00:00
991,2013-04-11 18:00:00,0,train,1003,2013,4,11,18,17.0,23.0,4.0,17.0,400.0,84.8232,14.9,1010.7,-13.3,0.0,NNE,2.0,Aotizhongxin,4.0,36.0,20.0,74.85326086961132,2.1,18.1,8.8,35.35275362318846,2013-04-11 18:00:00,58.0,2013-04-12 18:00:00
1014,2013-04-12 17:00:00,0,train,1026,2013,4,12,17,65.0,168.0,35.0,52.0,,72.6138,21.6,1002.3,0.7,0.0,SSW,2.0,Aotizhongxin,4.0,65.0,49.0,245.78079710148907,3.3,22.6,10.8,49.09297101449284,2013-04-12 17:00:00,13.0,2013-04-13 17:00:00
1023,2013-04-13 02:00:00,0,train,1035,2013,4,13,2,88.0,203.0,47.0,78.0,800.0,7.0,9.9,997.5,5.9,0.0,ESE,0.9,Aotizhongxin,44.0,88.0,55.0,130.43297101452976,3.3,22.6,17.05,39.5591123188407,2013-04-13 02:00:00,8.0,2013-04-14 02:00:00
1041,2013-04-13 20:00:00,0,train,1053,2013,4,13,20,17.0,63.0,5.0,20.0,400.0,72.0,16.9,1003.4,-7.6,0.0,N,5.2,Aotizhongxin,10.0,154.0,75.5,1727.0416666667008,8.9,26.1,17.45,31.11693840579724,2013-04-13 20:00:00,57.0,2013-04-14 20:00:00
1088,2013-04-15 19:00:00,0,train,1100,2013,4,15,19,83.0,242.0,37.0,54.0,800.0,56.0,12.6,996.7,4.3,0.0,SE,2.6,Aotizhongxin,49.0,115.0,71.0,360.57971014496127,6.4,19.5,13.1,18.21326086956533,2013-04-15 19:00:00,41.0,2013-04-16 19:00:00
1096,2013-04-16 03:00:00,0,train,1108,2013,4,16,3,63.0,157.0,51.0,71.0,1399.0,,9.2,997.4,2.3,0.0,NE,1.0,Aotizhongxin,46.0,115.0,70.0,445.4619565217734,6.4,19.5,12.1,16.084764492753738,2013-04-16 03:00:00,35.0,2013-04-17 03:00:00
1117,2013-04-17 00:00:00,0,train,1129,2013,4,17,0,51.0,94.0,20.0,59.0,600.0,49.0,9.0,1007.6,1.2,0.0,SSW,2.0,Aotizhongxin,21.0,93.0,56.0,360.8623188406181,8.5,22.2,13.45,27.657318840579816,2013-04-17 00:00:00,12.0,2013-04-18 00:00:00
1143,2013-04-18 02:00:00,0,train,1155,2013,4,18,2,9.0,83.0,3.0,20.0,300.0,64.0,8.4,1015.7,-10.0,0.0,NNE,3.1,Aotizhongxin,8.0,74.0,43.0,286.20108695656376,8.4,17.1,12.25,8.940271739130518,2013-04-18 02:00:00,50.0,2013-04-19 02:00:00
1157,2013-04-18 16:00:00,0,train,1169,2013,4,18,16,10.0,20.0,5.0,19.0,300.0,86.0,14.9,1014.5,-13.3,0.0,ESE,2.4,Aotizhongxin,5.0,74.0,10.5,442.86775362323635,6.3,15.6,11.85,8.179112318840643,2013-04-18 16:00:00,52.0,2013-04-19 16:00:00
1196,2013-04-20 07:00:00,0,train,1208,2013,4,20,7,79.0,87.0,5.0,60.0,700.0,2.0,5.0,1017.9,2.4,0.0,W,0.8,Aotizhongxin,31.0,79.0,52.5,148.97826086960325,0.9,7.9,4.300000000000001,4.1573188405796255,2013-04-20 07:00:00,108.0,2013-04-21 07:00:00
1238,2013-04-22 01:00:00,0,train,1250,2013,4,22,1,107.0,140.0,22.0,56.0,700.0,,10.2,1009.7,4.3,0.0,SSW,1.4,Aotizhongxin,87.0,162.0,128.0,477.432971014499,4.2,17.6,13.399999999999999,20.151286231884097,2013-04-22 01:00:00,119.0,2013-04-23 01:00:00
1239,2013-04-22 02:00:00,0,train,1251,2013,4,22,2,127.0,160.0,21.0,55.0,700.0,,9.8,1009.7,4.0,0.0,SW,1.9,Aotizhongxin,87.0,162.0,128.5,471.91304347826696,4.2,17.6,13.399999999999999,18.49259057971019,2013-04-22 02:00:00,114.0,2013-04-23 02:00:00
1307,2013-04-24 22:00:00,0,train,1319,2013,4,24,22,9.0,32.0,3.0,14.0,300.0,72.0,13.8,1008.0,-2.6,0.0,NNW,1.2,Aotizhongxin,9.0,193.0,113.0,4890.7663043478215,6.3,24.1,15.350000000000001,39.80318840579719,2013-04-24 22:00:00,12.0,2013-04-25 22:00:00
1366,2013-04-27 09:00:00,0,train,1378,2013,4,27,9,56.0,108.0,45.0,88.0,1100.0,22.0,19.2,1007.0,-0.3,0.0,SSE,1.9,Aotizhongxin,32.0,92.0,79.5,310.4275362318786,9.3,24.3,18.6,21.868242753623324,2013-04-27 09:00:00,88.0,2013-04-28 09:00:00
1399,2013-04-28 18:00:00,0,train,1411,2013,4,28,18,94.0,150.0,51.0,86.0,1600.0,82.0,19.1,1004.5,0.1,0.0,NNE,1.2,Aotizhongxin,73.0,96.0,82.5,43.37499999999377,11.9,20.7,17.0,5.965217391304501,2013-04-28 18:00:00,13.0,2013-04-29 18:00:00
1463,2013-05-01 10:00:00,0,train,1475,2013,5,1,10,26.0,71.0,27.0,49.0,600.0,,21.4,1010.9,-0.6,0.0,SSE,0.9,Aotizhongxin,11.0,41.0,22.0,60.56340579709452,7.8,29.1,20.7,50.700579710145,2013-05-01 10:00:00,98.0,2013-05-02 10:00:00
