original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
239,2013-03-11 10:00:00,0,train,251,2013,3,11,10,141.0,205.0,102.0,97.0,2500.0,84.0,6.7,1016.0,-8.1,0.0,NNE,1.4,Aotizhongxin,28.0,141.0,75.5,1194.6503623189128,-2.3,11.4,6.2,24.56079710144921,2013-03-11 10:00:00,123.0,2013-03-12 10:00:00
453,2013-03-20 08:00:00,0,train,465,2013,3,20,8,39.0,51.0,9.0,61.0,1300.0,4.0,-0.1,1020.7,-1.1,0.0,W,1.7,Aotizhongxin,23.0,68.0,45.0,161.90579710150033,-5.7,4.8,0.9,7.633623188405655,2013-03-20 08:00:00,116.0,2013-03-21 08:00:00
489,2013-03-21 20:00:00,0,train,501,2013,3,21,20,202.0,219.0,21.0,115.0,1600.0,14.0,5.2,1003.7,-0.2,0.0,ENE,2.5,Aotizhongxin,73.0,202.0,118.0,2126.0271739130617,-1.7,7.7,2.8,9.439112318840492,2013-03-21 20:00:00,66.0,2013-03-22 20:00:00
685,2013-03-30 00:00:00,0,train,697,2013,3,30,0,57.0,87.0,59.0,67.0,900.0,16.0,4.3,1017.1,-4.5,0.0,E,1.4,Aotizhongxin,57.0,114.0,89.0,276.4184782609119,2.2,9.8,6.25,7.667826086956553,2013-03-30 00:00:00,102.0,2013-03-31 00:00:00
815,2013-04-04 10:00:00,0,train,827,2013,4,4,10,69.0,121.0,109.0,85.0,2700.0,23.0,9.5,1009.5,-3.8,0.0,NNE,0.7,Aotizhongxin,36.0,208.0,59.5,2705.3043478261197,6.9,19.6,9.45,18.634329710144947,2013-04-04 10:00:00,104.0,2013-04-05 10:00:00
944,2013-04-09 19:00:00,0,train,956,2013,4,9,19,13.0,33.0,5.0,12.0,500.0,75.0,8.2,1016.8,-10.2,0.0,N,3.8,Aotizhongxin,4.0,18.0,12.0,8.057971014541012,5.1,11.5,8.149999999999999,4.02369565217395,2013-04-09 19:00:00,11.0,2013-04-10 19:00:00
1114,2013-04-16 21:00:00,0,train,1126,2013,4,16,21,78.0,242.0,29.0,46.0,1000.0,94.0,10.0,1005.8,-0.8,0.0,S,2.2,Aotizhongxin,21.0,93.0,53.5,342.0416666667052,8.5,22.2,13.45,25.717228260869675,2013-04-16 21:00:00,47.0,2013-04-17 21:00:00
1121,2013-04-17 04:00:00,0,train,1133,2013,4,17,4,33.0,67.0,17.0,31.0,700.0,68.0,8.5,1006.1,1.6,0.0,S,1.1,Aotizhongxin,21.0,93.0,51.0,401.1141304348217,8.5,22.2,13.45,28.81563405797111,2013-04-17 04:00:00,10.0,2013-04-18 04:00:00
1164,2013-04-18 23:00:00,0,train,1176,2013,4,18,23,22.0,71.0,9.0,50.0,400.0,52.0,10.0,1018.4,-8.2,0.0,SW,1.6,Aotizhongxin,5.0,22.0,10.0,11.78079710150073,6.3,15.5,11.0,7.1086775362319425,2013-04-18 23:00:00,58.0,2013-04-19 23:00:00
1167,2013-04-19 02:00:00,0,train,1179,2013,4,19,2,50.0,150.0,25.0,80.0,900.0,16.0,7.4,1018.6,-3.8,0.0,ESE,1.9,Aotizhongxin,5.0,50.0,10.5,125.47101449280387,6.3,15.5,11.0,7.710851449275418,2013-04-19 02:00:00,52.0,2013-04-20 02:00:00
1285,2013-04-24 00:00:00,0,train,1297,2013,4,24,0,161.0,195.0,23.0,52.0,1800.0,2.0,8.0,1007.3,7.4,0.0,NNE,0.2,Aotizhongxin,114.0,263.0,179.0,2114.302536231871,8.0,17.1,10.75,7.23896739130437,2013-04-24 00:00:00,10.0,2013-04-25 00:00:00
1289,2013-04-24 04:00:00,0,train,1301,2013,4,24,4,145.0,112.0,17.0,51.0,1100.0,2.0,6.7,1006.7,6.1,0.0,NE,0.9,Aotizhongxin,137.0,263.0,179.0,1517.780797101435,6.7,17.1,10.3,9.509782608695666,2013-04-24 04:00:00,14.0,2013-04-25 04:00:00
1331,2013-04-25 22:00:00,0,train,1343,2013,4,25,22,12.0,42.0,4.0,72.0,600.0,17.0,9.4,1008.1,1.8,0.0,E,0.2,Aotizhongxin,3.0,21.0,11.5,17.519927536226547,6.0,22.7,15.149999999999999,32.33867753623197,2013-04-25 22:00:00,48.0,2013-04-26 22:00:00
1450,2013-04-30 21:00:00,0,train,1462,2013,4,30,21,24.0,62.0,6.0,78.0,600.0,38.0,20.9,1009.0,-7.6,0.0,E,1.8,Aotizhongxin,11.0,40.0,17.0,44.50543478260159,8.9,29.1,20.85,43.63114130434789,2013-04-30 21:00:00,40.0,2013-05-01 21:00:00
1494,2013-05-02 17:00:00,1,train,1506,2013,5,2,17,105.0,151.0,58.0,55.0,1100.0,118.0,22.9,1002.9,6.2,0.0,SSE,1.7,Aotizhongxin,35.0,105.0,61.0,555.7663043478204,14.0,24.2,18.15,11.581086956521851,2013-05-02 17:00:00,186.0,2013-05-03 17:00:00
1524,2013-05-03 23:00:00,1,train,1536,2013,5,3,23,90.0,134.0,19.0,44.0,1000.0,108.0,17.0,1011.2,8.9,0.0,SSW,2.7,Aotizhongxin,45.0,254.0,61.5,3344.2318840579633,13.4,22.6,18.35,9.196068840579862,2013-05-03 23:00:00,366.0,2013-05-04 23:00:00
1588,2013-05-06 15:00:00,0,train,1600,2013,5,6,15,124.0,29.0,49.0,18.0,700.0,198.0,30.5,1006.6,8.2,0.0,SW,3.2,Aotizhongxin,124.0,316.0,277.0,1810.6358695651934,16.0,30.9,22.4,24.76172101449271,2013-05-06 15:00:00,112.0,2013-05-07 15:00:00
1739,2013-05-12 22:00:00,0,train,1751,2013,5,12,22,46.0,153.0,32.0,83.0,800.0,35.0,18.3,997.0,5.8,0.0,SSW,0.5,Aotizhongxin,13.0,65.0,31.5,207.650362318865,12.7,30.0,23.2,31.65114130434784,2013-05-12 22:00:00,141.0,2013-05-13 22:00:00
1770,2013-05-14 05:00:00,0,train,1782,2013,5,14,5,74.0,78.0,11.0,15.0,200.0,80.0,16.3,1001.0,4.3,0.0,N,1.2,Aotizhongxin,27.0,178.0,94.5,1593.9402173913131,14.5,27.5,20.55,17.382318840579796,2013-05-14 05:00:00,82.0,2013-05-15 05:00:00
1905,2013-05-19 20:00:00,0,train,1917,2013,5,19,20,40.0,296.0,6.0,12.0,200.0,77.0,21.1,997.4,-4.2,0.0,N,2.8,Aotizhongxin,34.0,117.0,48.0,645.0652173913356,17.4,25.6,19.8,10.418677536231943,2013-05-19 20:00:00,47.0,2013-05-20 20:00:00
2067,2013-05-26 14:00:00,0,train,2079,2013,5,26,14,136.0,174.0,13.0,68.0,2899.0,28.0,22.9,1001.7,17.8,0.0,SSE,2.1,Aotizhongxin,68.0,136.0,99.0,373.33152173915107,20.3,29.8,22.6,7.908695652173798,2013-05-26 14:00:00,87.0,2013-05-27 14:00:00
2075,2013-05-26 22:00:00,0,train,2087,2013,5,26,22,48.0,54.0,11.0,37.0,300.0,28.0,17.1,1005.5,16.1,0.4,SE,1.3,Aotizhongxin,48.0,144.0,100.5,713.8242753623393,17.1,23.2,21.55,2.5256340579710614,2013-05-26 22:00:00,100.0,2013-05-27 22:00:00
2112,2013-05-28 11:00:00,0,train,2124,2013,5,28,11,71.0,109.0,3.0,81.0,1000.0,12.0,20.1,1000.4,18.4,0.0,WSW,1.1,Aotizhongxin,64.0,107.0,86.5,158.998188405818,17.8,22.2,19.0,1.8282427536233845,2013-05-28 11:00:00,9.0,2013-05-29 11:00:00
2259,2013-06-03 14:00:00,0,train,2271,2013,6,3,14,53.0,82.0,17.0,21.0,600.0,190.0,33.1,998.6,12.1,0.0,SW,1.9,Aotizhongxin,53.0,235.0,134.5,1483.6938405797255,17.8,33.1,23.15,22.60340579710131,2013-06-03 14:00:00,121.0,2013-06-04 14:00:00
2619,2013-06-18 14:00:00,0,train,2631,2013,6,18,14,32.0,63.0,15.0,55.0,400.0,159.0,32.0,989.2,17.9,0.0,SSW,2.7,Aotizhongxin,16.0,80.0,49.5,304.3478260869886,21.8,32.0,27.049999999999997,12.914782608695356,2013-06-18 14:00:00,3.0,2013-06-19 14:00:00
2826,2013-06-27 05:00:00,1,train,2838,2013,6,27,5,50.0,65.0,6.8544,74.1133,,9.8532,22.8,992.8,19.4,0.0,NE,1.4,Aotizhongxin,50.0,247.0,134.5,3114.427536231884,21.6,31.2,26.450000000000003,10.15644927536209,2013-06-27 05:00:00,317.0,2013-06-28 05:00:00
3586,2013-07-28 21:00:00,0,train,3598,2013,7,28,21,29.0,66.0,3.0,58.0,500.0,78.0,29.3,994.7,23.3,0.0,SSW,1.1,Aotizhongxin,29.0,149.0,55.5,1973.3460144927303,22.0,37.1,29.950000000000003,28.727753623188175,2013-07-28 21:00:00,61.0,2013-07-29 21:00:00
3635,2013-07-30 22:00:00,0,train,3647,2013,7,30,22,105.0,106.0,7.0,42.0,800.0,146.0,29.2,993.6,25.2,0.0,WSW,0.7,Aotizhongxin,55.0,189.0,101.0,2015.7318840579394,22.9,34.9,29.9,17.11739130434759,2013-07-30 22:00:00,19.0,2013-07-31 22:00:00
3937,2013-08-12 12:00:00,0,train,3949,2013,8,12,12,46.0,18.0,4.0,47.0,400.0,97.0,29.8,999.4,23.3,0.0,WSW,2.1,Aotizhongxin,30.0,260.0,52.0,4665.905797101427,23.4,30.8,24.05,5.203894927535961,2013-08-12 12:00:00,75.0,2013-08-13 12:00:00
3958,2013-08-13 09:00:00,0,train,3970,2013,8,13,9,70.0,81.0,13.0,69.0,1000.0,40.0,29.3,999.7,24.6,0.0,WNW,1.0,Aotizhongxin,28.0,103.0,63.0,570.5434782608505,24.9,30.6,27.8,3.1739130434780303,2013-08-13 09:00:00,52.0,2013-08-14 09:00:00
4088,2013-08-18 19:00:00,0,train,4100,2013,8,18,19,20.0,72.0,5.0,43.0,400.0,153.0,28.8,1002.9,18.0,0.0,SSW,0.9,Aotizhongxin,3.0,20.0,12.0,22.340579710136836,22.5,35.0,28.35,19.01041666666641,2013-08-18 19:00:00,26.0,2013-08-19 19:00:00
4154,2013-08-21 13:00:00,0,train,4166,2013,8,21,13,99.0,108.0,7.0,65.0,1200.0,80.0,29.7,1002.2,21.1,0.0,WSW,2.8,Aotizhongxin,54.0,144.0,112.0,639.1141304347501,23.1,29.7,24.35,4.346938405796573,2013-08-21 13:00:00,120.0,2013-08-22 13:00:00
4181,2013-08-22 16:00:00,0,train,4193,2013,8,22,16,125.0,137.0,5.0,102.0,1400.0,23.0,25.8,1003.2,21.9,0.0,WSW,1.3,Aotizhongxin,47.0,133.0,115.5,657.693840579679,21.4,28.8,24.1,3.8721739130428494,2013-08-22 16:00:00,12.0,2013-08-23 16:00:00
4321,2013-08-28 12:00:00,0,train,4333,2013,8,28,12,106.0,79.0,4.0,62.0,2600.0,1.0,25.9,993.7,22.4,0.0,ENE,0.7,Aotizhongxin,21.0,106.0,53.0,535.2753623188231,22.0,26.4,23.5,2.047753623187632,2013-08-28 12:00:00,3.0,2013-08-29 12:00:00
4437,2013-09-02 08:00:00,0,train,4449,2013,9,2,8,23.0,56.0,6.0,56.0,600.0,28.0,22.5,1011.7,14.9,0.0,ENE,0.8,Aotizhongxin,15.0,62.0,36.5,213.4764492753513,16.7,30.2,22.7,21.093840579709273,2013-09-02 08:00:00,59.0,2013-09-03 08:00:00
4545,2013-09-06 20:00:00,0,train,4557,2013,9,6,20,109.0,126.0,17.0,62.0,1800.0,92.0,19.7,1010.6,17.8,0.0,SE,0.1,Aotizhongxin,36.0,109.0,50.5,321.8188405796928,17.7,25.6,19.65,8.073460144926278,2013-09-06 20:00:00,43.0,2013-09-07 20:00:00
4568,2013-09-07 19:00:00,0,train,4580,2013,9,7,19,27.0,47.0,6.0,61.0,600.0,83.0,21.1,1011.1,17.1,0.0,WSW,0.8,Aotizhongxin,8.0,129.0,95.5,1405.1014492753404,17.8,29.1,20.5,16.101449275361354,2013-09-07 19:00:00,165.0,2013-09-08 19:00:00
