original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
55,2013-03-03 18:00:00,0,train,67,2013,3,3,18,24.0,82.0,8.0,27.0,500.0,66.0,8.7,1012.3,-11.3,0.0,NW,1.6,Aotizhongxin,24.0,112.0,87.0,700.978260869565,-5.8,16.9,0.95,62.20405797101449,2013-03-03 18:00:00,25.0,2013-03-04 18:00:00
69,2013-03-04 08:00:00,0,train,81,2013,3,4,8,13.0,35.0,38.0,70.0,700.0,21.0,9.0,1020.7,-12.2,0.0,NE,3.1,Aotizhongxin,7.0,117.0,44.0,1133.7318840579694,2.7,16.9,8.149999999999999,20.692155797101467,2013-03-04 08:00:00,111.0,2013-03-05 08:00:00
261,2013-03-12 08:00:00,0,train,273,2013,3,12,8,120.0,122.0,17.0,78.0,1600.0,47.0,3.1,1006.9,1.9,0.4,N,1.5,Aotizhongxin,89.0,174.0,128.5,417.5923913043987,3.1,11.4,8.1,7.398260869565203,2013-03-12 08:00:00,8.0,2013-03-13 08:00:00
297,2013-03-13 20:00:00,0,train,309,2013,3,13,20,37.0,47.0,16.0,64.0,700.0,77.0,5.0,1023.7,-9.6,0.0,SSW,2.9,Aotizhongxin,3.0,140.0,13.0,983.7663043479104,-0.9,9.7,4.9,8.557807971014428,2013-03-13 20:00:00,115.0,2013-03-14 20:00:00
299,2013-03-13 22:00:00,0,train,311,2013,3,13,22,37.0,39.0,18.0,67.0,700.0,77.0,4.0,1023.8,-8.1,0.0,SSW,3.2,Aotizhongxin,3.0,50.0,13.0,173.89673913052124,-0.9,9.7,4.9,8.12927536231878,2013-03-13 22:00:00,140.0,2013-03-14 22:00:00
338,2013-03-15 13:00:00,0,train,350,2013,3,15,13,227.0,261.0,118.0,96.0,1700.0,52.0,12.0,1011.9,-1.2,0.0,SE,1.5,Aotizhongxin,3.0,227.0,151.0,1968.3188405797573,0.6,12.0,5.050000000000001,12.83128623188401,2013-03-15 13:00:00,183.0,2013-03-16 13:00:00
386,2013-03-17 13:00:00,0,train,398,2013,3,17,13,294.0,347.0,120.0,142.0,2799.0,94.0,15.1,998.7,3.2,0.0,S,2.1,Aotizhongxin,150.0,322.0,201.5,2171.1014492753793,4.2,15.1,9.25,11.167807971014529,2013-03-17 13:00:00,12.0,2013-03-18 13:00:00
445,2013-03-20 00:00:00,0,train,457,2013,3,20,0,68.0,78.0,6.0,43.0,800.0,8.0,-0.3,1017.4,-0.6,1.0,SE,0.0,Aotizhongxin,28.0,68.0,38.0,171.47644927541435,-0.3,4.8,1.85,2.319999999999881,2013-03-20 00:00:00,92.0,2013-03-21 00:00:00
470,2013-03-21 01:00:00,0,train,482,2013,3,21,1,112.0,116.0,7.0,47.0,1100.0,25.0,1.7,1010.6,-2.8,0.0,SW,2.4,Aotizhongxin,23.0,112.0,41.5,680.5054347826565,-5.7,5.4,2.7,9.44405797101437,2013-03-21 01:00:00,172.0,2013-03-22 01:00:00
512,2013-03-22 19:00:00,0,train,524,2013,3,22,19,68.0,136.0,26.0,54.0,900.0,59.0,7.8,1011.0,-3.7,0.0,S,2.7,Aotizhongxin,10.0,228.0,100.0,4480.260869565238,1.1,10.0,6.699999999999999,8.139130434782574,2013-03-22 19:00:00,14.0,2013-03-23 19:00:00
