original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
169,2013-03-08 12:00:00,0,train,181,2013,3,8,12,104.0,194.0,37.0,101.0,1399.0,84.0,21.7,999.4,-2.3,0.0,S,3.0,Aotizhongxin,104.0,376.0,309.5,3980.998188405784,1.1,21.7,11.350000000000001,50.29041666666671,2013-03-08 12:00:00,78.0,2013-03-09 12:00:00
258,2013-03-12 05:00:00,0,train,270,2013,3,12,5,140.0,237.0,34.0,74.0,2100.0,47.0,4.7,1006.1,1.5,0.1,NNE,1.3,Aotizhongxin,89.0,174.0,122.5,427.3750000000515,-2.1,11.4,8.1,11.786956521739109,2013-03-12 05:00:00,3.0,2013-03-13 05:00:00
260,2013-03-12 07:00:00,0,train,272,2013,3,12,7,115.0,121.0,21.0,77.0,2100.0,47.0,3.5,1006.9,2.2,0.9,NW,1.4,Aotizhongxin,89.0,174.0,128.5,425.7971014493263,3.1,11.4,8.1,7.398260869565203,2013-03-12 07:00:00,3.0,2013-03-13 07:00:00
280,2013-03-13 03:00:00,0,train,292,2013,3,13,3,7.0,7.0,11.0,15.0,300.0,69.0,2.4,1019.7,-8.6,0.0,N,1.3,Aotizhongxin,7.0,160.0,126.5,2313.896739130493,1.9,6.6,3.75,1.7686775362318097,2013-03-13 03:00:00,65.0,2013-03-14 03:00:00
302,2013-03-14 01:00:00,0,train,314,2013,3,14,1,71.0,88.0,11.0,67.0,1399.0,77.0,1.6,1024.5,-4.1,0.0,SSW,1.0,Aotizhongxin,3.0,71.0,14.5,354.717391304433,-0.9,9.7,4.9,8.667807971014431,2013-03-14 01:00:00,180.0,2013-03-15 01:00:00
433,2013-03-19 12:00:00,0,train,445,2013,3,19,12,60.0,63.0,20.0,35.0,700.0,28.0,3.5,1007.4,-0.2,0.0,N,2.1,Aotizhongxin,3.0,78.0,31.5,297.0362318841131,0.1,12.0,3.0,15.209275362318772,2013-03-19 12:00:00,27.0,2013-03-20 12:00:00
527,2013-03-23 10:00:00,0,train,539,2013,3,23,10,79.0,104.0,70.0,72.0,,10.0,4.2,1005.2,-4.5,0.0,NNE,1.9,Aotizhongxin,44.0,137.0,63.5,348.9547101449592,0.8,10.0,4.4,11.225797101449226,2013-03-23 10:00:00,3.0,2013-03-24 10:00:00
688,2013-03-30 03:00:00,0,train,700,2013,3,30,3,67.0,97.0,58.0,71.0,2100.0,8.0,2.9,1016.9,-4.3,0.0,ENE,1.8,Aotizhongxin,57.0,114.0,89.0,316.08695652178193,2.2,9.8,6.25,7.274764492753655,2013-03-30 03:00:00,96.0,2013-03-31 03:00:00
691,2013-03-30 06:00:00,0,train,703,2013,3,30,6,66.0,103.0,87.0,84.0,2799.0,9.0,2.5,1017.4,-5.2,0.0,NNE,1.7,Aotizhongxin,57.0,114.0,81.5,338.05797101453635,2.5,9.8,6.25,7.383315217391337,2013-03-30 06:00:00,120.0,2013-03-31 06:00:00
732,2013-03-31 23:00:00,0,train,744,2013,3,31,23,225.0,268.0,16.0,70.0,1600.0,2.0,6.3,1009.1,3.1,0.0,NW,0.4,Aotizhongxin,96.0,235.0,196.0,3062.195652173923,4.4,6.9,5.7,0.5465036231884407,2013-03-31 23:00:00,13.0,2013-04-01 23:00:00
