original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
57,2013-03-03 20:00:00,0,train,69,2013,3,3,20,60.0,175.0,64.0,135.0,2000.0,4.0,11.7,1013.5,-12.6,0.0,N,0.9,Aotizhongxin,19.0,112.0,87.0,853.8242753623186,-5.8,16.9,2.1,66.1249275362319,2013-03-03 20:00:00,34.0,2013-03-04 20:00:00
168,2013-03-08 11:00:00,0,train,180,2013,3,8,11,219.0,362.0,83.0,160.0,3100.0,84.0,20.5,1000.5,-3.3,0.0,SSW,4.4,Aotizhongxin,201.0,376.0,309.5,2550.601449275347,1.1,20.5,11.350000000000001,46.84375000000003,2013-03-08 11:00:00,69.0,2013-03-09 11:00:00
332,2013-03-15 07:00:00,1,train,344,2013,3,15,7,137.0,156.0,43.0,75.0,1899.0,52.0,2.4,1016.3,-2.3,0.0,NNE,1.0,Aotizhongxin,72.0,183.0,117.0,1134.4057971014988,0.5,9.9,2.95,9.761576086956456,2013-03-15 07:00:00,275.0,2013-03-16 07:00:00
390,2013-03-17 17:00:00,0,train,402,2013,3,17,17,356.0,369.0,92.0,98.0,2200.0,107.0,14.1,996.1,4.9,0.0,SSW,0.9,Aotizhongxin,162.0,362.0,216.5,4235.652173913045,4.2,15.9,9.25,14.097807971014534,2013-03-17 17:00:00,3.0,2013-03-18 17:00:00
407,2013-03-18 10:00:00,0,train,419,2013,3,18,10,13.0,6.0,4.0,11.0,400.0,107.0,9.4,1004.7,-17.7,0.0,NE,3.8,Aotizhongxin,3.0,463.0,327.0,30129.036231884038,6.2,15.9,10.7,8.559057971014546,2013-03-18 10:00:00,51.0,2013-03-19 10:00:00
439,2013-03-19 18:00:00,0,train,451,2013,3,19,18,28.0,28.0,10.0,40.0,700.0,25.0,2.3,1011.4,1.6,1.4,NE,1.8,Aotizhongxin,28.0,78.0,37.5,160.40579710150178,0.1,5.4,2.8499999999999996,2.1095652173912,2013-03-19 18:00:00,59.0,2013-03-20 18:00:00
462,2013-03-20 17:00:00,1,train,474,2013,3,20,17,41.0,46.0,21.0,30.0,700.0,64.0,4.4,1014.5,-2.3,0.0,SW,3.4,Aotizhongxin,23.0,68.0,39.0,168.07065217396598,-5.7,5.4,0.9,9.268677536231746,2013-03-20 17:00:00,187.0,2013-03-21 17:00:00
607,2013-03-26 18:00:00,0,train,619,2013,3,26,18,204.0,277.0,123.0,116.0,1899.0,20.0,11.8,1003.7,1.4,0.0,SSW,1.2,Aotizhongxin,100.0,223.0,187.5,1999.130434782622,-0.4,12.9,7.25,23.39157608695651,2013-03-26 18:00:00,12.0,2013-03-27 18:00:00
902,2013-04-08 01:00:00,0,train,914,2013,4,8,1,42.0,43.0,21.0,54.0,700.0,15.0,5.2,1003.0,3.7,0.0,SW,1.1,Aotizhongxin,42.0,125.0,79.0,456.1286231884365,2.0,15.3,9.4,19.30927536231889,2013-04-08 01:00:00,12.0,2013-04-09 01:00:00
1021,2013-04-13 00:00:00,0,train,1033,2013,4,13,0,70.0,191.0,42.0,71.0,700.0,18.0,15.4,999.6,4.1,0.0,W,1.3,Aotizhongxin,44.0,73.0,52.5,66.66666666670429,3.3,22.6,17.05,45.362590579710265,2013-04-13 00:00:00,8.0,2013-04-14 00:00:00
