original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
57,2013-03-03 20:00:00,0,train,69,2013,3,3,20,60.0,175.0,64.0,135.0,2000.0,4.0,11.7,1013.5,-12.6,0.0,N,0.9,Aotizhongxin,19.0,112.0,87.0,853.8242753623186,-5.8,16.9,2.1,66.1249275362319,2013-03-03 20:00:00,34.0,2013-03-04 20:00:00
115,2013-03-06 06:00:00,1,train,127,2013,3,6,6,186.0,194.0,94.0,131.0,2600.0,22.0,4.5,1008.4,-5.3,0.0,NE,2.0,Aotizhongxin,106.0,284.0,189.0,2251.3623188405804,2.9,13.8,5.15,14.893750000000017,2013-03-06 06:00:00,306.0,2013-03-07 06:00:00
134,2013-03-07 01:00:00,1,train,146,2013,3,7,1,240.0,297.0,91.0,127.0,4000.0,17.0,0.7,1007.1,-2.7,0.0,SE,1.2,Aotizhongxin,175.0,266.0,230.0,921.1304347826087,0.7,14.7,5.4,18.540416666666683,2013-03-07 01:00:00,339.0,2013-03-08 01:00:00
168,2013-03-08 11:00:00,0,train,180,2013,3,8,11,219.0,362.0,83.0,160.0,3100.0,84.0,20.5,1000.5,-3.3,0.0,SSW,4.4,Aotizhongxin,201.0,376.0,309.5,2550.601449275347,1.1,20.5,11.350000000000001,46.84375000000003,2013-03-08 11:00:00,69.0,2013-03-09 11:00:00
282,2013-03-13 05:00:00,0,train,294,2013,3,13,5,3.0,6.0,13.0,20.0,400.0,69.0,-0.9,1021.0,-8.1,0.0,NNE,0.9,Aotizhongxin,3.0,160.0,123.5,3026.041666666728,-0.9,6.6,3.55,3.3165036231883245,2013-03-13 05:00:00,72.0,2013-03-14 05:00:00
312,2013-03-14 11:00:00,0,train,324,2013,3,14,11,111.0,112.0,67.0,66.0,1600.0,77.0,5.5,1022.3,-3.6,0.0,S,1.2,Aotizhongxin,3.0,111.0,45.5,966.6068840580467,-0.8,9.7,3.95,12.024329710144855,2013-03-14 11:00:00,3.0,2013-03-15 11:00:00
332,2013-03-15 07:00:00,1,train,344,2013,3,15,7,137.0,156.0,43.0,75.0,1899.0,52.0,2.4,1016.3,-2.3,0.0,NNE,1.0,Aotizhongxin,72.0,183.0,117.0,1134.4057971014988,0.5,9.9,2.95,9.761576086956456,2013-03-15 07:00:00,275.0,2013-03-16 07:00:00
340,2013-03-15 15:00:00,0,train,352,2013,3,15,15,256.0,305.0,102.0,147.0,2299.0,52.0,12.3,1010.9,-0.3,0.0,S,2.0,Aotizhongxin,3.0,256.0,163.5,2682.911231884102,0.6,12.3,5.050000000000001,15.432391304347783,2013-03-15 15:00:00,150.0,2013-03-16 15:00:00
390,2013-03-17 17:00:00,0,train,402,2013,3,17,17,356.0,369.0,92.0,98.0,2200.0,107.0,14.1,996.1,4.9,0.0,SSW,0.9,Aotizhongxin,162.0,362.0,216.5,4235.652173913045,4.2,15.9,9.25,14.097807971014534,2013-03-17 17:00:00,3.0,2013-03-18 17:00:00
407,2013-03-18 10:00:00,0,train,419,2013,3,18,10,13.0,6.0,4.0,11.0,400.0,107.0,9.4,1004.7,-17.7,0.0,NE,3.8,Aotizhongxin,3.0,463.0,327.0,30129.036231884038,6.2,15.9,10.7,8.559057971014546,2013-03-18 10:00:00,51.0,2013-03-19 10:00:00
