original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
387,2013-03-17 14:00:00,0,train,399,2013,3,17,14,332.0,372.0,116.0,124.0,2700.0,94.0,15.9,997.5,3.7,0.0,S,1.5,Aotizhongxin,150.0,332.0,206.0,2672.1086956521876,4.2,15.9,9.25,11.85563405797105,2013-03-17 14:00:00,12.0,2013-03-18 14:00:00
519,2013-03-23 02:00:00,0,train,531,2013,3,23,2,51.0,76.0,13.0,84.0,1300.0,2.0,2.0,1009.1,-2.7,0.0,SSW,0.9,Aotizhongxin,10.0,160.0,65.5,1505.1286231884353,2.0,10.0,7.35,7.973623188405763,2013-03-23 02:00:00,10.0,2013-03-24 02:00:00
771,2013-04-02 14:00:00,1,train,783,2013,4,2,14,136.0,168.0,43.0,47.0,1399.0,107.0,17.7,1008.0,-0.6,0.0,SW,4.6,Aotizhongxin,3.0,162.0,30.0,3533.6938405797437,0.0,17.7,10.15,33.51998188405801,2013-04-02 14:00:00,208.0,2013-04-03 14:00:00
851,2013-04-05 22:00:00,0,train,863,2013,4,5,22,3.0,6.0,3.0,10.0,300.0,75.0,5.9,1018.1,-8.8,0.0,NE,2.0,Aotizhongxin,3.0,116.0,80.0,2144.7228260869947,5.9,13.4,7.5,7.382536231884094,2013-04-05 22:00:00,35.0,2013-04-06 22:00:00
954,2013-04-10 05:00:00,0,train,966,2013,4,10,5,10.0,27.0,10.0,34.0,400.0,52.0506,4.9,1015.8,-8.3,0.0,N,1.9,Aotizhongxin,4.0,18.0,12.0,6.998188405845246,3.2,11.5,7.4,6.509836956521777,2013-04-10 05:00:00,25.0,2013-04-11 05:00:00
968,2013-04-10 19:00:00,0,train,980,2013,4,10,19,11.0,24.0,3.0,29.0,500.0,63.189,8.7,1012.1,-11.3,0.0,N,1.5,Aotizhongxin,3.0,18.0,12.0,10.869565217439645,3.2,12.8,7.9,9.45536231884062,2013-04-10 19:00:00,5.0,2013-04-11 19:00:00
1096,2013-04-16 03:00:00,0,train,1108,2013,4,16,3,63.0,157.0,51.0,71.0,1399.0,,9.2,997.4,2.3,0.0,NE,1.0,Aotizhongxin,46.0,115.0,70.0,445.4619565217734,6.4,19.5,12.1,16.084764492753738,2013-04-16 03:00:00,35.0,2013-04-17 03:00:00
1239,2013-04-22 02:00:00,0,train,1251,2013,4,22,2,127.0,160.0,21.0,55.0,700.0,,9.8,1009.7,4.0,0.0,SW,1.9,Aotizhongxin,87.0,162.0,128.5,471.91304347826696,4.2,17.6,13.399999999999999,18.49259057971019,2013-04-22 02:00:00,114.0,2013-04-23 02:00:00
1307,2013-04-24 22:00:00,0,train,1319,2013,4,24,22,9.0,32.0,3.0,14.0,300.0,72.0,13.8,1008.0,-2.6,0.0,NNW,1.2,Aotizhongxin,9.0,193.0,113.0,4890.7663043478215,6.3,24.1,15.350000000000001,39.80318840579719,2013-04-24 22:00:00,12.0,2013-04-25 22:00:00
1399,2013-04-28 18:00:00,0,train,1411,2013,4,28,18,94.0,150.0,51.0,86.0,1600.0,82.0,19.1,1004.5,0.1,0.0,NNE,1.2,Aotizhongxin,73.0,96.0,82.5,43.37499999999377,11.9,20.7,17.0,5.965217391304501,2013-04-28 18:00:00,13.0,2013-04-29 18:00:00
1501,2013-05-03 00:00:00,0,train,1513,2013,5,3,0,69.0,85.0,44.0,47.0,500.0,62.0,16.6,1009.0,5.8,0.0,ESE,2.4,Aotizhongxin,38.0,166.0,83.5,777.2173913043418,14.0,24.2,18.85,11.686503623188516,2013-05-03 00:00:00,93.0,2013-05-04 00:00:00
1622,2013-05-08 01:00:00,0,train,1634,2013,5,8,1,203.0,254.0,87.0,65.0,1500.0,129.0,18.9,1008.5,13.3,0.0,SSE,0.5,Aotizhongxin,112.0,243.0,177.0,1175.9112318840519,15.9,29.4,24.5,20.131231884057865,2013-05-08 01:00:00,52.0,2013-05-09 01:00:00
1767,2013-05-14 02:00:00,0,train,1779,2013,5,14,2,172.0,298.0,40.0,142.0,2899.0,2.0,17.0,999.7,7.6,0.0,N,1.1,Aotizhongxin,47.0,178.0,89.0,1575.8478260869656,14.9,27.5,20.55,17.666068840579793,2013-05-14 02:00:00,69.0,2013-05-15 02:00:00
1833,2013-05-16 20:00:00,0,train,1845,2013,5,16,20,70.0,141.0,30.0,54.0,1300.0,151.0,22.4,1008.9,12.1,0.0,SSE,2.4,Aotizhongxin,28.0,665.0,63.0,42039.01449275363,14.2,26.1,21.95,15.276938405797148,2013-05-16 20:00:00,116.0,2013-05-17 20:00:00
1852,2013-05-17 15:00:00,0,train,1864,2013,5,17,15,121.0,234.0,48.0,46.0,900.0,164.0,24.2,1003.9,13.1,0.0,SW,3.4,Aotizhongxin,28.0,128.0,86.0,532.949275362334,17.3,25.1,20.7,6.775000000000056,2013-05-17 15:00:00,80.0,2013-05-18 15:00:00
1972,2013-05-22 15:00:00,0,train,1984,2013,5,22,15,70.0,160.0,51.0,28.0,,196.2072,27.0,1004.4,9.8,0.0,SSE,1.7,Aotizhongxin,52.0,146.0,82.5,674.8623188406029,15.5,28.3,22.95,18.871014492753574,2013-05-22 15:00:00,87.0,2013-05-23 15:00:00
2201,2013-06-01 04:00:00,0,train,2213,2013,6,1,4,127.0,219.0,4.0,117.0,1000.0,2.0,18.4,999.9,17.2,0.0,NE,0.9,Aotizhongxin,62.0,135.0,114.5,246.25362318842744,18.2,29.3,24.45,13.92434782608684,2013-06-01 04:00:00,70.0,2013-06-02 04:00:00
