original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
60,2013-03-03 23:00:00,0,train,72,2013,3,3,23,46.0,94.0,29.0,84.0,1200.0,2.0,5.2,1014.8,-10.6,0.0,NNW,1.7,Aotizhongxin,19.0,117.0,87.0,977.4710144927534,-5.8,16.9,5.25,62.28579710144929,2013-03-03 23:00:00,58.0,2013-03-04 23:00:00
71,2013-03-04 10:00:00,0,train,83,2013,3,4,10,16.0,24.0,22.0,36.0,600.0,57.0,11.9,1020.4,-12.4,0.0,NE,2.1,Aotizhongxin,7.0,117.0,31.0,1040.666666666665,2.7,16.9,8.85,19.131521739130456,2013-03-04 10:00:00,131.0,2013-03-05 10:00:00
91,2013-03-05 06:00:00,1,train,103,2013,3,5,6,104.0,145.0,94.0,89.0,2200.0,84.0,-0.2,1013.4,-8.6,0.0,NE,1.3,Aotizhongxin,3.0,117.0,28.0,1543.9547101449264,-0.6,15.3,9.45,29.857318840579723,2013-03-05 06:00:00,186.0,2013-03-06 06:00:00
92,2013-03-05 07:00:00,1,train,104,2013,3,5,7,106.0,146.0,82.0,87.0,2299.0,84.0,2.9,1013.4,-9.1,0.0,NNE,1.3,Aotizhongxin,3.0,117.0,32.5,1648.9547101449264,-0.6,15.3,9.45,31.01036231884059,2013-03-05 07:00:00,188.0,2013-03-06 07:00:00
110,2013-03-06 01:00:00,1,train,122,2013,3,6,1,272.0,300.0,131.0,166.0,4000.0,22.0,4.8,1008.3,-5.9,0.0,NE,1.5,Aotizhongxin,100.0,284.0,164.0,2976.476449275363,-0.6,13.8,5.15,22.561721014492765,2013-03-06 01:00:00,240.0,2013-03-07 01:00:00
178,2013-03-08 21:00:00,0,train,190,2013,3,8,21,81.0,87.0,43.0,61.0,1100.0,68.0,7.2,1000.0,-1.5,0.0,ENE,1.6,Aotizhongxin,81.0,376.0,310.0,11902.867753623188,1.1,22.5,7.95,47.444347826086975,2013-03-08 21:00:00,12.0,2013-03-09 21:00:00
179,2013-03-08 22:00:00,0,train,191,2013,3,8,22,90.0,102.0,45.0,68.0,1399.0,68.0,6.3,999.0,-3.4,0.0,E,0.9,Aotizhongxin,81.0,376.0,309.5,12211.971014492758,1.1,22.5,7.95,47.73391304347829,2013-03-08 22:00:00,11.0,2013-03-09 22:00:00
199,2013-03-09 18:00:00,0,train,211,2013,3,9,18,17.0,205.0,4.0,10.0,300.0,81.0,7.4,1015.9,-19.3,0.0,NNE,4.8,Aotizhongxin,14.0,145.0,86.5,1153.2753623189114,1.1,16.7,7.65,20.722590579710136,2013-03-09 18:00:00,44.0,2013-03-10 18:00:00
254,2013-03-12 01:00:00,0,train,266,2013,3,12,1,106.0,161.0,56.0,91.0,1600.0,47.0,4.8,1006.8,-2.8,0.0,SSE,0.0,Aotizhongxin,89.0,174.0,114.0,544.1721014493284,-2.3,11.4,8.1,23.998840579710098,2013-03-12 01:00:00,10.0,2013-03-13 01:00:00
322,2013-03-14 21:00:00,1,train,334,2013,3,14,21,119.0,130.0,61.0,102.0,1399.0,52.0,3.5,1018.4,-1.9,0.0,WNW,0.6,Aotizhongxin,37.0,119.0,90.5,662.5489130435413,-0.8,9.9,3.7,12.288677536231813,2013-03-14 21:00:00,312.0,2013-03-15 21:00:00
