original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
214,2013-03-10 09:00:00,0,train,226,2013,3,10,9,26.0,75.0,34.0,69.0,900.0,82.0,6.8,1023.1,-15.9,0.0,SSW,5.2,Aotizhongxin,6.0,145.0,18.0,954.4275362319748,-2.1,16.7,5.449999999999999,31.67275362318835,2013-03-10 09:00:00,120.0,2013-03-11 09:00:00
337,2013-03-15 12:00:00,1,train,349,2013,3,15,12,110.0,331.0,125.0,91.0,1700.0,17.0,10.3,1013.2,-2.1,0.0,WSW,1.6,Aotizhongxin,3.0,183.0,138.5,1682.4329710145412,0.6,10.3,5.050000000000001,11.320579710144875,2013-03-15 12:00:00,227.0,2013-03-16 12:00:00
630,2013-03-27 17:00:00,0,train,642,2013,3,27,17,14.0,42.0,7.0,13.0,400.0,90.0,14.5,1005.5,-12.7,0.0,NE,3.9,Aotizhongxin,13.0,229.0,140.5,4833.152173913067,2.8,19.5,9.15,30.659057971014555,2013-03-27 17:00:00,10.0,2013-03-28 17:00:00
632,2013-03-27 19:00:00,0,train,644,2013,3,27,19,10.0,26.0,4.0,19.0,400.0,82.0,11.6,1009.0,-15.1,0.0,NE,4.2,Aotizhongxin,10.0,229.0,135.0,5712.927536231912,2.8,19.5,9.15,30.810416666666733,2013-03-27 19:00:00,49.0,2013-03-28 19:00:00
792,2013-04-03 11:00:00,0,train,804,2013,4,3,11,129.0,197.0,53.0,74.0,1100.0,73.0,19.6,1006.6,2.0,0.0,ESE,1.4,Aotizhongxin,108.0,168.0,134.5,299.5362318840767,5.4,19.6,13.149999999999999,22.829402173913053,2013-04-03 11:00:00,74.0,2013-04-04 11:00:00
974,2013-04-11 01:00:00,0,train,986,2013,4,11,1,34.0,87.0,11.0,103.0,1000.0,2.0,3.8,1013.6,-4.7,0.0,NNE,1.1,Aotizhongxin,3.0,36.0,12.0,65.64492753627948,2.1,12.8,7.9,13.21606884057975,2013-04-11 01:00:00,56.0,2013-04-12 01:00:00
1095,2013-04-16 02:00:00,0,train,1107,2013,4,16,2,46.0,136.0,53.0,46.0,1300.0,56.0,9.4,996.4,2.5,0.0,S,1.1,Aotizhongxin,46.0,115.0,71.0,441.43297101452697,6.4,19.5,12.1,16.62954710144939,2013-04-16 02:00:00,43.0,2013-04-17 02:00:00
1301,2013-04-24 16:00:00,0,train,1313,2013,4,24,16,10.0,86.0,3.0,13.0,300.0,91.0,21.5,1001.6,-3.1,0.0,NE,3.7,Aotizhongxin,10.0,263.0,162.0,4227.760869565209,6.3,24.1,11.5,40.21128623188412,2013-04-24 16:00:00,9.0,2013-04-25 16:00:00
1303,2013-04-24 18:00:00,0,train,1315,2013,4,24,18,10.0,68.0,3.0,24.0,300.0,66.0,18.8,1003.2,-1.1,0.0,N,2.2,Aotizhongxin,10.0,229.0,150.5,4433.101449275355,6.3,24.1,11.5,42.88601449275369,2013-04-24 18:00:00,8.0,2013-04-25 18:00:00
1376,2013-04-27 19:00:00,0,train,1388,2013,4,27,19,75.0,158.0,30.0,51.0,800.0,140.0,19.3,1005.7,6.4,0.0,S,1.5,Aotizhongxin,32.0,89.0,59.5,248.30253623187843,9.3,23.9,18.6,21.7321014492755,2013-04-27 19:00:00,55.0,2013-04-28 19:00:00
1603,2013-05-07 06:00:00,0,train,1615,2013,5,7,6,141.0,145.0,23.0,76.0,1300.0,2.0,18.3,1010.7,11.8,0.0,NE,1.5,Aotizhongxin,85.0,308.0,170.0,5304.02173913043,15.9,30.9,23.200000000000003,26.277663043478178,2013-05-07 06:00:00,117.0,2013-05-08 06:00:00
1644,2013-05-08 23:00:00,0,train,1656,2013,5,8,23,48.0,58.0,25.0,46.0,400.0,60.0,17.6,1007.1,11.4,0.0,SW,2.7,Aotizhongxin,48.0,203.0,133.5,1731.3460144927578,16.4,22.4,20.35,3.0256340579710956,2013-05-08 23:00:00,75.0,2013-05-09 23:00:00
1693,2013-05-11 00:00:00,0,train,1705,2013,5,11,0,49.0,153.0,32.0,104.0,600.0,23.0,14.3,993.1,8.9,0.0,NW,0.8,Aotizhongxin,9.0,113.0,40.0,1436.3894927536448,9.5,31.0,23.75,58.38201086956527,2013-05-11 00:00:00,51.0,2013-05-12 00:00:00
1839,2013-05-17 02:00:00,0,train,1851,2013,5,17,2,85.0,106.0,24.0,40.0,1899.0,73.0,18.1,1007.7,11.6,0.0,SSW,0.9,Aotizhongxin,28.0,665.0,74.0,40613.81884057972,14.2,26.1,22.1,13.797101449275404,2013-05-17 02:00:00,160.0,2013-05-18 02:00:00
1917,2013-05-20 08:00:00,0,train,1929,2013,5,20,8,29.0,119.0,17.0,59.0,,23.1336,21.6,998.4,0.1,0.0,SSW,2.3,Aotizhongxin,13.0,117.0,34.5,1059.0706521739478,9.4,25.6,20.35,31.885144927536416,2013-05-20 08:00:00,79.0,2013-05-21 08:00:00
1944,2013-05-21 11:00:00,0,train,1956,2013,5,21,11,132.0,264.0,70.0,59.0,,109.4562,26.3,992.9,11.6,0.0,SE,1.2,Aotizhongxin,31.0,132.0,65.0,578.6666666666961,15.5,27.3,23.35,17.317391304347794,2013-05-21 11:00:00,72.0,2013-05-22 11:00:00
1975,2013-05-22 18:00:00,0,train,1987,2013,5,22,18,35.0,82.0,28.0,37.0,,136.2312,24.6,1005.3,6.3,0.0,SSW,1.2,Aotizhongxin,35.0,146.0,70.5,796.6014492753866,15.5,28.3,22.95,18.447373188405752,2013-05-22 18:00:00,95.0,2013-05-23 18:00:00
2204,2013-06-01 07:00:00,1,train,2216,2013,6,1,7,134.0,218.0,12.0,101.0,900.0,8.0,22.7,1001.9,15.0,0.0,NNE,1.8,Aotizhongxin,98.0,139.0,115.0,103.2880434782827,18.2,29.3,24.45,14.211231884057856,2013-06-01 07:00:00,202.0,2013-06-02 07:00:00
2220,2013-06-01 23:00:00,0,train,2232,2013,6,1,23,41.0,146.0,22.0,78.0,500.0,66.0,20.7,1002.9,11.3,0.0,SE,0.6,Aotizhongxin,3.0,139.0,50.5,2551.780797101468,18.2,30.8,24.4,21.670652173912835,2013-06-01 23:00:00,133.0,2013-06-02 23:00:00
2223,2013-06-02 02:00:00,0,train,2235,2013,6,2,2,60.0,101.0,32.0,88.0,700.0,34.0,18.0,1001.4,14.1,0.0,W,0.5,Aotizhongxin,3.0,139.0,50.5,2219.0362318840766,18.0,30.8,24.4,21.633315217391093,2013-06-02 02:00:00,129.0,2013-06-03 02:00:00
2292,2013-06-04 23:00:00,0,train,2304,2013,6,4,23,77.0,100.0,3.0,61.0,1000.0,40.0,18.5,1006.8,17.8,3.3,SSE,0.6,Aotizhongxin,73.0,203.0,131.5,1522.4057971014636,18.5,22.1,20.2,1.027536231884425,2013-06-04 23:00:00,166.0,2013-06-05 23:00:00
2462,2013-06-12 01:00:00,0,train,2474,2013,6,12,1,21.0,29.0,3.0,95.0,400.0,30.0,14.9,1003.4,14.3,0.0,SSE,0.5,Aotizhongxin,15.0,139.0,57.5,1112.4329710145278,14.9,26.3,21.05,12.260416666667114,2013-06-12 01:00:00,79.0,2013-06-13 01:00:00
2511,2013-06-14 02:00:00,0,train,2523,2013,6,14,2,75.0,116.0,25.0,78.0,600.0,101.0,23.4,1002.5,10.8,0.0,SSW,1.2,Aotizhongxin,75.0,162.0,111.5,673.9402173913206,17.2,29.7,24.4,14.931286231884073,2013-06-14 02:00:00,75.0,2013-06-15 02:00:00
2527,2013-06-14 18:00:00,0,train,2539,2013,6,14,18,139.0,179.0,28.0,56.0,900.0,248.0,28.7,1000.8,15.2,0.0,SSW,1.6,Aotizhongxin,70.0,153.0,105.0,588.5434782608874,21.9,30.3,24.6,9.51288043478247,2013-06-14 18:00:00,158.0,2013-06-15 18:00:00
3081,2013-07-07 20:00:00,0,train,3093,2013,7,7,20,151.0,182.0,12.0,46.0,1300.0,182.0,28.1,994.6,25.7,0.0,E,0.2,Aotizhongxin,20.0,151.0,65.0,1558.6938405797032,21.4,31.8,26.75,16.40215579710115,2013-07-07 20:00:00,143.0,2013-07-08 20:00:00
3151,2013-07-10 18:00:00,0,train,3163,2013,7,10,18,21.0,23.0,3.0,55.0,500.0,46.0,23.2,1000.2,20.9,0.0,N,1.1,Aotizhongxin,19.0,54.0,31.5,116.68840579711893,21.9,24.8,22.8,0.7400000000000766,2013-07-10 18:00:00,30.0,2013-07-11 18:00:00
3346,2013-07-18 21:00:00,0,train,3358,2013,7,18,21,101.0,99.0,12.0,48.0,800.0,107.0,25.1,998.8,20.6,0.0,WSW,1.1,Aotizhongxin,47.0,192.0,157.5,2022.9275362318463,25.0,29.1,26.25,1.6771014492751848,2013-07-18 21:00:00,112.0,2013-07-19 21:00:00
3543,2013-07-27 02:00:00,0,train,3555,2013,7,27,2,91.0,78.0,8.0,62.0,1100.0,2.0,24.4,996.2,22.3,0.0,NE,1.1,Aotizhongxin,27.0,91.0,58.0,365.9112318840394,23.3,26.7,25.0,0.8136231884055197,2013-07-27 02:00:00,148.0,2013-07-28 02:00:00
