original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
29,2013-03-02 16:00:00,0,train,41,2013,3,2,16,37.0,46.0,29.0,63.0,1000.0,38.0,3.5,1023.6,-15.2,0.0,WSW,2.5,Aotizhongxin,3.0,37.0,11.5,101.82427536231879,-2.5,4.3,0.75,4.57760869565218,2013-03-02 16:00:00,28.0,2013-03-03 16:00:00
47,2013-03-03 10:00:00,0,train,59,2013,3,3,10,94.0,122.0,116.0,90.0,1800.0,9.0,6.5,1014.9,-13.2,0.0,N,1.3,Aotizhongxin,18.0,112.0,78.0,961.4130434782605,-5.8,6.5,0.95,10.53760869565218,2013-03-03 10:00:00,16.0,2013-03-04 10:00:00
404,2013-03-18 07:00:00,0,train,416,2013,3,18,7,13.0,68.0,17.0,15.0,400.0,107.0,6.2,1002.4,-12.4,0.0,NE,6.5,Aotizhongxin,13.0,463.0,327.0,21621.519927536203,6.2,15.9,10.75,7.972010869565271,2013-03-18 07:00:00,30.0,2013-03-19 07:00:00
444,2013-03-19 23:00:00,0,train,456,2013,3,19,23,65.0,81.0,9.0,64.0,900.0,5.0,-0.1,1016.4,-0.5,0.7,S,1.6,Aotizhongxin,28.0,65.0,38.0,146.60869565222652,-0.1,4.8,2.15,2.098840579710028,2013-03-19 23:00:00,106.0,2013-03-20 23:00:00
714,2013-03-31 05:00:00,1,train,726,2013,3,31,5,96.0,115.0,10.0,80.0,1399.0,2.0,4.5,1016.0,2.2,0.0,SSW,1.7,Aotizhongxin,66.0,110.0,88.0,120.84057971018652,2.5,10.9,5.9,6.306938405797139,2013-03-31 05:00:00,238.0,2013-04-01 05:00:00
1030,2013-04-13 09:00:00,0,train,1042,2013,4,13,9,112.0,223.0,43.0,91.0,1300.0,2.0,19.2,996.9,3.4,0.0,NE,3.4,Aotizhongxin,45.0,112.0,65.0,441.53623188409176,8.9,22.6,17.700000000000003,20.884057971014624,2013-04-13 09:00:00,19.0,2013-04-14 09:00:00
1209,2013-04-20 20:00:00,0,train,1221,2013,4,20,20,68.0,110.0,14.0,50.0,700.0,74.0,11.0,1014.2,0.4,0.0,SW,2.5,Aotizhongxin,52.0,83.0,66.0,92.02173913046738,0.9,15.3,8.8,28.49041666666665,2013-04-20 20:00:00,131.0,2013-04-21 20:00:00
1245,2013-04-22 08:00:00,0,train,1257,2013,4,22,8,162.0,166.0,23.0,60.0,1000.0,,11.6,1010.4,5.0,0.0,NNW,1.5,Aotizhongxin,87.0,162.0,140.5,505.80978260869887,7.9,17.6,13.399999999999999,10.310362318840632,2013-04-22 08:00:00,171.0,2013-04-23 08:00:00
1268,2013-04-23 07:00:00,1,train,1280,2013,4,23,7,156.0,166.0,14.0,45.0,1000.0,8.0,9.5,1005.7,6.9,0.0,W,1.9,Aotizhongxin,114.0,243.0,164.5,1532.5144927536123,9.3,14.7,13.6,3.894710144927575,2013-04-23 07:00:00,192.0,2013-04-24 07:00:00
1275,2013-04-23 14:00:00,0,train,1287,2013,4,23,14,257.0,260.0,35.0,72.0,1500.0,14.0,15.3,1003.0,8.1,0.0,SSW,1.9,Aotizhongxin,114.0,257.0,175.5,1706.3894927536116,9.3,15.3,12.85,4.357101449275398,2013-04-23 14:00:00,45.0,2013-04-24 14:00:00
