original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
60,2013-03-03 23:00:00,0,train,72,2013,3,3,23,46.0,94.0,29.0,84.0,1200.0,2.0,5.2,1014.8,-10.6,0.0,NNW,1.7,Aotizhongxin,19.0,117.0,87.0,977.4710144927534,-5.8,16.9,5.25,62.28579710144929,2013-03-03 23:00:00,58.0,2013-03-04 23:00:00
71,2013-03-04 10:00:00,0,train,83,2013,3,4,10,16.0,24.0,22.0,36.0,600.0,57.0,11.9,1020.4,-12.4,0.0,NE,2.1,Aotizhongxin,7.0,117.0,31.0,1040.666666666665,2.7,16.9,8.85,19.131521739130456,2013-03-04 10:00:00,131.0,2013-03-05 10:00:00
92,2013-03-05 07:00:00,1,train,104,2013,3,5,7,106.0,146.0,82.0,87.0,2299.0,84.0,2.9,1013.4,-9.1,0.0,NNE,1.3,Aotizhongxin,3.0,117.0,32.5,1648.9547101449264,-0.6,15.3,9.45,31.01036231884059,2013-03-05 07:00:00,188.0,2013-03-06 07:00:00
110,2013-03-06 01:00:00,1,train,122,2013,3,6,1,272.0,300.0,131.0,166.0,4000.0,22.0,4.8,1008.3,-5.9,0.0,NE,1.5,Aotizhongxin,100.0,284.0,164.0,2976.476449275363,-0.6,13.8,5.15,22.561721014492765,2013-03-06 01:00:00,240.0,2013-03-07 01:00:00
254,2013-03-12 01:00:00,0,train,266,2013,3,12,1,106.0,161.0,56.0,91.0,1600.0,47.0,4.8,1006.8,-2.8,0.0,SSE,0.0,Aotizhongxin,89.0,174.0,114.0,544.1721014493284,-2.3,11.4,8.1,23.998840579710098,2013-03-12 01:00:00,10.0,2013-03-13 01:00:00
322,2013-03-14 21:00:00,1,train,334,2013,3,14,21,119.0,130.0,61.0,102.0,1399.0,52.0,3.5,1018.4,-1.9,0.0,WNW,0.6,Aotizhongxin,37.0,119.0,90.5,662.5489130435413,-0.8,9.9,3.7,12.288677536231813,2013-03-14 21:00:00,312.0,2013-03-15 21:00:00
332,2013-03-15 07:00:00,1,train,344,2013,3,15,7,137.0,156.0,43.0,75.0,1899.0,52.0,2.4,1016.3,-2.3,0.0,NNE,1.0,Aotizhongxin,72.0,183.0,117.0,1134.4057971014988,0.5,9.9,2.95,9.761576086956456,2013-03-15 07:00:00,275.0,2013-03-16 07:00:00
340,2013-03-15 15:00:00,0,train,352,2013,3,15,15,256.0,305.0,102.0,147.0,2299.0,52.0,12.3,1010.9,-0.3,0.0,S,2.0,Aotizhongxin,3.0,256.0,163.5,2682.911231884102,0.6,12.3,5.050000000000001,15.432391304347783,2013-03-15 15:00:00,150.0,2013-03-16 15:00:00
774,2013-04-02 17:00:00,0,train,786,2013,4,2,17,134.0,206.0,65.0,54.0,1399.0,118.0,16.9,1005.8,-0.8,0.0,SW,2.6,Aotizhongxin,3.0,162.0,78.5,3833.172101449307,0.0,18.2,10.15,37.09650362318844,2013-04-02 17:00:00,89.0,2013-04-03 17:00:00
946,2013-04-09 21:00:00,0,train,958,2013,4,9,21,18.0,26.0,4.0,25.0,400.0,74.0,6.7,1017.3,-10.6,0.0,NNW,1.6,Aotizhongxin,4.0,18.0,12.0,9.21014492758447,5.1,11.5,7.6,4.159547101449313,2013-04-09 21:00:00,24.0,2013-04-10 21:00:00
