original_index,timestamp,target,partition,No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,pm25_min,pm25_max,pm25_median,pm25_variance,temperature_min,temperature_max,temperature_median,temperature_variance,feature_timestamp,future_pm25,target_timestamp
29,2013-03-02 16:00:00,0,train,41,2013,3,2,16,37.0,46.0,29.0,63.0,1000.0,38.0,3.5,1023.6,-15.2,0.0,WSW,2.5,Aotizhongxin,3.0,37.0,11.5,101.82427536231879,-2.5,4.3,0.75,4.57760869565218,2013-03-02 16:00:00,28.0,2013-03-03 16:00:00
47,2013-03-03 10:00:00,0,train,59,2013,3,3,10,94.0,122.0,116.0,90.0,1800.0,9.0,6.5,1014.9,-13.2,0.0,N,1.3,Aotizhongxin,18.0,112.0,78.0,961.4130434782605,-5.8,6.5,0.95,10.53760869565218,2013-03-03 10:00:00,16.0,2013-03-04 10:00:00
121,2013-03-06 12:00:00,1,train,133,2013,3,6,12,192.0,219.0,124.0,113.0,2299.0,22.0,11.1,1006.9,-4.2,0.0,ENE,0.4,Aotizhongxin,163.0,284.0,192.0,972.8043478260878,2.9,13.8,5.5,13.441086956521758,2013-03-06 12:00:00,255.0,2013-03-07 12:00:00
196,2013-03-09 15:00:00,0,train,208,2013,3,9,15,28.0,443.0,3.0,8.0,300.0,81.0,10.2,1009.4,-17.1,0.0,N,3.9,Aotizhongxin,28.0,172.0,89.5,955.362318840645,1.1,16.7,7.95,21.532880434782605,2013-03-09 15:00:00,37.0,2013-03-10 15:00:00
225,2013-03-10 20:00:00,0,train,237,2013,3,10,20,70.0,115.0,33.0,61.0,800.0,84.0,7.4,1018.8,-10.9,0.0,S,3.5,Aotizhongxin,6.0,70.0,26.5,259.6503623189325,-2.1,11.4,6.05,24.685489130434718,2013-03-10 20:00:00,156.0,2013-03-11 20:00:00
254,2013-03-12 01:00:00,0,train,266,2013,3,12,1,106.0,161.0,56.0,91.0,1600.0,47.0,4.8,1006.8,-2.8,0.0,SSE,0.0,Aotizhongxin,89.0,174.0,114.0,544.1721014493284,-2.3,11.4,8.1,23.998840579710098,2013-03-12 01:00:00,10.0,2013-03-13 01:00:00
260,2013-03-12 07:00:00,0,train,272,2013,3,12,7,115.0,121.0,21.0,77.0,2100.0,47.0,3.5,1006.9,2.2,0.9,NW,1.4,Aotizhongxin,89.0,174.0,128.5,425.7971014493263,3.1,11.4,8.1,7.398260869565203,2013-03-12 07:00:00,3.0,2013-03-13 07:00:00
269,2013-03-12 16:00:00,0,train,281,2013,3,12,16,133.0,102.0,17.0,63.0,1500.0,28.0,6.6,1008.1,3.2,0.0,S,0.6,Aotizhongxin,89.0,174.0,131.0,337.60688405802176,3.1,9.8,5.449999999999999,5.504275362318801,2013-03-12 16:00:00,3.0,2013-03-13 16:00:00
284,2013-03-13 07:00:00,0,train,296,2013,3,13,7,3.0,8.0,21.0,40.0,600.0,69.0,3.7,1023.3,-10.0,0.0,NNE,2.9,Aotizhongxin,3.0,160.0,121.5,3551.644927536296,-0.9,6.6,3.5,3.6616666666665827,2013-03-13 07:00:00,69.0,2013-03-14 07:00:00
302,2013-03-14 01:00:00,0,train,314,2013,3,14,1,71.0,88.0,11.0,67.0,1399.0,77.0,1.6,1024.5,-4.1,0.0,SSW,1.0,Aotizhongxin,3.0,71.0,14.5,354.717391304433,-0.9,9.7,4.9,8.667807971014431,2013-03-14 01:00:00,180.0,2013-03-15 01:00:00
